L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
7,6,6,0.2615320972023661,0.0482747972311637,0.0482737795732371,0.2541002975114742,2.108052203156913e-05,4.263622264319741,True,False,0.9960306588905432
7,6,6,0.2879237539579214,0.0531239958603011,0.0531223786322426,0.2666130624020552,3.0442515332446974e-05,4.018693682289284,True,False,0.995209355537206
7,6,6,0.3,0.055340841562279,0.0553388376059691,0.272146844250497,3.6211164364830824e-05,3.917649182190891,True,False,0.9948157335746012
7,6,6,0.3169786384922227,0.0584552842885053,0.0584526386975029,0.2797419984925139,4.525837201210113e-05,3.785572457604532,True,False,0.9942091946050322
7,6,6,0.3489655017316396,0.0643148008104086,0.0643106177157011,0.2935174481532922,6.504093388770262e-05,3.5637620649489725,True,False,0.9930028481066432
7,6,6,0.3841802147238476,0.0707529380880796,0.0707461698270632,0.3079712479165908,9.566049409822971e-05,3.35276973986862,True,False,0.9916058368170512
7,6,6,0.4,0.0736405143638597,0.0736322700294175,0.3142481075742633,0.0001119537867628838,3.267326352740493,True,False,0.9909395953604624
7,6,6,0.4229485053762257,0.0778239207227402,0.0778130437475808,0.3231368020539885,0.00013976390624362742,3.1521526935813666,True,False,0.9899062605250996
7,6,6,0.4656289713632644,0.0855863607515348,0.0855688959010213,0.3390491597772737,0.0002040611419873752,2.9614858816297263,True,False,0.987878095166856
7,6,6,0.5,0.0918194959015558,0.0917946909284017,0.3513400651683597,0.00027014930664286016,2.8264211943076734,True,False,0.9861711591866112
7,6,6,0.5126163970716772,0.0941031791407183,0.0940751778787581,0.3557450962409076,0.00029755914960447147,2.78037277262376,True,False,0.9855056959379233
7,6,6,0.5643454052641858,0.1034416792979927,0.1033968430888403,0.3732631975333257,0.00043344432782488996,2.608441008174632,True,False,0.9826626616394912
7,6,6,0.6,0.1098538038314133,0.1097933474218058,0.3848737580960913,0.0005503351499806077,2.5035087058681764,True,False,0.9806391214035984
7,6,6,0.6212944772390209,0.1136734114526179,0.1136017976977687,0.3916439498535,0.0006299956509975913,2.4453435051234265,True,False,0.979361140228666
7,6,6,0.683990378670679,0.1248741425970257,0.124759994471509,0.4109298330788593,0.0009141053795665576,2.2907519886238394,True,False,0.9755083593766471
7,6,6,0.7,0.1277231512324117,0.1275954866285137,0.4157111713070868,0.000999541607501598,2.2547832346434755,True,False,0.9744914023541088
7,6,6,0.75,0.1365905884668844,0.1364126269740079,0.4303019429293351,0.0013028825402537864,2.1503044811440963,True,False,0.9712374791251932
7,6,6,0.7530130320699326,0.1371234574171916,0.1369420326199457,0.4311654189408131,0.001323076304106871,2.1443593026466132,True,False,0.9710374832005408
7,6,6,0.8,0.1454108507294114,0.1451683556674096,0.4444139356816025,0.001667654516739264,2.056263913265955,True,False,0.9678370895852452
7,6,6,0.8290008809322168,0.1505045126685492,0.1502170792158011,0.4523974740347731,0.001909799564489453,2.0058731529935727,True,False,0.9658277602769472
7,6,6,0.9,0.1629038620791948,0.1624792016573772,0.471372161361395,0.0026068161699638265,1.8935603818418993,True,False,0.960855771803068
7,6,6,0.9126567951915168,0.1651035140287229,0.1646498641566009,0.4746750679027386,0.0027476693926881844,1.8750149304524182,True,False,0.9599504398614288
7,6,6,1.0,0.1801925885982207,0.1794952717173007,0.4968698851661413,0.003869842185767304,1.757437966963351,True,False,0.9536447384414828
7,6,6,1.004754572603832,0.1810093793505682,0.180296415576415,0.4980496864382375,0.003938822268278147,1.751513143822478,True,False,0.9532981308613906
7,6,6,1.1,0.1972705720191158,0.196183812966064,0.5211215319515361,0.005508977045732382,1.641658746247457,True,False,0.9463090952179414
7,6,6,1.1061460961965053,0.1983132157814022,0.1971980888988829,0.5225753508757137,0.005623058847215154,1.6351009881849778,True,False,0.9458577114687304
7,6,6,1.2,0.2141339832688799,0.212512072522551,0.5442936885009941,0.007574279997828837,1.5418370320863328,True,False,0.938960221351664
7,6,6,1.21776921398815,0.217107904501468,0.2153732907534557,0.5483087426393554,0.007989638847997624,1.5255125735675272,True,False,0.9376620909142837
7,6,6,1.3,0.2307815408802832,0.2284472975056457,0.5665188325382651,0.010114515076612436,1.4547839934570157,True,False,0.9316584939908772
7,6,6,1.3406564138647656,0.2374881737374815,0.2348060959399481,0.5753093343399083,0.011293521506035648,1.4224757186261114,True,False,0.9287338849247142
7,6,6,1.4,0.2472137397801111,0.2439567350342322,0.5879043764924873,0.013174853261699362,1.37812177031669,True,False,0.9244854613170456
7,6,6,1.475944373852617,0.2595504599613237,0.2554306844235275,0.6036395272222164,0.015872734490280184,1.32571164509655,True,False,0.9191622174519268
7,6,6,1.5,0.2634327089339179,0.2590076322271945,0.6085388436061593,0.016797749697185328,1.3100352498702477,True,False,0.9174927942953492
7,6,6,1.6,0.2794417757172145,0.2735672362034163,0.6284962151485266,0.021022409762179117,1.249113302889054,True,False,0.9106917358030272
7,6,6,1.6248844761256884,0.2833934147357334,0.2771101631553096,0.6333647953811486,0.022171480541574817,1.2349312385108397,True,False,0.9090355996327952
7,6,6,1.7,0.2952451848989456,0.2876027940817818,0.6478390700895744,0.025884895700431367,1.1942409333832562,True,False,0.9041028250810452
7,6,6,1.7888543819998324,0.3091185708490496,0.2996078538936554,0.6645538370792103,0.030767213141776936,1.1498347228181538,True,False,0.8984712664581593
7,6,6,1.8,0.3108478060065222,0.301081552981175,0.6666209035224038,0.03141811792341316,1.144525039718044,True,False,0.8977765338245107
7,6,6,1.9,0.3262549628394946,0.3139707600204798,0.6848878720575561,0.03765215619128588,1.0992412378857686,True,False,0.8916696682610308
7,6,6,1.9693707749796208,0.3368311466560221,0.3225484825162273,0.6972787335155481,0.04240303867854743,1.0701135878850938,True,False,0.8875916409608138
7,6,6,2.0,0.3414722616397165,0.3262376623185802,0.7026801303367194,0.044614456377748635,1.057795637521238,False,False,0.8858256088358543
7,6,6,2.1,0.3565054205084624,0.3378495069943601,0.7200328699778437,0.05232995752910143,1.0196968364489487,False,False,0.8802180268856361
7,6,6,2.168103389728117,0.3666410675194229,0.3453658433436999,0.7316151154132834,0.05802738989296641,0.9954532654052071,False,False,0.8765398983181001
7,6,6,2.2,0.3713602262803963,0.3487735411667036,0.7369771381305066,0.06082149760604287,0.9845343846113733,False,False,0.8748524000862083
7,6,6,2.3,0.3860423049780054,0.3589770119544946,0.7535404902230093,0.07010965553387427,0.9519635037562578,False,False,0.8697095340913865
7,6,6,2.386890456724277,0.3986637319216946,0.3672323613935455,0.767642337810173,0.07884181080791879,0.9255384333806244,False,False,0.8654268582441489
7,6,6,2.4,0.4005572659205896,0.3684271664766172,0.7697475161921827,0.08021349798793107,0.921691557443337,False,False,0.8647942596014557
7,6,6,2.5,0.4149105590594554,0.3770912518519552,0.7856202689356583,0.0911505055287851,0.8934689700752623,False,False,0.8600804508181179
7,6,6,2.627755705467474,0.4330207841606984,0.3869644397057744,0.8054436634565584,0.10636058623419803,0.8600577453059391,False,False,0.8543529112856643
7,6,6,2.892927083504824,0.4698401689772385,0.4028954291116641,0.8451064552444548,0.14248407072409675,0.7987105212483357,False,False,0.8433950327067041
7,6,6,3.18485736442798,0.5092563391554782,0.4127053221596685,0.8867223781125052,0.18959217504474157,0.7412102902498873,False,False,0.8325714416403436
7,6,6,3.506246835458556,0.5514092175643612,0.4131926220069259,0.9303876108934216,0.25066065483626504,0.6872906387075866,False,False,0.8219014680260393
7,6,6,3.860068274477082,0.5964435208825237,0.3999689648819393,0.9762030685935176,0.32941016059638334,0.636706635942805,False,False,0.8113605954559997
7,6,6,4.0,0.6138849403110105,0.39045227570899,0.9937397703322826,0.3639650526185307,0.6187720288900188,False,False,0.8074892123392883
7,6,6,4.249594447527195,0.6445070322012998,0.3670505728532947,1.024274635618042,0.4304940760698275,0.589237330925086,False,False,0.8009455312527356
7,6,6,4.67842838114059,0.6957490400164864,0.3063119371988831,1.0747134104813234,0.5597378945839081,0.5446854378065072,False,False,0.7905850419456153
7,6,6,5.150536689494692,0.7503181700433577,0.206755554582251,1.1276359625672765,0.7244428259410224,0.5028770561455486,False,False,0.7802233501373503
7,6,6,5.6702862646715335,0.8083606530254768,0.0535360883493908,1.183164601533672,0.9337720259527481,0.4636593172928504,False,False,0.7698087872233944
7,6,6,6.242484669394137,0.8700182162365495,-0.1733432889436295,1.2414276599827878,1.1992409879570833,0.42689846811811544,False,False,0.7592926296965296
7,6,6,6.872424605863914,0.9354269901018708,-0.5007721254584419,1.3025597900517316,1.5353406847966897,0.39247616739161967,False,False,0.7486396250560985
7,6,6,7.56593287202541,1.0047164136640172,-0.9648579542829514,1.3667022746078776,1.960328647129682,0.36028660029924675,False,False,0.7378422290956441
7,6,6,8.0,1.0467505372645676,-1.3152798400073824,1.4053602606734388,2.256536102140011,0.34259330245581915,False,False,0.7315091626736682
7,6,6,8.3294242580925,1.0780094552075528,-1.614031035496398,1.4340033537686308,2.4972327262061382,0.3302326309304377,False,False,0.7268890788874971
7,6,6,9.169960881866356,1.155423717713597,-2.513189378411675,1.504618567500135,3.17512358443263,0.30222233145563243,False,False,0.7158000465216457
7,6,6,10.095317511683094,1.237073353809762,-3.749232057267684,1.57871111508671,4.030727358019097,0.2761661305086078,False,False,0.7046542283107377
7,6,6,11.114053481213176,1.3230718488691318,-5.438445202464825,1.6564522323017932,5.110468533597191,0.25197451197953563,False,False,0.69350230715963
7,6,6,12.0,1.394874545933414,-7.213380738574481,1.7212077717173406,6.171347315501748,0.23395166736342793,False,False,0.6846410992711736
7,6,6,12.235591861307682,1.413535175693067,-7.736360324178754,1.738021587152054,6.4730582282011895,0.22955665839719114,False,False,0.6824111389412982
7,6,6,13.470306621212796,1.5085852051945838,-10.850911812823483,1.8236076951093112,8.192773583792295,0.2088198192783512,False,False,0.6715112269077648
7,6,6,14.829618585373169,1.608352227419384,-15.059996916747536,1.9134083547898717,10.363618652682467,0.18966997537594926,False,False,0.6608102721751195
7,6,6,16.0,1.690609964064309,-19.400034811417665,1.987479540664565,12.475168858450965,0.17559909317378375,False,False,0.6525318326809675
7,6,6,16.326101073402686,1.712977634758476,-20.73491037927301,2.007631105088218,13.104600759832199,0.1720124445006471,False,False,0.6503792896874903
7,6,6,17.97359620036734,1.82261535559433,-28.371618124129963,2.1064937048215047,16.566432070840513,0.1557532961388914,False,False,0.6403819324849973
7,6,6,19.78734291313128,1.9374334138760012,-38.63249114000286,2.210224635993399,20.94003554564245,0.14080030836861415,False,False,0.6307289109031213
7,6,6,21.784117947071937,2.057614644130546,-52.40199704434097,2.3190636318403297,26.467352302249807,0.12706411691595454,False,False,0.6214957719128087
7,6,6,23.98239100698168,2.183357184141781,-70.86101610844976,2.433262230880556,33.45507268491359,0.11445907639569569,False,True,0.6126052575928043
7,6,6,24.0,2.1843390724308582,-71.02374004563374,2.434155374424637,33.514979447121476,0.11436699784698214,False,True,0.6125398110993697
7,6,6,26.402495607542527,2.314875067002619,-95.586008744922,2.553084358246479,42.2920809884959,0.10290373534166652,False,True,0.6043503769162424
7,6,6,29.06681715360941,2.4523988759018605,-128.68134328366713,2.678806935643759,53.471620562272946,0.0923210583590885,False,True,0.5964497765486296
7,6,6,32.0,2.596175788387129,-172.95587067405853,2.8107205213468776,67.61947601841983,0.08263875424746726,False,True,0.5926109155120031
7,7,7,0.1,0.0167074273346495,0.0167074224829029,0.1509611418948933,2.9039459523285305e-07,8.035570759707289,True,False,0.9993365661680338
7,7,7,0.1100911731438968,0.0183922296306225,0.0183922092345448,0.1583949831561737,1.108950796689092e-06,7.612059893622189,True,False,0.9992613177082816
7,7,7,0.1212006640419946,0.0202466370016675,0.0202466135115148,0.1661948921035107,1.1602002198940536e-06,7.208518387020175,True,False,0.9991063655660924
7,7,7,0.133431232902025,0.022287674520681,0.0222876189154682,0.1743788951577094,2.4948862541591646e-06,6.824005819714441,True,False,0.9989140610107938
7,7,7,0.1468960096422046,0.0245339352351306,0.0245338784971994,0.1829659064219884,2.312630674748866e-06,6.457666479855874,True,False,0.9986772390006172
7,7,7,0.1617195403166748,0.0270059400352276,0.0270058683816792,0.1919757713944881,2.6532514071626944e-06,6.1086498431110865,True,False,0.9984042434626196
7,7,7,0.1780389391375444,0.0297261702038804,0.0297260519338071,0.2014293128333315,3.9786515547152735e-06,5.776160919883224,True,False,0.9980783958822136
7,7,7,0.1960051567494711,0.0327192872655474,0.0327190538697549,0.2113483788802375,7.133278625875133e-06,5.459443238018882,True,False,0.997702557413561
7,7,7,0.2,0.0333845737866188,0.0333843005969611,0.2134912942590873,8.183110542234604e-06,5.394908487484087,True,False,0.997606281780218
7,7,7,0.2157843764880266,0.0360122363685805,0.0360118431041564,0.2217558935539046,1.0920299980178138e-05,5.1577929036192645,True,False,0.9971889594261754
7,7,7,0.2375595515369116,0.0396345586186871,0.0396339222613707,0.2326759097298613,1.6055617586817327e-05,4.870531118269048,True,False,0.9966135580255652
7,7,7,0.25,0.0417025732030065,0.0417017404004095,0.2386905232838649,1.9970052997639226e-05,4.723640172560305,True,False,0.9962581370384812
7,7,7,0.2615320972023661,0.0436185504763783,0.043617520582643,0.2441336647292246,2.3611370025958555e-05,4.597014620223009,True,False,0.9958995226545948
7,7,7,0.2879237539579214,0.0479993909477605,0.0479977853137804,0.2561556386448386,3.345113236638358e-05,4.33664351957345,True,False,0.9950574658715752
7,7,7,0.3,0.0500020647880445,0.05000008997333,0.2614723677305697,3.949466332780804e-05,4.229231409521468,True,False,0.994655876455976
7,7,7,0.3169786384922227,0.0528155812775786,0.0528129644041044,0.2687696155395912,4.954737618897636e-05,4.088831913579449,True,False,0.9940400866398188
7,7,7,0.3489655017316396,0.0581087717084351,0.0581045702784758,0.282004747658344,7.230285266363214e-05,3.853049537397261,True,False,0.9928014139493228
7,7,7,0.3841802147238476,0.0639242947394123,0.0639175102814006,0.2958916228018771,0.00010613270024119248,3.6287819679212845,True,False,0.9913691520276586
7,7,7,0.4,0.0665325285618224,0.0665242462431647,0.3019222837897866,0.00012448525310442424,3.5379649671549562,True,False,0.9906823023197936
7,7,7,0.4229485053762257,0.0703110517463438,0.0703001637630847,0.3104623350185568,0.00015485450706071127,3.415555269157255,True,False,0.9896174348937894
7,7,7,0.4656289713632644,0.0773218413729909,0.0773043781840639,0.3257505587771007,0.00022585066026516396,3.212917760270616,True,False,0.9875441744503776
7,7,7,0.5,0.0829509969651889,0.0829262250376207,0.3375593752379728,0.000298633271141894,3.069382980166381,True,False,0.9858095986142246
7,7,7,0.5126163970716772,0.0850133356215891,0.0849853463927646,0.3417916267918644,0.00032923339167726203,3.0204471956405228,True,False,0.9851315029096596
7,7,7,0.5643454052641858,0.0934460914077663,0.0934013134910125,0.3586226116805093,0.0004791844803696745,2.8377486556993023,True,False,0.9822211411631868
7,7,7,0.6,0.0992358107760681,0.0991754819878533,0.369777768630377,0.0006079336455561085,2.7262533125748725,True,False,0.9801672602072315
7,7,7,0.6212944772390209,0.1026845189299721,0.1026130432602315,0.376282411642773,0.000696070551680162,2.6644512294924105,True,False,0.9788692054080156
7,7,7,0.683990378670679,0.1127967234726983,0.1126829493925548,0.3948118403583542,0.001008664761180215,2.5002066390156785,True,False,0.974945854242236
7,7,7,0.7,0.1153686627275682,0.1152414727250177,0.3994056390882216,0.0011024657783443974,2.4619941814821837,True,False,0.9739164889944014
7,7,7,0.75,0.1233733567850956,0.1231961981484353,0.4134241136128561,0.0014359553900190755,2.3509999596833597,True,False,0.9706133395296206
7,7,7,0.7530130320699326,0.1238543515377555,0.1236737636425488,0.4142537213116758,0.001458066615864089,2.344684431094822,True,False,0.9704112444834774
7,7,7,0.8,0.1313348131867235,0.1310936528802692,0.4269825885181746,0.0018362252977923701,2.251099827668068,True,False,0.9671974691574547
7,7,7,0.8290008809322168,0.1359322658622775,0.1356465686650735,0.4346529867615212,0.002101761457382491,2.197570378190404,True,False,0.965174883025198
7,7,7,0.9,0.1471230293294735,0.1467014780847632,0.4528834256846798,0.0028652974767550514,2.0782633266099606,True,False,0.960176949751343
7,7,7,0.9126567951915168,0.1491081782815595,0.1486579639666846,0.4560567815842727,0.003019380426100928,2.058563164275974,True,False,0.9592689675736548
7,7,7,1.0,0.1627252375999614,0.162034403969655,0.4773810465677298,0.004245399426023538,1.9336632326284153,True,False,0.952991506563876
7,7,7,1.004754572603832,0.1634623457679154,0.1627560540449839,0.4785145722307451,0.004320822141720113,1.9273688076772268,True,False,0.9526455678041398
7,7,7,1.1,0.1781363625439028,0.1770618861660998,0.5006814655889622,0.006031763321417269,1.8106640241156051,True,False,0.9456668833310572
7,7,7,1.1061460961965053,0.1790772362819364,0.1779748417133397,0.502078261048425,0.006155972648925134,1.8036967259085954,True,False,0.9452189745648752
7,7,7,1.2,0.1933537628136613,0.1917533803052531,0.5229447354611395,0.00827696593601081,1.7046007683083537,True,False,0.9383800142272208
7,7,7,1.21776921398815,0.1960374309062072,0.1943264678535545,0.5268023062333268,0.008727736559000799,1.687253672924187,True,False,0.9370977346862874
7,7,7,1.3,0.2083769441252359,0.20607834201827,0.5442981377046328,0.011030980978319962,1.6120842686775656,True,False,0.9311866963908386
7,7,7,1.3406564138647656,0.2144295236921534,0.2117905494571049,0.5527438476886878,0.012306953770214733,1.577741339771088,True,False,0.9283138464202914
7,7,7,1.4,0.2232071276060517,0.2200062269363059,0.5648448716868566,0.014340494876109902,1.530586176816794,True,False,0.924151996662708
7,7,7,1.475944373852617,0.2343424117954877,0.2302996148603069,0.5799628390813735,0.017251665646886773,1.4748522243063333,True,False,0.9189546985801657
7,7,7,1.5,0.2378468933027137,0.2335064906905162,0.5846699884833764,0.018248725269971643,1.4581779495402205,True,False,0.9173285762898846
7,7,7,1.6,0.2522998372487109,0.246548588912056,0.6038445675795732,0.022795291504629372,1.3933609080544835,True,False,0.9107163740656006
7,7,7,1.6248844761256884,0.2558678498807439,0.2497192972705239,0.6085221864011906,0.0240301882908922,1.3782674794227312,True,False,0.9091109923380464
7,7,7,1.7,0.2665703204400556,0.2591019772320809,0.6224287333965004,0.028016409312356695,1.334951364311646,True,False,0.9043420722704738
7,7,7,1.7888543819998324,0.2791010751401189,0.2698214966229912,0.6384878933433344,0.03324809305184152,1.287658308097847,True,False,0.8989059627728011
7,7,7,1.8,0.2806631686091092,0.2711361112817459,0.6404738827772619,0.03394480784413868,1.282001895550732,True,False,0.8982381147079619
7,7,7,1.9,0.2945836419132408,0.2826204466922064,0.6580243619213441,0.04061052115228376,1.233743726052317,True,False,0.892388724737053
7,7,7,1.9693707749796208,0.3041419057655828,0.2902481176084697,0.6699292138499613,0.04568192640912084,1.2026863156644676,True,False,0.8884866850349695
7,7,7,2.0,0.3083370495064272,0.2935244390946179,0.6751187504759456,0.048040319629187304,1.189547936443729,False,False,0.8868015165239598
7,7,7,2.1,0.3219288402251856,0.3038175441201354,0.6917908597303178,0.05625869397840076,1.1488937096981369,False,False,0.8814631702474642
7,7,7,2.168103389728117,0.3310955648049933,0.3104621878070925,0.7029188121634296,0.06231849408811417,1.123008843617191,False,False,0.877967657513743
7,7,7,2.2,0.3353644059273801,0.3134692173999145,0.7080705190647485,0.06528775308434721,1.1113466621680606,False,False,0.8763696685372322
7,7,7,2.3,0.348649094039027,0.3224489145651102,0.7239842030948136,0.07514770559244303,1.0765411856018545,False,False,0.8715150655173964
7,7,7,2.386890456724277,0.3600736911514564,0.3296820867821854,0.7375329307611076,0.08440384597964827,1.0482833066825814,False,False,0.867473071314862
7,7,7,2.4,0.3617880238416828,0.3307260912468782,0.7395555372607541,0.08585671870774032,1.044168099893713,False,False,0.8668782265379353
7,7,7,2.5,0.3747862535417746,0.3382702030763734,0.7548057094744665,0.0974316697059195,1.0139631652480925,False,False,0.8624628198636213
7,7,7,2.627755705467474,0.3911951068180976,0.3467931846978759,0.7738515665598641,0.11350326562460869,0.9781729195291251,False,False,0.8571127746100742
7,7,7,2.892927083504824,0.4245861194711583,0.3602292773913647,0.8119586557974676,0.15157547345154163,0.9123532743105209,False,False,0.8469409881214238
7,7,7,3.18485736442798,0.4603808182481027,0.367813653552989,0.851942268018178,0.20106651064951306,0.8505164295508504,False,False,0.8369729561979802
7,7,7,3.506246835458556,0.4987204975989644,0.3665462248467872,0.8938948096108473,0.2650267502308725,0.792376318828696,False,False,0.8272321859096428
7,7,7,3.860068274477082,0.5397532220827349,0.3523186060288472,0.9379132373699338,0.3472598372468024,0.737670474204539,False,False,0.8176853864240634
7,7,7,4.0,0.5556657650032572,0.3426939274316983,0.9547620931354596,0.38327327502407943,0.7182309101404926,False,False,0.8141996201436621
7,7,7,4.249594447527195,0.5836325256544561,0.3195329685548271,0.9840992825729848,0.45251000499583377,0.6861625069121456,False,False,0.8083378251034883
7,7,7,4.67842838114059,0.6305161207415982,0.2605923996512581,1.0325596860924615,0.5866998620990762,0.6376420080710848,False,False,0.7991081267028899
7,7,7,5.150536689494692,0.6805640598160542,0.1652197013052272,1.0834064450852707,0.7572312276527157,0.5919242714316982,False,False,0.7899242031224487
7,7,7,5.6702862646715335,0.73393705499271,0.0195471553618092,1.1367570718301292,0.9733667141768672,0.5488481799592749,False,False,0.7807257845719002
7,7,7,6.242484669394137,0.790794275099409,-0.1950994453095356,1.1927348653109628,1.2467132748084324,0.5082745321607529,False,False,0.7714463467020118
7,7,7,6.872424605863914,0.8512917831786913,-0.5038248546250887,1.2514691961739992,1.5918356838166883,0.4700825508981899,False,False,0.7620283521311115
7,7,7,7.56593287202541,0.9155808353919812,-0.9403331082466004,1.3130958057171167,2.0270345030147143,0.4341669844530442,False,False,0.7524423863202542
7,7,7,8.0,0.9546815119536648,-1.269451751196903,1.3502375009518912,2.329712302272504,0.4143329309779539,False,False,0.7467882131196137
7,7,7,8.3294242580925,0.983806906632348,-1.5498232030186314,1.3777571196024512,2.5753327127208365,0.4004344859893565,False,False,0.7426378492727345
7,7,7,9.169960881866356,1.0561094844013037,-2.3928549400901757,1.445602577017278,3.2657262106178866,0.3687999192969784,False,False,0.7325955257955835
7,7,7,10.095317511683094,1.1326226855801629,-3.550509481552916,1.5167889760438995,4.134768115415453,0.33918293828536134,False,False,0.7223806257782379
7,7,7,11.114053481213176,1.2134764055300151,-5.131277692847432,1.5914808360367256,5.228576402032491,0.31150538138531664,False,False,0.7120165928455342
7,7,7,12.0,1.2811773031207336,-6.791276641946103,1.6536964544514243,6.300809361361374,0.29076315231568367,False,False,0.703678822298917
7,7,7,12.235591861307682,1.2987990650969723,-7.280254148150348,1.669850777844029,6.605373720843248,0.2856883121634776,False,False,0.7015583456785843
7,7,7,13.470306621212796,1.3887202154048763,-10.191407893380338,1.7520799227531283,8.338704931582686,0.26165076544400684,False,False,0.6910781942273212
7,7,7,14.829618585373169,1.483373278800036,-14.12395887646982,1.838358311080978,10.52151361921208,0.23930930761278413,False,False,0.680652025520728
7,7,7,16.0,1.5616001101416048,-18.177620350876204,1.9095241862709196,12.640381063515594,0.22279972565944892,False,False,0.6724858675488896
7,7,7,16.326101073402686,1.582898358266086,-19.42423296317953,1.9288853413776,13.27130779543983,0.21857814262345282,False,False,0.6703412140371953
7,7,7,17.97359620036734,1.6874446131694274,-26.554827474859668,2.0238702312573764,16.73671056674465,0.19936987292048697,False,False,0.6602796577889887
7,7,7,19.78734291313128,1.797172154573919,-36.13353166160538,2.123532500923259,21.105770929981983,0.18159659636319855,False,False,0.6504503869872478
7,7,7,21.784117947071937,1.9122531545392387,-48.98526376376559,2.2281024805013434,26.616516122609656,0.1651712929390927,False,False,0.6409262904846047
7,7,7,23.98239100698168,2.032872918980916,-66.21137677176236,2.337821842358347,33.57034719364272,0.15000884734610098,False,False,0.6316417330377817
7,7,7,24.0,2.0338155466864625,-66.3632226475203,2.338679953933505,33.629912164670365,0.14989776616848782,False,False,0.6315729878603853
7,7,7,26.402495607542527,2.159230724078434,-89.28214000904563,2.4529441596321937,42.349050387911426,0.13602688785336609,False,True,0.6229236772656841
7,7,7,29.06681715360941,2.291540297426013,-120.16014511243242,2.5737354922665667,53.43640936509083,0.12314651204586329,False,True,0.6144862037321115
7,7,7,32.0,2.430030481306703,-161.4649754896116,2.7004750019037824,67.44565849346337,0.11129264537112027,False,True,0.6103639930038628
