L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
6,6,5,2.386890456724277,0.3807653587165288,0.3489793478650346,0.7616091240312435,0.08347926124014383,1.000205918412458,False,False,0.8678614703686645
6,6,5,2.5,0.3963306183418817,0.3581271145374465,0.7794457592739453,0.09639301642720978,0.9666554215137166,False,False,0.8628762345669259
6,6,5,2.627755705467474,0.4136916435990964,0.367222841864717,0.7991133536636152,0.1123271462050893,0.931664238395945,False,False,0.8575646638107881
6,6,5,2.892927083504824,0.4490239951932311,0.3816331635700457,0.8384644194169522,0.1500829183843165,0.8673042607803864,False,False,0.8474429797263578
6,6,5,3.0,0.4630366747939718,0.3856358076754134,0.8538400494121626,0.16715925828768952,0.8440009094140951,False,False,0.8436673910414303
6,6,5,3.18485736442798,0.4869050305682663,0.3899265610009713,0.8797532657978111,0.19917327503088547,0.8068272261862895,False,False,0.837539877162051
6,6,5,3.5,0.5267059844369409,0.3890808300300044,0.9222526596926636,0.26129407767041146,0.7509819271914479,False,False,0.8279762873643222
6,6,5,3.506246835458556,0.5274841361959375,0.3889546544059797,0.923075315730286,0.26262302936537996,0.749958439294947,False,False,0.8277976332339994
6,6,5,3.860068274477082,0.570916308831751,0.3744051741915384,0.968530691088555,0.34420304972952603,0.6964495077578541,False,False,0.8182530966244244
6,6,5,4.0,0.5877592125223768,0.36445156980399,0.985929564745991,0.3799304850706788,0.6774378754777157,False,False,0.8147340208784564
6,6,5,4.249594447527195,0.6173598383898241,0.3404016219116475,1.0162244440892014,0.4486171585124959,0.646081233174613,False,False,0.8087724940034438
6,6,5,4.5,0.6465147617915309,0.3077374152001412,1.045736221506287,0.5240055859708718,0.6174978257394924,False,False,0.8031319323711754
6,6,5,4.67842838114059,0.6669740612407287,0.2789679591172709,1.0662668000780815,0.5817409171830088,0.5986630695871057,False,False,0.7992907237802014
6,6,5,5.0,0.7032172264389943,0.2149277544212287,1.102302763899408,0.6943650605523467,0.5675138811393087,False,False,0.7926910049348637
6,6,5,5.150536689494692,0.7199167889012771,0.1793130867940279,1.1187734122728454,0.7509252603100255,0.5540315624258403,False,False,0.7897197158068276
6,6,5,5.6702862646715335,0.7763415840172733,0.0268747431924601,1.1738656290498486,0.9653828369551023,0.5120478578199291,False,False,0.7799484225646449
6,6,5,6.242484669394137,0.8363958979059404,-0.1979577480257477,1.2316707743931807,1.23667948219422,0.47259303575839906,False,False,0.7699624415163819
6,6,5,6.872424605863914,0.9002198033930591,-0.521549396297939,1.2923224421539623,1.579357834977795,0.43556322276294246,False,False,0.759704246555817
6,6,5,7.56593287202541,0.9679457041455763,-0.9792976059553272,1.3559608047999714,2.0117278291138976,0.4008645309262498,False,False,0.749185107632339
6,6,5,8.0,1.0090834986891388,-1.324530100573429,1.3943149620083832,2.312607036280025,0.3817637131314541,False,False,0.7429624564039965
6,6,5,8.3294242580925,1.0396993248030495,-1.6186738408978436,1.4227329373691546,2.556867261796548,0.36840806128123943,False,False,0.7383962453233975
6,6,5,9.169960881866356,1.1156015193114206,-2.503284377720351,1.4927931573757134,3.243887565934336,0.3381060634419946,False,False,0.7273828753086392
6,6,5,10.095317511683094,1.1957705918639183,-3.718291065395131,1.5663033814543248,4.109535466664396,0.30986946167728974,False,False,0.7162588912497694
6,6,5,11.114053481213176,1.280325204924275,-5.377647005372897,1.6434334995667406,5.200219588499751,0.2836063003726788,False,False,0.7050866470182517
6,6,5,12.0,1.3510063247782986,-7.1203782513136655,1.7076800988243253,6.270425549252796,0.2640059987169617,False,False,0.69618840611923
6,6,5,12.235591861307682,1.3693873389295692,-7.633754174192451,1.7243617676355911,6.574576277417352,0.25922134564461535,False,False,0.6939450285482903
6,6,5,13.470306621212796,1.4630847842576749,-10.690352973088192,1.8092752195128232,8.306721447801916,0.2366167969074977,False,False,0.6829599161580284
6,6,5,14.829618585373169,1.561553526540029,-14.81972450708212,1.8983700992348584,10.490372411324595,0.21569326121091842,False,False,0.6721518953226071
6,6,5,16.0,1.6428265835443443,-19.07652612259813,1.971859129491982,12.612014508214951,0.20028440569652875,False,False,0.6637742824399098
6,6,5,16.326101073402686,1.664939214269341,-20.38564775489024,1.9918523145634817,13.244079291409138,0.19635137276624626,False,False,0.6615911627737552
6,6,5,17.97359620036734,1.773399067439969,-27.874035959883564,2.0899379128606137,16.7178586995209,0.1784927325340211,False,False,0.6514236413921055
6,6,5,19.78734291313128,1.887102600287214,-37.9338199399646,2.1928535803967986,21.101620300979466,0.16202138668191637,False,False,0.6415748789060851
6,6,5,21.784117947071937,2.0062321491752995,-51.43150447162718,2.3008371662473217,26.63586895602739,0.14684492878509864,False,False,0.6321146112437566
6,6,5,23.98239100698168,2.1309842663650134,-69.52396935825564,2.41413823198678,33.62528515841561,0.1328747330944702,False,True,0.6229311645422513
6,6,5,24.0,2.131958757733231,-69.68345398752538,2.415024355951988,33.685179173735584,0.13277254880845915,False,True,0.622863625515995
6,6,5,26.402495607542527,2.2615690663818167,-93.75561519208102,2.533018628452468,42.45600352682416,0.12002709362528177,False,True,0.6144224009177397
6,6,5,29.06681715360941,2.3982122152592997,-126.18799318676533,2.657753100909576,53.61752583189208,0.10822265185660979,False,True,0.6062048477968327
6,6,5,32.0,2.5411540322553363,-169.57277961680643,2.7886299240167665,67.73061824052691,0.09738720621425268,False,True,0.6022005901110136
6,6,6,0.0,0.0,0.0,0.0,,,True,False,
6,6,6,0.1,0.017142905328681,0.0171428894221673,0.1529610807529262,9.278773577160934e-07,7.9227046302947315,True,False,0.9993369941660218
6,6,6,0.1100911731438968,0.0188716226621425,0.0188715986373455,0.1604934058214717,1.273064719055569e-06,7.504483620448291,True,False,0.99925234641087
6,6,6,0.1212006640419946,0.0207743284274904,0.0207743505624538,0.1683966482544799,1.0654959787341821e-06,7.105997209115207,True,False,0.9990977128301032
6,6,6,0.133431232902025,0.0228685641843415,0.0228685729761488,0.1766890732874534,3.844494664671894e-07,6.726286261926118,True,False,0.998928426552073
6,6,6,0.1468960096422046,0.0251734367522069,0.0251734071345575,0.1853898455983583,1.1765437391007614e-06,6.364502806002664,True,False,0.998707657369998
6,6,6,0.1617195403166748,0.0277099651923124,0.0277098655737321,0.1945190735992371,3.5950453062688916e-06,6.0198238160617645,True,False,0.9984290485831018
6,6,6,0.1780389391375444,0.0305011579832536,0.0305010007855919,0.2040978559088916,5.1538260215053135e-06,5.691478927486942,True,False,0.9980931586580368
6,6,6,0.1960051567494711,0.0335723505138752,0.0335720841761276,0.2141483301140402,7.933246958368682e-06,5.37871125602404,True,False,0.9976870250243088
6,6,6,0.2157843764880266,0.0369511689669091,0.036950794090496,0.2246937239316389,1.0145184133009669e-05,5.080828569533456,True,False,0.9972053534046807
6,6,6,0.2375595515369116,0.0406680530169958,0.0406674108137969,0.2357584088906117,1.5791343604176174e-05,4.797140295653806,True,False,0.9966417194418328
6,6,6,0.25,0.0427900513305893,0.0427892122581778,0.2418527042700951,1.960905363305924e-05,4.6520779188035695,True,False,0.9962804603096131
6,6,6,0.2615320972023661,0.0447560282136359,0.0447550152402913,0.2473679566570501,2.2633226964617556e-05,4.527031028675688,True,False,0.9959242225251774
6,6,6,0.2879237539579214,0.0492512944662896,0.0492496862291064,0.2595491981330595,3.2653703839147386e-05,4.269895968129524,True,False,0.9950825420626844
6,6,6,0.3169786384922227,0.0541933385005062,0.0541906893724385,0.2723302854658326,4.888290961587341e-05,4.025161634271505,True,False,0.994073390926637
6,6,6,0.3489655017316396,0.0596249114799006,0.0596206467807703,0.2857407571102623,7.152545847781698e-05,3.7923049278921743,True,False,0.9928561178995476
6,6,6,0.3841802147238476,0.0655925258789409,0.0655856732549578,0.2998116060954583,0.00010447263451555894,3.5708196487020123,True,False,0.991407195995702
6,6,6,0.4229485053762257,0.0721464895676379,0.0721354584880648,0.3145753516529406,0.00015289835498877527,3.3602308793974474,True,False,0.989676848060398
6,6,6,0.4656289713632644,0.0793409360316926,0.0793232672138851,0.3300661143720489,0.00022269484948386645,3.1600985680356057,True,False,0.9876390750992384
6,6,6,0.5,0.0851177076659226,0.0850926295360664,0.3420313744753779,0.00029462882100422507,3.0183339501788806,True,False,0.9859050733870732
6,6,6,0.5126163970716772,0.0872341174084376,0.0872058188174125,0.3463196950562611,0.00032439820411781645,2.9700028537545995,True,False,0.9852302428205936
6,6,6,0.5643454052641858,0.0958882764251421,0.09584299394119,0.3633736574626649,0.0004722421305324576,2.7895524980714708,True,False,0.9823242645375476
6,6,6,0.6212944772390209,0.1053696065625977,0.1052972968534432,0.3812674151158038,0.0006862482599432891,2.618381310831805,True,False,0.9789639895726268
6,6,6,0.683990378670679,0.1157481076622883,0.1156329771775935,0.400042322396533,0.0009946640771934937,2.4561456811347084,True,False,0.9750540991349316
6,6,6,0.75,0.1266037622029814,0.1264244568533767,0.4189011717437351,0.001416271890224085,2.3087576897763813,True,False,0.9708052777349394
6,6,6,0.7530130320699326,0.1270974497053398,0.1269146808665927,0.4197417701163994,0.0014380212913070014,2.3025192172582565,True,False,0.970603600042744
6,6,6,0.8290008809322168,0.1394946566661003,0.1392054551674639,0.4404112857984329,0.002073208433557728,2.1571910804628027,True,False,0.9653372366462952
6,6,6,0.9126567951915168,0.1530196912980347,0.1525638719278219,0.4620986388961026,0.0029788281909744994,2.01986388141431,True,False,0.9594498133626884
6,6,6,1.0,0.1669984777282898,0.1662988992298193,0.4837054085401902,0.004189130990814916,1.8964659745413341,True,False,0.9532818682496896
6,6,6,1.004754572603832,0.1677551735185833,0.1670399528301779,0.4848539511936149,0.004263479172677647,1.8902473826829822,True,False,0.9529375710312497
6,6,6,1.1061460961965053,0.1837860980140764,0.1826694721724084,0.5087298126426989,0.006075681750327338,1.7680538307295401,True,False,0.945465153660468
6,6,6,1.21776921398815,0.201199542811004,0.1994660685298823,0.5337814029035877,0.008615696919102975,1.6529951084679806,True,False,0.9373981986993902
6,6,6,1.3406564138647656,0.2200848222240273,0.2174104038734317,0.5600666188710954,0.012151761868763914,1.5447762058802768,True,False,0.9286732548395084
6,6,6,1.475944373852617,0.2405336541173829,0.2364353512461544,0.5876462084805102,0.017038376131884192,1.4430935065482886,True,False,0.9194331669242928
6,6,6,1.5,0.2441326483026562,0.2397324492389452,0.5924157183739712,0.018023804248647586,1.4266140661348226,True,False,0.91781910027097
6,6,6,1.6248844761256884,0.2626406537201504,0.2564058482606895,0.6165839111025464,0.02373891996973247,1.3476331724316017,True,False,0.9095983545513828
6,6,6,1.7888543819998324,0.2865041749271242,0.2770915945627553,0.6469466048518233,0.0328532049027318,1.258070427826687,True,False,0.8994531977641751
6,6,6,1.9693707749796208,0.3122272394905452,0.2981301584460336,0.6788044611493151,0.04515006784005632,1.1740718787281548,True,False,0.8891063086866495
6,6,6,2.0,0.3165369602981256,0.3015069197211303,0.6840627489507558,0.04748273491613582,1.1610833322796854,False,False,0.8874299979924976
6,6,6,2.168103389728117,0.3399185084631358,0.3189772395296565,0.7122311068959828,0.061606733414313004,1.0952995767019973,False,False,0.8786384556253708
6,6,6,2.386890456724277,0.3696932098372535,0.3388397421442775,0.7473037946323884,0.08345694990329511,1.0214160680997273,False,False,0.8681850966478386
6,6,6,2.5,0.3848114787094956,0.3477359508340614,0.7648054037646315,0.09634725034650934,0.9874807433746106,False,False,0.8631813614106498
6,6,6,2.627755705467474,0.4016737935012046,0.3565858561736198,0.7841035810775493,0.11225013445506134,0.9520904618717623,False,False,0.8578451521935411
6,6,6,2.892927083504824,0.4359904237827546,0.3706243962815702,0.8227155144596537,0.14992537435582534,0.8870036349000101,False,False,0.8476660863905874
6,6,6,3.0,0.4495998129764454,0.3745331827354247,0.8378023434874702,0.1669632150068387,0.8634401512336989,False,False,0.8438672065889365
6,6,6,3.18485736442798,0.4727806609682747,0.3787430535505135,0.8632288310715801,0.19890324453028219,0.8258547828577656,False,False,0.8377028851487136
6,6,6,3.5,0.5114335159906364,0.3780122555829066,0.904929957443455,0.2608770372612274,0.7693990111121755,False,False,0.8280786018976869
6,6,6,3.506246835458556,0.5121891972126952,0.3778917478398668,0.9057371615054788,0.2622028150997084,0.7683644372713238,False,False,0.8278991216429101
6,6,6,3.860068274477082,0.5543667651360611,0.3638926441258892,0.95033874704305,0.3435886366012993,0.7142779957413274,False,False,0.8183339465196209
6,6,6,4.0,0.570723012074373,0.3542868095341938,0.9674108170803803,0.37923160265346834,0.6950618717198553,False,False,0.8148140457874744
6,6,6,4.249594447527195,0.5994687079826786,0.3310522240555428,0.9971366667016132,0.4477572896680565,0.6633673341468643,False,False,0.8088711773330894
6,6,6,4.5,0.6277827694285665,0.2994704847469726,1.0260941234261336,0.5229711624300188,0.6344732181167164,False,False,0.8032704581748504
6,6,6,4.67842838114059,0.6476532159604803,0.2716425676861547,1.0462390754607036,0.5805740464311533,0.6154309894209572,False,False,0.7994722201271691
6,6,6,5.0,0.682856702972147,0.2096769213789294,1.0815981745801728,0.6929415491327733,0.5839314015261122,False,False,0.7929747809925729
6,6,6,5.150536689494692,0.6990791854909623,0.1752080097048834,1.097759454219754,0.7493731563730723,0.5702934331377627,False,False,0.7900651062783663
6,6,6,5.6702862646715335,0.7539041344453269,0.0276386683979176,1.151816872064548,0.963339279975892,0.5278028325338463,False,False,0.7805568704515917
6,6,6,6.242484669394137,0.8122818933845647,-0.1900672245483374,1.208536261448566,1.2339917042301378,0.4878286359590187,False,False,0.7709076100097673
6,6,6,6.872424605863914,0.874360972468343,-0.5034563793195985,1.2680487069251984,1.5757992352956107,0.45025767029086977,False,False,0.7610557534185936
6,6,6,7.56593287202541,0.9402833211258202,-0.9468279198115724,1.3304917480981184,2.0069602411727523,0.41499026751329987,False,False,0.7509856520329258
6,6,6,8.0,0.9803512566191572,-1.2812426201961482,1.3681254979015116,2.30692199509658,0.3955462276038019,False,False,0.7450341623182306
6,6,6,8.3294242580925,1.0101838303228066,-1.5661807999300816,1.396009697489965,2.550391872170043,0.38193629276749247,False,False,0.7406631929982618
6,6,6,9.169960881866356,1.0841913846342763,-2.4231487346375093,1.4647539740639592,3.234982466176758,0.3510105271294475,False,False,0.7300928845970802
6,6,6,10.095317511683094,1.1624300233292015,-3.6002530017809127,1.536883453169267,4.097178264090067,0.32212986788454606,False,False,0.7193701193199664
6,6,6,11.114053481213176,1.2450217923075224,-5.20791393479935,1.6125648337188627,5.182990182964594,0.2952101269891319,False,False,0.7085390520174439
6,6,6,12.0,1.314114275683426,-6.896404528455562,1.6756046869749404,6.247948870252534,0.2750829345518794,False,False,0.6998663996647014
6,6,6,12.235591861307682,1.3320892842881176,-7.393809322184342,1.691973023448478,6.550535845752766,0.27016487813929535,False,False,0.6976699557945408
6,6,6,13.470306621212796,1.423758622384793,-10.355364604010443,1.7752915431470249,8.273258571502259,0.24690485819388053,False,False,0.6868637937677518
6,6,6,14.829618585373169,1.5201620812066317,-14.3564221836718,1.8627129507926896,10.444007557586465,0.22533838583459306,False,False,0.6761762098365294
6,6,6,16.0,1.5997741566440848,-18.481015154508583,1.934821634160761,12.552265098016713,0.20943423552954474,False,False,0.6678501701813175
6,6,6,16.326101073402686,1.6214407725505589,-19.74948733659548,1.954439286574949,13.180208904904458,0.20537198747048696,False,False,0.6656726262676349
6,6,6,17.97359620036734,1.7277458442066953,-27.00541542860976,2.05068253983097,16.630432866709892,0.18691215302708647,False,False,0.655498354322201
6,6,6,19.78734291313128,1.839240320542144,-36.75302859219591,2.1516651389755688,20.982722312961474,0.1698662295209649,False,False,0.6456043975503536
6,6,6,21.784117947071937,1.9560999941203765,-49.83198187053293,2.2576204655569736,26.475171013914085,0.15414369017069882,False,False,0.63606326261052
6,6,6,23.98239100698168,2.078513939433745,-67.36330880689525,2.3687933936264614,33.409361096345215,0.13965720829940542,False,True,0.6268512831078397
6,6,6,24.0,2.079470419753434,-67.5178475170536,2.369662873495885,33.468770354068944,0.13955113330097743,False,True,0.6267828412384293
6,6,6,26.402495607542527,2.2066857906237387,-90.84355750525576,2.485440855668377,42.167418529295034,0.12632295283228606,False,True,0.6181368529840681
6,6,6,29.06681715360941,2.340833406545749,-122.2704043742248,2.607832436398497,53.23370618016475,0.11406152573956349,False,True,0.6097792009341747
6,6,6,32.0,2.4811905032015096,-164.31026962194744,2.7362509958030232,67.22235149213087,0.10279762568509192,False,True,0.605702741356246
