L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_M,kappa_M,U_R,kappa_R,U_B,kappa_B,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction
7,7,7,1.1,H_Q,S_in,0.20755165060844533,1.0028337176499167,0.1757133550935855,1.7574709162217257,0.10040009485179822,0.31485348951824826,0.23890404046894495,0.5421104517061175,0.36740576163380834,0.18801689284018958,0.22636459720190244,-0.01953475776825575,-0.03183829551485984,0.23938994612330516,0.18471714382883903,0.19023730177424242,0.19634280562985434,1.0,0.30698663656846464,0.3571822554425294,0.3874152241698303,1.0,0.21705627404583117,0.22737997722411935,0.2389652619943543,1.0,0.2319786415251214,0.2394209654254944,0.24611649138567973,1.0
7,7,7,1.2,H_Q,S_in,0.21321117449417326,1.184258836466179,0.19067047299079226,1.6896177837861321,0.11038735947817943,0.3012670921290768,0.2392841630467149,0.6175361437180933,0.32789076091062913,0.1970200920456799,0.20227800713986227,-0.01619108244849335,-0.022540701503381,0.23575187599755426,0.19398030046804682,0.19947096148013455,0.20503779306009218,1.0,0.2634766056520678,0.3180601853249557,0.3453696136797603,1.0,0.1929300243414757,0.20252054714456175,0.21252233517746555,1.0,0.2274511967124931,0.2358606240902722,0.24316247276036332,1.0
7,7,7,1.3,H_Q,S_in,0.21938612872527818,1.0413425454974135,0.2054736796578293,1.6689092848613543,0.122602065118478,0.2975781393521924,0.24149215642746819,0.7136068860193379,0.2942865369696867,0.2065044031761356,0.18593667023719743,-0.012881725549142575,-0.013912449067448873,0.23329857779272706,0.20280776168253384,0.20704376097145633,0.2116074412301694,1.0,0.24594856901883652,0.29201437066068714,0.3120811845342416,1.0,0.17589440186914398,0.1862290264868175,0.19684357622045673,1.0,0.2236472020391329,0.23344436397786622,0.24229738220382321,1.0
7,7,7,1.4,H_Q,S_in,0.22619743693828387,1.1735545294824228,0.22009810539987615,1.6000109440801449,0.13385399438313633,0.2933730406777709,0.24550578082022856,0.8417017058233857,0.2584614287139124,0.21664810057923709,0.1729335866275956,-0.009549336359046784,-0.006099331538407721,0.2322967684766916,0.21200357936023292,0.21666947290368016,0.22265492887829974,1.0,0.22582223685647856,0.2574605900746322,0.27730923913105987,1.0,0.16507257703977982,0.17284930120561248,0.1812989708224158,1.0,0.22166592412795944,0.23235472629463289,0.2418654378071328,1.0
7,7,7,1.5,H_Q,S_in,0.2328724515472471,1.3243997938674237,0.23445325011742196,1.5782929182742949,0.1463351462922164,0.2634692033423675,0.2507326669634431,0.9099757755506587,0.22452625225846737,0.2272926829020567,0.17107892315222875,-0.005579768645190386,0.001580798570174874,0.23129165297707222,0.22160166783575844,0.22716574186544836,0.23250047329785106,1.0,0.20888820736445918,0.2248436170480985,0.24270631699408043,1.0,0.16362836439164682,0.17083478160468596,0.1787072025804924,1.0,0.22000739258658825,0.2312682954254901,0.241360118626647,1.0
7,7,7,1.6,H_Q,S_in,0.23900858583804901,1.4349223437450833,0.2487543663736195,1.509592590444841,0.15700731869001036,0.27699641286328763,0.2553157632679816,1.0448343210665936,0.2095551311927518,0.23471472426708948,0.16587768731300498,-0.00429386157095954,0.009745780535570486,0.22926280530247853,0.2294291424377691,0.2345908668119977,0.24032033334907169,1.0,0.18585158172187402,0.20964270333822427,0.2252576011576797,1.0,0.15301272391790302,0.16391398612530017,0.17315947528455322,1.0,0.21767724075598052,0.22970425091711177,0.24086748742096806,1.0
7,7,7,1.7,H_Q,S_in,0.2458614482999181,1.296614070797309,0.2626873805307065,1.487792447125695,0.16813624354656168,0.23663761889794122,0.2604650842202648,1.1089957489149902,0.17585593859235982,0.24422850928444628,0.1581698179440705,-0.0016329390154718182,0.016825932230788404,0.2290355160691297,0.23682911290740716,0.24371365960234453,0.24802415711368028,1.0,0.16246447194832053,0.17994458184062426,0.2183240189358334,1.0,0.14765647289516332,0.15803755946738451,0.1761735433316327,1.0,0.2153776758257035,0.22882624055787817,0.24070816795633068,1.0
7,7,7,1.8,H_Q,S_in,0.25306930558531127,1.3542029312188477,0.2766805539692918,1.4202334226848283,0.17890103965102025,0.2467294348918092,0.2670585899190308,0.9117057710718067,0.21298509715661948,0.248282345510109,0.15868503935499884,-0.004786960075202268,0.023611248383980543,0.22945805720133072,0.24429984377584452,0.24889806021374766,0.2551759649137559,1.0,0.16861236818009973,0.207716934071133,0.22720144314059693,1.0,0.14892370785225914,0.1592996068997206,0.16964424289216254,1.0,0.21600300150735405,0.22952462731607712,0.24193293835656107,1.0
7,7,7,1.9,H_Q,S_in,0.2598633410290481,1.341394585838945,0.2903369972915102,1.3515346856643473,0.18845649051761587,0.24225908604350124,0.2746998700236994,0.97100846502357,0.1996749075094227,0.2574792311975221,0.17203093245673093,-0.002384109831526038,0.030473656262462068,0.22938968476658605,0.2501120776703313,0.2571486690550797,0.26385714546845307,1.0,0.18446126213332953,0.20226864736926342,0.22287874864378557,1.0,0.16085229232080975,0.1717713170977568,0.1835569021179368,1.0,0.2152071881240392,0.22940285173982408,0.24283626981779946,1.0
7,7,7,2.0,H_Q,S_in,0.26610004566824835,1.1832715660395574,0.3039247949205653,1.3332524553549099,0.1973539585917001,0.24796459228581172,0.2816271453301838,0.978176492183157,0.20223169700997584,0.2645844357636217,0.18424721151365844,-0.0015156099046266802,0.037824749252316936,0.22827529641593142,0.25768387853168506,0.26452243617117704,0.271174372902315,1.0,0.18505239680232471,0.20222018862632524,0.22140161426529595,1.0,0.16928054484560923,0.1824631060373492,0.1970486145842523,1.0,0.2135875830936375,0.22840974111715212,0.24334370044951276,1.0
7,7,7,2.1,H_Q,S_in,0.27525284342045225,1.2778734929829116,0.31729195260256643,1.2670806019452499,0.20456551306112516,0.24739142194851152,0.2896034569672441,1.0607776672856624,0.1891127255524276,0.2735216996197835,0.16875541537827848,-0.001731143800668744,0.042039109182114176,0.23321373423833808,0.2670088653882176,0.2730247190737574,0.2796983571699514,1.0,0.17434700970781375,0.19543623544193667,0.22277908768809615,1.0,0.1594367798303532,0.17152945631491776,0.18456053012890322,1.0,0.21803305347412286,0.23311331367420451,0.24831666685428938,1.0
7,7,7,2.2,H_Q,S_in,0.2827334541713203,1.2716205701863825,0.3305363914476158,1.2495403322084235,0.21162881792601257,0.2433338036106516,0.2983884856458204,0.9866934353876129,0.1978279796541928,0.28122499586534166,0.1804413489117818,-0.0015084583059786216,0.04780293727629553,0.23493051689502475,0.2736997999598386,0.2814898729977084,0.29083693236983676,1.0,0.15955447077592586,0.1935034567557266,0.21578785639451262,1.0,0.16471913950390527,0.17952487960068342,0.19326471823672542,1.0,0.21867757351847464,0.23490588634554602,0.25157010371546945,1.0
7,7,7,2.3,H_Q,S_in,0.28919516987921795,1.1129543174129513,0.34362835289688104,1.1862565632879842,0.21948752216143566,0.21754868655707332,0.30604458758348985,0.9016797553296456,0.19437380110743488,0.2892201617647003,0.19466253415724943,2.4991885482328335e-05,0.05443318301766309,0.23476198686155486,0.2800328881234062,0.2887932460270768,0.2969810968605312,1.0,0.17453645518435512,0.20040655095659876,0.22870539226004188,1.0,0.17191849917257673,0.19065251739637584,0.21096373591063544,1.0,0.21831392962211885,0.23541819044009266,0.2530514994024977,1.0
7,7,7,2.4,H_Q,S_in,0.29712854687672763,1.2148235393290518,0.3565625357781479,1.169664307620299,0.22662320955766133,0.21840335250234622,0.3127607570254197,0.9829846406474673,0.18179252143991692,0.29710159508060535,0.18147962889869007,-2.6951796122276495e-05,0.059433988901420265,0.23769455797530736,0.2892604910411865,0.2969690800092716,0.3043965425058471,1.0,0.1596777160066955,0.18556489533938592,0.22381893875487224,1.0,0.16644298767981172,0.18323973988012024,0.2065500650203112,1.0,0.21942589269121981,0.23758858360982857,0.25525865636411466,1.0
7,7,7,2.5,H_Q,S_in,0.3040437067353718,1.2032154685035792,0.36939163492682037,1.1094897489271833,0.23407062991513244,0.2028350799350921,0.3218361512447036,0.805326324114143,0.2011930620636875,0.3041783372647913,0.2027270417789559,0.00013463052941953269,0.06534792819144858,0.2386957785439232,0.29541905060579726,0.30373049404974883,0.31226138363893563,1.0,0.1753499066378675,0.20616512559186473,0.235126746967287,1.0,0.18059457113861369,0.20241203537450997,0.2249139160707589,1.0,0.21964994676128782,0.23863877070992726,0.25712032303701,1.0
