L,N,nmax,W_over_t,observable,U_peak,peak_value,curvature,quality_flag,U_peak_ci95_low,U_peak_bootstrap_median,U_peak_ci95_high,bootstrap_valid_fraction,curvature_ci95_low,curvature_bootstrap_median,curvature_ci95_high,curvature_bootstrap_valid_fraction,fit_window_spread,U_peak_window3,U_peak_window5,U_peak_window7,realizations
7,5,5,1.5,S_in,0.33474737430136176,0.5799058162407624,-0.6081663471517159,ok,0.328120621248668,0.3349856011673641,0.3430789825044117,1.0,-0.688715887466451,-0.5790644668699149,-0.4567822716653189,1.0,0.0021931772481804668,0.3365905749230651,0.33474737430136176,0.3369405515495422,200
7,5,5,1.5,M,0.291108242061735,0.9448822240627799,-1.2356883927189908,ok,0.2798014112068951,0.29091914410299996,0.3028104418449658,1.0,-1.278265604417436,-1.2396457419680642,-1.2218608218565088,1.0,0.0006301327597187378,0.29085513590293194,0.291108242061735,0.2914852686626507,200
7,5,5,1.6,S,0.3085217961578384,0.8368110241167669,-0.7603476351902437,ok,0.3013852709795687,0.3083820192242814,0.3159314209211716,1.0,-0.8885773943157155,-0.7565469105354223,-0.6402445999959008,1.0,0.003951191844539126,0.3062729073596125,0.3085217961578384,0.3102240992041516,200
7,5,5,1.6,H_Q,0.1702807885722862,0.2643825145475041,-0.14094741950181694,ok,0.1579627533261225,0.1701337160979154,0.1817727247158717,1.0,-0.1665045271891957,-0.14127933341261661,-0.11126089608873657,1.0,0.0033748993761093526,0.17226315640275514,0.1702807885722862,0.16888825702664578,200
7,5,5,1.6,S_in,0.338968077353821,0.5739533203808949,-0.5286477837641175,ok,0.33151629228211676,0.3391004080294501,0.34689172612589936,1.0,-0.6656024910009459,-0.5562424004060983,-0.45346033210140835,1.0,0.0025099971079425853,0.33902641210889956,0.338968077353821,0.3414780744617636,200
7,5,5,1.6,M,0.30876817734162704,0.9385878515758346,-1.2148978179442083,ok,0.2967459759814645,0.30857708120847005,0.3212362503497562,1.0,-1.2303899282115427,-1.2116024872253925,-1.1730459744313755,1.0,0.0006145889433584184,0.30852137406450597,0.30876817734162704,0.3091359630078644,200
7,5,5,1.7,S,0.31391011180057893,0.8296799916397354,-0.7822438109927409,ok,0.30682088762074977,0.3139203787251858,0.3210691832262799,1.0,-0.941718775728187,-0.7945841388644371,-0.6600510700952251,1.0,0.003332259126203163,0.3172423709267821,0.31391011180057893,0.3159247397873684,200
7,5,5,1.7,H_Q,0.1809349093848188,0.26339449513006463,-0.13713857900262147,ok,0.16791312323097807,0.1807294157207277,0.19415935465050557,1.0,-0.16432894846982513,-0.1367307073161501,-0.10822414158568756,1.0,0.0027548124815961472,0.17870415142405202,0.1809349093848188,0.18145896390564817,200
7,5,5,1.7,S_in,0.34019612788441844,0.5676325826698654,-0.6487398886587635,ok,0.33284266855295375,0.3406156671832857,0.3508936624836208,1.0,-0.7627824599460408,-0.622999079808463,-0.48692735941910176,1.0,0.007252312825675955,0.3361730524278262,0.34019612788441844,0.34342536525350215,200
7,5,5,1.7,M,0.326258346382466,0.9321313461332238,-1.164405040611188,ok,0.3134268920267929,0.3260359283633446,0.33948503417997405,1.0,-1.1870678647441584,-1.163765931855424,-1.1324225070838057,1.0,0.0006521448235585758,0.3259965150573056,0.326258346382466,0.32664865988086417,200
7,5,5,1.8,S,0.3220959619263885,0.821813154874824,-0.7357967022143642,ok,0.31364969034066964,0.3218790104100609,0.33005918737882545,1.0,-0.8881081190897676,-0.7407894597459019,-0.6022304539807538,1.0,0.002048299425531863,0.3214332605189241,0.3220959619263885,0.323481559944456,200
7,5,5,1.8,H_Q,0.1961801627283123,0.26230181025550847,-0.13440042358981336,ok,0.18042960935947783,0.19588482917276967,0.20953823486637682,1.0,-0.16509895019703288,-0.13202848448867016,-0.09373440846086836,1.0,0.0022889392927670227,0.19389122343554527,0.1961801627283123,0.1940939122550847,200
7,5,5,1.8,S_in,0.351278040082974,0.5607612601481341,-0.5316333655862734,ok,0.34117405762516234,0.35105448513154647,0.36076573667115425,1.0,-0.6787346831475979,-0.5386639077148585,-0.4148158047092072,1.0,0.0036509929243493944,0.3490326542544322,0.351278040082974,0.3526836471787816,200
7,5,5,1.8,M,0.34346320316976764,0.9255472398362196,-1.1140289310983034,ok,0.32984950196790597,0.34320352578065694,0.35749671934964083,1.0,-1.1567796453548624,-1.1170241551194673,-1.0970015181653137,1.0,0.0006884485265756801,0.34318684940695887,0.34346320316976764,0.34387529793353455,200
7,5,5,1.9,S,0.3283941996981098,0.8134333019391619,-0.7321417876323144,ok,0.3200811303259503,0.3283911950783861,0.33668615591612366,1.0,-0.9061367147069413,-0.748726087309842,-0.5807847088663536,1.0,0.0015239458729231492,0.32991814557103294,0.3283941996981098,0.32949031079149277,200
7,5,5,1.9,H_Q,0.20632321243251855,0.2611232647231127,-0.13517258478637945,ok,0.1923555703526738,0.20579946260687826,0.2208604747787176,1.0,-0.16359089310940592,-0.12606258621270877,-0.0942942971854931,1.0,0.005144271277798235,0.2114674837103168,0.20632321243251855,0.20665091366676544,200
7,5,5,1.9,S_in,0.35462788562352177,0.5534610461936236,-0.6081012337342867,ok,0.34692556724747253,0.3544866131219325,0.36291487699803254,1.0,-0.7225080964743014,-0.6074865577248986,-0.46984205256659384,1.0,0.0045779721383164,0.35346191909902835,0.35462788562352177,0.35803989123734475,200
7,5,5,1.9,M,0.3604151129353367,0.9188687566868668,-1.0945302862434942,ok,0.34610689172741244,0.3601334207366988,0.3752521662746681,1.0,-1.1120702472591648,-1.0879943890661048,-1.0503230209787873,1.0,0.0006714074079092192,0.3601456563171711,0.3604151129353367,0.3608170637250803,200
7,5,5,2.0,S,0.3307783581253688,0.8045680887523406,-0.8327882048828676,ok,0.3221358393938511,0.3295513032842816,0.33777955785167396,1.0,-0.9913923941394116,-0.7613444784310746,-0.5265382514236686,1.0,0.005665858314876315,0.33644421644024514,0.3307783581253688,0.333189970507998,200
7,5,5,2.0,H_Q,0.21917121096554928,0.25985483139189997,-0.11986197899077738,ok,0.20090657029923117,0.21901901956136482,0.23465429594635306,1.0,-0.15888955752023348,-0.12115038993714669,-0.08331522400527235,1.0,0.004260980601199144,0.2229408325757154,0.21917121096554928,0.21867985197451625,200
7,5,5,2.0,S_in,0.35733987524078126,0.5456641264864454,-0.5150130775653313,ok,0.3478921249656261,0.35723360237684876,0.3676915281603167,1.0,-0.6394487829847286,-0.5121958461273316,-0.37863021519972956,1.0,0.0073820557438255,0.35384313979751214,0.35733987524078126,0.36122519554133764,200
7,5,5,2.0,M,0.3772650686848542,0.9120962809321846,-1.0464374607621694,ok,0.3619888697884819,0.3769604395915426,0.39283401050683936,1.0,-1.0756292640286815,-1.0451663066208523,-1.0099900308161285,1.0,0.0007032122601042246,0.3769828965461067,0.3772650686848542,0.37768610880621095,200
7,5,5,2.1,S,0.33541689969819505,0.7952819467657416,-0.7864879374319957,ok,0.32721079725206115,0.3347389663745363,0.34263670958622294,1.0,-0.945381308075383,-0.7657082364222578,-0.5308499107213716,1.0,0.005896435698674041,0.3317512246854523,0.33541689969819505,0.33764766038412636,200
7,5,5,2.1,H_Q,0.22888527997009725,0.2584920606102188,-0.10692649570038096,ok,0.20801536229155432,0.2286913231507815,0.24600346944539406,1.0,-0.16654951490215233,-0.11175554210887148,-0.07132446389773492,1.0,0.0009272077933939749,0.22971302326644805,0.22888527997009725,0.22878581547305407,200
7,5,5,2.1,S_in,0.3630905888374659,0.5376348875777893,-0.3959127503714979,ok,0.3507350236134535,0.3618910985831744,0.375542661206298,1.0,-0.6409371897699297,-0.45495300104219755,-0.2911177723956472,1.0,0.002133606787570741,0.3641567387428637,0.3630905888374659,0.36522419562503666,200
7,5,5,2.1,M,0.39383266564902447,0.9052580480061296,-0.9990583594603716,ok,0.3778988013191869,0.39352352688671843,0.41016621008483134,1.0,-1.0427049277773632,-1.0032139231639734,-0.9784914069128303,1.0,0.0007341364722349142,0.3935381326392617,0.39383266564902447,0.3942722691114966,200
7,5,5,2.2,S,0.33817023688676384,0.785655090315432,-0.5681663811235576,ok,0.32859461505419707,0.3383616435827342,0.3490953374492593,1.0,-0.9098957373903723,-0.6217043946741155,-0.4162498881994993,1.0,0.004412851690833108,0.3417358198516842,0.33817023688676384,0.34258308857759695,200
7,5,5,2.2,H_Q,0.23832288098576784,0.25706338963093084,-0.11715879442585606,ok,0.21904631166172003,0.23823293458449013,0.25408174409432793,1.0,-0.16199996995496938,-0.11883843981923906,-0.08229745571860687,1.0,0.006690127084187231,0.24326999985676553,0.23832288098576784,0.2365798727725783,200
7,5,5,2.2,S_in,0.36864717357104226,0.529477639790455,-0.47333883491846285,ok,0.35638720021901665,0.3684029262496059,0.37968083080762616,1.0,-0.6380143804889349,-0.4803943639944196,-0.3147835950632548,1.0,0.0059513474588662185,0.3652472732705568,0.36864717357104226,0.371198620729423,200
7,5,5,2.2,M,0.410163805939717,0.8983811636632836,-0.9814934381587861,ok,0.39331602581813174,0.4098649453077564,0.4275590061911097,1.0,-1.0013975299419045,-0.9741724257121009,-0.9376443773356814,1.0,0.000715479079156145,0.4098768096435538,0.410163805939717,0.4105922887227099,200
7,5,5,2.3,S,0.3558012707065279,0.7760065440314214,-0.6622439390147485,ok,0.34554832367327176,0.3560398629733543,0.3671105109771717,1.0,-0.8657976048880455,-0.6823788729024672,-0.5014676533775773,1.0,0.001177463337547091,0.3562512080882472,0.3558012707065279,0.3550737447507001,200
7,5,5,2.3,H_Q,0.24406650969028174,0.25556257847968017,-0.14078799418380228,ok,0.2280647729885469,0.2441137592688522,0.2581702736328729,1.0,-0.18758563066321807,-0.13993480829421975,-0.08903540748382417,1.0,0.005074125979627198,0.24739350163614396,0.24406650969028174,0.24231937565651676,200
7,5,5,2.3,S_in,0.3813866021666372,0.521402809242681,-0.5485163814493758,ok,0.37035064192371797,0.3812428326956884,0.39092457942380965,1.0,-0.7075356699073726,-0.5502258025055717,-0.3894575290710685,1.0,0.0032222062107242766,0.3786778874048765,0.3813866021666372,0.3819000936156008,200
7,5,5,2.3,M,0.42641284616416153,0.8914614129355887,-0.9367334791972475,ok,0.4086986030357013,0.4260971905462815,0.44464262687038725,1.0,-0.9694147902252398,-0.9356534973451837,-0.901402160794057,1.0,0.0007425968794009252,0.42611501496346116,0.42641284616416153,0.4268576118428621,200
7,5,5,2.4,S,0.3601912105389579,0.766135230080398,-0.6956314204418488,ok,0.3462912181813248,0.35992397150496525,0.37062253014348934,1.0,-0.8822640662361956,-0.6560530078890194,-0.3869230071373314,1.0,0.0076084606953359946,0.3647191319808989,0.3601912105389579,0.3571106712855629,200
7,5,5,2.4,H_Q,0.2573269894116611,0.2539922225322365,-0.1439769418319866,ok,0.23743588406460123,0.25721937678284196,0.2707576618298035,1.0,-0.19141474221058558,-0.12961997810489023,-0.07166380057378717,1.0,0.00945592722712757,0.2635030370130332,0.2573269894116611,0.2540471097859056,200
7,5,5,2.4,S_in,0.38365833676352723,0.5130183360584346,-0.5578485113387223,ok,0.3738452700214901,0.38398393222017035,0.39619002598523057,1.0,-0.7217762897838081,-0.5626039617511962,-0.4122405439263859,1.0,0.0008784333297172098,0.3835276128015379,0.38365833676352723,0.3844060461312551,200
7,5,5,2.4,M,0.4423800238509474,0.884521794036719,-0.8930471169086001,ok,0.4239395967138174,0.44203482891587575,0.4614174146562775,1.0,-0.9374175312594585,-0.8998505579118652,-0.8719946549036153,1.0,0.0007691704934439381,0.44207157647328715,0.4423800238509474,0.4428407469667311,200
7,5,5,2.5,S,0.36405773800586744,0.7561277373801822,-0.6337491169168938,ok,0.35368916864479893,0.36475091288384187,0.37535626637808595,1.0,-0.8594737100921422,-0.6555246241394723,-0.45351624647896405,1.0,0.001334267611585338,0.3638815331764867,0.36405773800586744,0.36521580078807203,200
7,5,5,2.5,H_Q,0.2671844961296097,0.2523245581506559,-0.14279225195429476,ok,0.22769193630519655,0.2674160430578721,0.282047419627115,0.9955,-0.19820405034251948,-0.1422683109360019,-0.04103869894563191,0.9955,0.01412380816656511,0.27225541645450546,0.2671844961296097,0.25813160828794035,200
7,5,5,2.5,S_in,0.391257829258791,0.5045757246210009,-0.455586542007233,ok,0.3779326053675364,0.39084958480906407,0.4036141958453199,1.0,-0.641725529475246,-0.47860870894790625,-0.3282240686060334,1.0,0.0009930161165755957,0.3922508453753666,0.391257829258791,0.3917386179555314,200
7,5,5,2.5,M,0.45817970466334096,0.8775840519448824,-0.8775902744025237,ok,0.4388443815844978,0.457818059980748,0.4782158250767728,1.0,-0.9018023747210886,-0.8716679361904347,-0.8366776516866188,1.0,0.0007490547905075751,0.45787936920592576,0.45817970466334096,0.45862842399643333,200
7,6,6,0.8,S,0.22093402868056228,0.8830922805173296,-0.5654258865617819,ok,0.218284799595312,0.2209154020236091,0.22350073376036328,1.0,-0.6048311447667776,-0.5649178234909975,-0.5293090455568034,1.0,0.00893180418990469,0.21712059995376218,0.22093402868056228,0.22605240414366687,200
7,6,6,0.8,H_Q,,,,boundary,,,,,,,,,,,,,200
7,6,6,0.8,S_in,0.3075075044525602,0.616868682113647,-0.28019599325723893,ok,0.30207830900239063,0.3075824545554092,0.3127136745066722,1.0,-0.3219152795536228,-0.2869355157796777,-0.2534101787115934,1.0,0.002414504881486701,0.3097050409351592,0.3075075044525602,0.3072905360536725,200
7,6,6,0.8,M,0.14341659228008657,0.9828445346570707,-1.7125936595587323,ok,0.13774051593009176,0.14349836318256048,0.14939214089374414,1.0,-1.723969868153952,-1.7125753941596233,-1.7064657578800846,1.0,0.00045965500137640225,0.1432314606159115,0.14341659228008657,0.1436911156172879,200
7,6,6,0.9,S,0.22676785809268857,0.8814345552754153,-0.6575433075303898,ok,0.22415081036302473,0.22673548501858806,0.22938574377120555,1.0,-0.6956829829938994,-0.6573632709977992,-0.6183515730594353,1.0,0.00808686805446543,0.22287791619018146,0.22676785809268857,0.2309647842446469,200
7,6,6,0.9,H_Q,,,,boundary,,,,,,,,,,,,,200
7,6,6,0.9,S_in,0.2951092805472058,0.6150016085266076,-0.31876742441284833,ok,0.2897972035167039,0.29511331674610447,0.30039501929555606,1.0,-0.38384764073652167,-0.3214621724911997,-0.29111868558289544,1.0,0.003701461935498307,0.29265164238630387,0.2951092805472058,0.2963531043218022,200
7,6,6,0.9,M,0.1605939519418553,0.9786129800837761,-1.6920717825969218,ok,0.1542954733777007,0.1606974230814606,0.16738783167450502,1.0,-1.6999557572809976,-1.690562379269362,-1.653455094801352,1.0,0.0004529360190720366,0.16041158511675577,0.1605939519418553,0.1608645211358278,200
7,6,6,1.0,S,0.23212017540970648,0.8793140372534981,-0.7612288560453141,ok,0.2291693796275758,0.23210404953818825,0.2348796932978969,1.0,-0.8156405309815312,-0.761309326500984,-0.7126779271019834,1.0,0.007637704930879674,0.22879588049410232,0.23212017540970648,0.236433585424982,200
7,6,6,1.0,H_Q,,,,boundary,,,,,,,,,,,,,200
7,6,6,1.0,S_in,0.28937501112204966,0.6128253083937059,-0.38362467673585193,ok,0.28423184888019454,0.28938505220867794,0.2943449314216945,1.0,-0.44522245846765773,-0.3908233953105422,-0.35660456944679825,1.0,0.0013104496134765387,0.2893673083588219,0.28937501112204966,0.29067775797229845,200
7,6,6,1.0,M,0.17767011144336872,0.9740108174681013,-1.6397051760583141,ok,0.17062739447597394,0.1778047735083424,0.1851414572230782,1.0,-1.6489489303490343,-1.6395053740172063,-1.6303417141446022,1.0,0.0005200890156813742,0.1774607599216578,0.17767011144336872,0.17798084893733918,200
7,6,6,1.1,S,0.23861955962293263,0.8767162009152653,-0.8794681361552112,ok,0.235439091899824,0.2385914095867337,0.2422972136438788,1.0,-0.9300832154045513,-0.8570990105133902,-0.6794855549587722,1.0,0.005481964302151032,0.23649499197701865,0.23861955962293263,0.24197695627916968,200
7,6,6,1.1,H_Q,,,,boundary,0.09082692564194329,0.0956561620186406,0.10091046883614654,0.1995,-0.18805278695762975,-0.1702079280864087,-0.1489677630050684,0.1995,,,,,200
7,6,6,1.1,S_in,0.28544901411318774,0.6102906667363609,-0.4902233102928791,ok,0.2810150661796971,0.28543118705307685,0.28994778734649324,1.0,-0.5351057156873495,-0.4884874534947773,-0.41708778997803947,1.0,0.0038130071320498504,0.283760131959988,0.28544901411318774,0.28757313909203785,200
7,6,6,1.1,M,0.19448740732771022,0.9690809251372541,-1.582735811245129,ok,0.18661452686266378,0.19464595026024417,0.20281216251477105,1.0,-1.6195235302603543,-1.5828185568635793,-1.572863308907203,1.0,0.0005857926744990138,0.19425166744112077,0.19448740732771022,0.19483746011561978,200
7,6,6,1.2,S,0.24551947812398053,0.8734530402406255,-0.7932935715080449,ok,0.24113048343623722,0.24548430275172556,0.2494551578288838,1.0,-1.0114098406657106,-0.8030609983365202,-0.746987882324943,1.0,0.007655108246885284,0.24136846660610445,0.24551947812398053,0.24902357485298973,200
7,6,6,1.2,H_Q,0.1061600398713391,0.26849709675639577,-0.15747634463712293,ok,0.0978784745596906,0.10699305865787387,0.11472180669646434,0.991,-0.2373561131099712,-0.17574187950391862,-0.1400527906650245,0.991,0.015335456336664277,0.11214942347788728,0.1061600398713391,0.096813967141223,200
7,6,6,1.2,S_in,0.28550039047840436,0.6072361946737426,-0.5424414525811275,ok,0.2808923981383641,0.285431224786303,0.29048832973292094,1.0,-0.5934603280247982,-0.5428373932328386,-0.4902924286143531,1.0,0.0048355636902876475,0.28243401881549096,0.28550039047840436,0.2872695825057786,200
7,6,6,1.2,M,0.21102182120024135,0.963870865269535,-1.5605328725180347,ok,0.20246271439840363,0.21118414402834884,0.22022871920733003,1.0,-1.5717215360579682,-1.5565254314151376,-1.5138715323651373,1.0,0.00057572564674363,0.2107902068279288,0.21102182120024135,0.21136593247467242,200
7,6,6,1.3,S,0.25265540883275556,0.8696625102911557,-0.9175884588531401,ok,0.24853886412291584,0.2526511551500749,0.2568043069602857,1.0,-0.9848914269797856,-0.917965122354304,-0.8529488218579157,1.0,0.004094772046517647,0.2516215305636716,0.25265540883275556,0.25571630261018924,200
7,6,6,1.3,H_Q,0.1207100502876693,0.2679959431421025,-0.22176855187851477,ok,0.11445005598796225,0.12071054630090428,0.1268896360156545,1.0,-0.23806170912429503,-0.22170485077025698,-0.20492867404123982,1.0,0.004668159170623368,0.12221601623490486,0.1207100502876693,0.11754785706428149,200
7,6,6,1.3,S_in,0.2854444074120692,0.6036985015223892,-0.6737509382879595,ok,0.281208812626105,0.2854158999706734,0.2903687213322509,1.0,-0.7387693070315638,-0.6712798255617156,-0.541874819154513,1.0,0.00509822447710262,0.28338578864493613,0.2854444074120692,0.28848401312203875,200
7,6,6,1.3,M,0.22747299410541177,0.9583895337831435,-1.5024542606187015,ok,0.2181735240576023,0.22766520465194914,0.23723442301164838,1.0,-1.5155848169616872,-1.5020639281004926,-1.4827165178581467,1.0,0.0006348750031018868,0.22721764822008833,0.22747299410541177,0.22785252322319022,200
7,6,6,1.4,S,0.2592748743526936,0.8651551822051843,-1.0165098607096064,ok,0.25500253773651277,0.2592687080766576,0.26356562265962,1.0,-1.0994660971343726,-1.0087142719525612,-0.8955007411618566,1.0,0.0032272355321797397,0.25843105511146713,0.2592748743526936,0.2616582906436469,200
7,6,6,1.4,H_Q,0.13301014110770862,0.26740843956825583,-0.20728931963080405,ok,0.12582759199969976,0.13300599663378015,0.14044367307851802,1.0,-0.22798964883736605,-0.20843719131173913,-0.18789663399282608,1.0,0.0018630412699426613,0.13330314912805344,0.13301014110770862,0.13144010785811078,200
7,6,6,1.4,S_in,0.28817808933960176,0.5995365338612815,-0.7461529506929255,ok,0.2837394245755802,0.2882061702080517,0.29448136086986665,1.0,-0.8071803330059594,-0.7226326957081477,-0.5656817472164601,1.0,0.0049215536651371905,0.286374886231088,0.28817808933960176,0.29129643989622517,200
7,6,6,1.4,M,0.24363954824414216,0.9526784648821686,-1.4418308508348396,ok,0.23358623667229939,0.24383520852232865,0.2542521800920747,1.0,-1.4876674562037613,-1.442868640207374,-1.428601138748388,1.0,0.0006928844184020122,0.24336093817091423,0.24363954824414216,0.24405382258931624,200
7,6,6,1.5,S,0.26550943196022564,0.8599230205609962,-0.9215264285906895,ok,0.2606772325362277,0.26549042532827694,0.27102939217039046,1.0,-1.1216496169966876,-0.9353896111499747,-0.8482114813821039,1.0,0.002856083662557296,0.2655983234501592,0.26550943196022564,0.26836551562278294,200
7,6,6,1.5,H_Q,0.14675950111307387,0.2667694171991771,-0.21011086241103663,ok,0.13897897619019733,0.14676543992757424,0.15392119910961127,1.0,-0.22900159447382662,-0.20989638715220085,-0.18714284721243332,1.0,0.0010288882046468328,0.14573061290842704,0.14675950111307387,0.14587991945360515,200
7,6,6,1.5,S_in,0.29408213634967556,0.5947796708985016,-0.6617109256375557,ok,0.28757912911808126,0.2940362143475569,0.30021355059110866,1.0,-0.8233665277004703,-0.681932104591479,-0.5947948194534693,1.0,0.005428842690058833,0.29096586235066824,0.29408213634967556,0.29639470504072707,200
7,6,6,1.5,M,0.25955459999397434,0.9467817348978482,-1.4203509856381704,ok,0.24881010555785707,0.2597403787507987,0.271020824925956,1.0,-1.435138342097527,-1.4166283919210554,-1.3703567374138244,1.0,0.0006784002419730761,0.2592818954608583,0.25955459999397434,0.25996029570283136,200
7,6,6,1.6,S,0.272424075695962,0.8541374376149987,-1.043615632203769,ok,0.26692695730990773,0.27244754373353486,0.2774463545215982,1.0,-1.1267588318169828,-1.042925131475946,-0.9564770348174259,1.0,0.0034697128929094267,0.2713071525727735,0.272424075695962,0.2747768654656829,200
7,6,6,1.6,H_Q,0.15854209680631923,0.2660651319020495,-0.19934681866515389,ok,0.15029507602592296,0.1585945152629344,0.16638727909219617,1.0,-0.22462777940717063,-0.20223352236107733,-0.17970055402237242,1.0,0.0032427787200496883,0.16103985803116827,0.15854209680631923,0.15779707931111858,200
7,6,6,1.6,S_in,0.2974095285842319,0.5895163860551794,-0.7272861788225019,ok,0.29076219664171127,0.2974686905926049,0.30320275507751154,1.0,-0.9230156447716196,-0.7401912768918114,-0.6527375931395663,1.0,0.007932089082159088,0.2928196417230472,0.2974095285842319,0.3007517308052063,200
7,6,6,1.6,M,0.2753727196899675,0.9407002616821741,-1.3605929144424718,ok,0.2637747002095437,0.27558010221615853,0.287479376828924,1.0,-1.379573764600543,-1.360050711338972,-1.3340783865418064,1.0,0.0007300355107714984,0.2750793251236255,0.2753727196899675,0.275809360634397,200
7,6,6,1.7,S,0.2786230126231942,0.8476048822635849,-1.0366664284458833,ok,0.27317484103997874,0.2787474474207169,0.28380574566465944,1.0,-1.139395852503351,-1.0367055523754243,-0.9379246515438748,1.0,0.005438838351938036,0.2756912020150526,0.2786230126231942,0.28113004036699063,200
7,6,6,1.7,H_Q,0.16895837890758086,0.2652901633495946,-0.19524954643106365,ok,0.16092342880952007,0.16899787485444306,0.17718357804773247,1.0,-0.21501045920912426,-0.19487116615149958,-0.17562392977288258,1.0,0.0013930902454161453,0.170351469152997,0.16895837890758086,0.16898949538967706,200
7,6,6,1.7,S_in,0.3031923401788755,0.5836446312477421,-0.7311368325816948,ok,0.296398525037929,0.30326160689796233,0.30871107146078003,1.0,-0.8282397393386444,-0.7314130940304164,-0.6181067830951955,1.0,0.005269199276917991,0.30108839232268125,0.3031923401788755,0.30635759159959924,200
7,6,6,1.7,M,0.29088656781139965,0.9344718302235635,-1.299906912930908,ok,0.27860902679084126,0.29110762219828146,0.30393436648327415,1.0,-1.35188449920303,-1.305335172192402,-1.285115960508801,1.0,0.0007810343825145893,0.2905727445237178,0.29088656781139965,0.2913537789062324,200
7,6,6,1.8,S,0.2855678224988974,0.8405217313496436,-1.0771624210255906,ok,0.27991428194849743,0.2856737592771583,0.2921433655862684,1.0,-1.1811573243080102,-1.0696003405842949,-0.8837178551093784,1.0,0.00458175998944671,0.2836532305721685,0.2855678224988974,0.2882349905616152,200
7,6,6,1.8,H_Q,0.17958438626451573,0.26443858014977284,-0.19593114162312622,ok,0.17055067833021892,0.17964971886125425,0.1883326755179153,1.0,-0.22304408102239837,-0.19631280372576165,-0.17207351505924692,1.0,0.0014733461812402593,0.18034171832875226,0.17958438626451573,0.178868372147512,200
7,6,6,1.8,S_in,0.3107105048683182,0.5773474968113097,-0.7543869839405596,ok,0.3039062773441183,0.31068268197038634,0.3169978057596127,1.0,-0.8367917534555251,-0.7485220012092753,-0.6476536242374029,1.0,0.004681468442757131,0.3077936550178778,0.3107105048683182,0.31247512346063494,200
7,6,6,1.8,M,0.30625654738771574,0.9281344822212485,-1.2803869119757896,ok,0.29315032330198726,0.30650774221403276,0.32011708313695664,1.0,-1.2984147131038088,-1.2783054046846667,-1.2314546773631994,1.0,0.0007618376905454416,0.3059505187428081,0.30625654738771574,0.30671235643335354,200
7,6,6,1.9,S,0.2947688363963602,0.832866432455907,-0.9417639228995055,ok,0.28745975589104344,0.29478688275778175,0.3018884943425822,1.0,-1.1494999075581658,-0.9665527339754038,-0.8506007659445117,1.0,0.00478451933541546,0.2915459212826498,0.2947688363963602,0.29633044061806524,200
7,6,6,1.9,H_Q,0.18839802881454784,0.2635121087480561,-0.20156040171396705,ok,0.17925797297687168,0.18840596683096728,0.19656126233592502,1.0,-0.22667256553041068,-0.19955117041456089,-0.17040599100474102,1.0,0.0007103628180154531,0.1876876659965324,0.18839802881454784,0.1881086317634171,200
7,6,6,1.9,S_in,0.31806178765011406,0.5705985138880587,-0.692059936510423,ok,0.31098972916793155,0.31811038350993587,0.32551130129836714,1.0,-0.8562792142403853,-0.7101298365339799,-0.6075898957137623,1.0,0.0027245262932134584,0.31776575597475565,0.31806178765011406,0.3204902822679691,200
7,6,6,1.9,M,0.3214514557495602,0.9216818848644279,-1.2218242168083362,ok,0.30755454574009106,0.32168777204158006,0.33604710978556135,1.0,-1.2695529645624157,-1.2228212745860558,-1.201122989293497,1.0,0.0008071421687110836,0.3211272914070089,0.3214514557495602,0.32193443357572,200
7,6,6,2.0,S,0.3010011536665907,0.824748447362837,-0.885723865891175,ok,0.29298199292368615,0.3011410659116077,0.30821876623493377,1.0,-1.0140181676280755,-0.8881428987964561,-0.7825415406514341,1.0,0.003266929740724789,0.3000851022235472,0.3010011536665907,0.30335203196427196,200
7,6,6,2.0,H_Q,0.1961223455413005,0.26250668866897575,-0.1873649799761506,ok,0.18672236554982014,0.19624171540470636,0.204768659155733,1.0,-0.21582478171145605,-0.18852209417623494,-0.15927991607270153,1.0,0.0007831535734775796,0.1958759910206289,0.1961223455413005,0.19665914459410647,200
7,6,6,2.0,S_in,0.32643214363496115,0.5634422268051882,-0.6771620348508837,ok,0.31874560925989315,0.3264825742740574,0.3345820366570456,1.0,-0.7655211400996321,-0.6781918355929928,-0.5833096633290578,1.0,0.0010000989140997452,0.32655465065668104,0.32643214363496115,0.3274322425490609,200
7,6,6,2.0,M,0.3363473408885268,0.9151603752368447,-1.2024632650684435,ok,0.32176928007081984,0.3365914538450927,0.3520311208063264,1.0,-1.2195314641079744,-1.1913409862673245,-1.1494425861184034,1.0,0.0007884683825393757,0.33603075223703793,0.3363473408885268,0.3368192206195773,200
7,6,6,2.1,S,0.3071483499417712,0.8161821668630111,-0.9796777365300676,ok,0.30025059331924686,0.30722238622575276,0.3143953212684734,1.0,-1.0794386456952259,-0.9783923371626795,-0.8748960116249819,1.0,0.0074318283665986695,0.3024161773976816,0.3071483499417712,0.3098480057642803,200
7,6,6,2.1,H_Q,0.2040878726712695,0.2614344348306349,-0.20154171466559842,ok,0.19529184696323637,0.20411908576762644,0.2124546851806832,1.0,-0.2335025629275037,-0.19980366489479678,-0.16522634706026987,1.0,0.0005654999564770891,0.20375748012225717,0.2040878726712695,0.20432298007873426,200
