L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
7,4,4,2.1,0.85,200,0.7331784239163638,0.0027837984483072755,0.2099507273868305,0.00028186724643246817,0.5232276965295332,0.0026394514050657094,0.8445678892159728,0.0023933571016784864
7,4,4,2.1,0.875,200,0.7298482849674657,0.0027604573477072805,0.20852650533407704,0.0002701244235105404,0.5213217796333887,0.002627667910512431,0.8380038579572687,0.0024776983221837926
7,4,4,2.1,0.9,200,0.7263868347253761,0.002743550569985813,0.20713154253099353,0.0002667290046626793,0.5192552921943825,0.002620803412215104,0.8312086630253047,0.0025655252670401356
7,4,4,2.1,0.925,200,0.7229910861571,0.0027263800843495916,0.20568421663443864,0.00025987148568425194,0.5173068695226613,0.0026171235346390347,0.8241993083252607,0.0026556041917261473
7,4,4,2.1,0.95,200,0.7195415904126494,0.0027048975510417504,0.2041792350954415,0.00025562265575003587,0.5153623553172079,0.0026010182516461797,0.8169921969593733,0.0027468831649753818
7,4,4,2.1,0.975,200,0.715878566793199,0.0026731042315886423,0.20267244483633243,0.0002493801539896956,0.5132061219568665,0.002589327379171165,0.8096031117978174,0.002838474289370256
7,4,4,2.1,1.0,200,0.7122335889646427,0.0026553125604555023,0.20119187925760282,0.00025270840232387656,0.51104170970704,0.0025810819742232197,0.8020472029149732,0.002929633796835495
7,4,4,2.2,0.0,200,0.735137510401934,0.003613078616446566,0.22468407862750733,0.0006565413970850297,0.5104534317744266,0.00298843001707389,0.801859570988897,0.005103066428271152
7,4,4,2.2,0.025,200,0.7371726586282661,0.0035951674960965217,0.22486202579911627,0.000641588665693615,0.5123106328291498,0.002983877021867965,0.8111487404459174,0.005040067946529131
7,4,4,2.2,0.05,200,0.7398277705584877,0.003580723024183276,0.22510263981513162,0.0006260126254993475,0.5147251307433562,0.0029853352652602625,0.8200670818916155,0.004967577876677908
7,4,4,2.2,0.075,200,0.7423195291841261,0.003568708493132263,0.22526573521938487,0.0006092915620118538,0.5170537939647414,0.002991206941718305,0.8285854088969679,0.004885739148296507
7,4,4,2.2,0.1,200,0.7452636948297732,0.0035364038192037487,0.22551993932680298,0.0005854839802763543,0.5197437555029701,0.0029833212934878527,0.836676238213321,0.004794794511887655
7,4,4,2.2,0.125,200,0.7478002674109141,0.0035054380203925904,0.22569731521745062,0.0005642138173637187,0.5221029521934634,0.0029753500645731397,0.8443141012836876,0.0046950887247151005
7,4,4,2.2,0.15,200,0.750156356302092,0.003488914647891002,0.225798921158028,0.0005531963837154905,0.524357435144064,0.0029730643688269227,0.8514758172577171,0.004587069284197481
7,4,4,2.2,0.175,200,0.7521864798870739,0.0034953740652104563,0.2258735782088955,0.0005432069482371345,0.5263129016781783,0.0029919586802655378,0.8581407209307741,0.004471285884931596
7,4,4,2.2,0.2,200,0.7541943525820883,0.0035034737046840464,0.22589901544523983,0.0005384585377789775,0.5282953371368484,0.0030063741017826366,0.8642908411908785,0.004348388858475625
7,4,4,2.2,0.225,200,0.7560184008671503,0.003474006336926152,0.2259207984417405,0.0005260714369199989,0.5300976024254097,0.002993556167159879,0.8699110277933506,0.004219126919386932
7,4,4,2.2,0.25,200,0.7572395941224229,0.003483095453265295,0.2258202461518916,0.0005248596855992479,0.5314193479705314,0.0030064408373399127,0.8749890264184502,0.004084344581213134
7,4,4,2.2,0.275,200,0.7583854497439008,0.003487510513878325,0.2257277875915733,0.0005198260916736255,0.5326576621523275,0.0030197221410415026,0.8795155038611299,0.003944979617080417
7,4,4,2.2,0.3,200,0.7592297772770346,0.003468228618507064,0.22557843361748817,0.0005144625007489732,0.5336513436595465,0.0030115314727902466,0.8834840267573151,0.00380206091501236
7,4,4,2.2,0.325,200,0.7598734946694721,0.0034568808020925086,0.225378800379764,0.0005098186761056914,0.534494694289708,0.003009048445626763,0.886890998418208,0.0036567070087273165
7,4,4,2.2,0.35,200,0.7603376294138571,0.00343928498021844,0.22514682023455118,0.0005009484978078623,0.5351908091793058,0.0030035874614002403,0.8897355591169415,0.00351012543518264
7,4,4,2.2,0.375,200,0.7604730988796498,0.003413035151766078,0.2248587873585825,0.0004941433293120739,0.5356143115210671,0.0029875809096849633,0.8920194555790788,0.003363612856942133
7,4,4,2.2,0.4,200,0.7603536189866651,0.0034263283373710558,0.22454826655392054,0.0004878694331981012,0.5358053524327445,0.003008099575421929,0.8937468855220678,0.003218555556999111
7,4,4,2.2,0.425,200,0.7600460321774495,0.0034134528946651575,0.2241505747960316,0.0004772642217956762,0.535895457381418,0.003009744242773367,0.8949243229328837,0.0030764294244297946
7,4,4,2.2,0.45,200,0.7594289614767312,0.0033959196218703034,0.223648125062878,0.00047231169652083124,0.5357808364138532,0.0030007799167347787,0.8955603294340696,0.002938797861525862
7,4,4,2.2,0.475,200,0.7584126868073061,0.0033742141878165986,0.22313763221917562,0.000463420090494525,0.5352750545881304,0.002992997677372059,0.8956653566275932,0.0028073051446983847
7,4,4,2.2,0.5,200,0.7574331231020933,0.0033653568299648016,0.22254412666995615,0.0004591081869061397,0.5348889964321369,0.0029913876885294334,0.8952515437755635,0.0026836617287242437
7,4,4,2.2,0.525,200,0.7562778645490238,0.00333646536334205,0.22198697697758696,0.000441403418352423,0.5342908875714367,0.002983801322462441,0.8943325146181391,0.0025696170230597093
7,4,4,2.2,0.55,200,0.755121390653481,0.0033066106076623885,0.22144123926351397,0.000432203657804611,0.5336801513899672,0.002968482211953714,0.8929231765725965,0.002466914771378303
7,4,4,2.2,0.575,200,0.7532099970820709,0.0032963187143448397,0.2206462594545445,0.0004268295358480255,0.5325637376275264,0.0029683291666444326,0.8910395250248334,0.0023772271066160155
7,4,4,2.2,0.6,200,0.7516821963573392,0.003263211412442416,0.21994790454689528,0.0004091046860880014,0.531734291810444,0.002954490737231117,0.8886984549294659,0.0023020665393601127
7,4,4,2.2,0.625,200,0.7495308301792127,0.0032351545317551,0.21905402808394112,0.0004003752138960109,0.5304768020952717,0.002937715911332552,0.8859175814851088,0.002242681067203856
7,4,4,2.2,0.65,200,0.7473031058263249,0.003207647482810193,0.21821043671617868,0.0003925282279039067,0.5290926691101463,0.002921340970681921,0.8827150712507336,0.0021999454770300284
7,4,4,2.2,0.675,200,0.74472954727211,0.0031714745464722508,0.217232962442469,0.0003820584568923335,0.527496584829641,0.0029006868603326493,0.879109484716706,0.0021742689892447053
7,4,4,2.2,0.7,200,0.7422962210153254,0.00314389745234262,0.21621374953002012,0.0003679088615619949,0.5260824714853054,0.0028907076359884973,0.8751196310366985,0.002165541498988893
7,4,4,2.2,0.725,200,0.7399527732401281,0.0031089937473155567,0.2151978242477323,0.0003547406603102419,0.5247549489923957,0.0028715293091326503,0.8707644353583932,0.0021731346524487705
7,4,4,2.2,0.75,200,0.7373437783744937,0.0030926204764205206,0.2141498735691305,0.0003449419116257297,0.5231939048053633,0.002865347035680231,0.8660628189549152,0.0021959606801897884
7,4,4,2.2,0.775,200,0.734486923773672,0.003069090539615887,0.21297280573717464,0.0003403665977342322,0.5215141180364972,0.0028524399032479907,0.8610335921486134,0.002232576714525372
7,4,4,2.2,0.8,200,0.7312388652336569,0.0030358083835734092,0.21170532794891458,0.00033647171351218746,0.5195335372847424,0.0028282467135363498,0.8556953598290298,0.002281312095399212
7,4,4,2.2,0.825,200,0.7282149194067274,0.003013531727053877,0.2104512403284059,0.00032703426647676505,0.5177636790783215,0.002818643885010799,0.8500664391950536,0.0023403946624761954
7,4,4,2.2,0.85,200,0.7250413935240855,0.002989372972785372,0.20920052531623515,0.0003168746979421405,0.5158408682078504,0.0028092499240730782,0.8441647891975924,0.0024080579901759112
7,4,4,2.2,0.875,200,0.7218900298244015,0.0029776218481024656,0.20796558128354362,0.0003032255763108607,0.5139244485408578,0.00280937408861979,0.838007951026394,0.0024826206215101056
7,4,4,2.2,0.9,200,0.718372632371438,0.0029511171001914706,0.2066072193254066,0.0002946546877874504,0.5117654130460314,0.0027969939462072035,0.8316129988772633,0.002562536467129946
7,4,4,2.2,0.925,200,0.7149554202776863,0.002925659732525197,0.20514415249164655,0.00029292862127058676,0.5098112677860398,0.002783705145303121,0.8249965001583212,0.00264642061300212
7,4,4,2.2,0.95,200,0.7114696657080825,0.002891799818000864,0.2036724910873192,0.00028502475624632494,0.5077971746207632,0.002761933645593879,0.8181744842495131,0.002733056787694753
7,4,4,2.2,0.975,200,0.7077791897103196,0.002877817433068913,0.20217882975496068,0.0002845055505744704,0.505600359955359,0.0027551430490636783,0.8111624189192804,0.002821392645592549
7,4,4,2.2,1.0,200,0.7042019743654029,0.0028434140390425702,0.20069248741242687,0.00027211345187290464,0.503509486952976,0.0027363387371554973,0.8039751935243986,0.002910527901229125
7,4,4,2.3,0.0,200,0.7245745584667458,0.0038399436004559065,0.22268887186156344,0.000714914938584073,0.5018856866051823,0.0031597585843571373,0.7906052097948578,0.005314740259882928
7,4,4,2.3,0.025,200,0.72694793148949,0.0038068897288134353,0.22293127288685102,0.0006954630882215241,0.5040166586026388,0.0031451928019121784,0.7999300754556823,0.005257255625102145
7,4,4,2.3,0.05,200,0.7294738689475441,0.003792142965436842,0.2231790524451277,0.0006805644264846311,0.5062948165024165,0.0031461258772650515,0.8089037301243104,0.005190236901017921
7,4,4,2.3,0.075,200,0.732260651156316,0.0037584005980204034,0.22342372972922875,0.0006577585562354162,0.5088369214270871,0.0031363894671081493,0.8174976212223484,0.005113792310896828
7,4,4,2.3,0.1,200,0.7350110365816007,0.0037424642591196455,0.22366609803053436,0.0006406591976560953,0.5113449385510664,0.0031374884639534606,0.8256847744886571,0.005028126169856988
7,4,4,2.3,0.125,200,0.7374597061689802,0.0037226075071066424,0.22387714371549394,0.0006194687307887508,0.5135825624534863,0.0031397164980882823,0.8334400939944915,0.004933540963570899
7,4,4,2.3,0.15,200,0.7399283672738457,0.0037116601974311295,0.22406028776595155,0.0006055582968967141,0.5158680795078943,0.0031445817536998643,0.840740626073384,0.004830437949101573
7,4,4,2.3,0.175,200,0.7420734034582658,0.0037114572274602404,0.2242145707483156,0.0005938548952887171,0.5178588327099501,0.0031583532906267336,0.8475657808677427,0.004719316428043264
7,4,4,2.3,0.2,200,0.7438667740517028,0.0037028492078666083,0.22420527981369162,0.0005877674646376423,0.5196614942380111,0.0031590739294526044,0.85389750724939,0.0046007719194525315
7,4,4,2.3,0.225,200,0.745621881443019,0.0036860125204579734,0.22424459936235344,0.000577379982233048,0.5213772820806655,0.0031549274306853898,0.859720418997029,0.004475493519477544
7,4,4,2.3,0.25,200,0.7469748718856611,0.003690232093880838,0.22420062269889363,0.0005712406711540152,0.5227742491867676,0.003167636686360583,0.865021872143993,0.0043442607717625115
7,4,4,2.3,0.275,200,0.7481399981187548,0.003694178388446284,0.2241622215443042,0.0005668246150312671,0.5239777765744504,0.003178599291667636,0.8697919952094649,0.004207940384403191
7,4,4,2.3,0.3,200,0.7489273904389444,0.0036791879029312857,0.2239951166616718,0.0005631313714067834,0.5249322737772727,0.003174312140554172,0.8740236755024944,0.004067483112401537
7,4,4,2.3,0.325,200,0.7494480413973935,0.003685037005173064,0.22383750536756103,0.0005586140764897986,0.5256105360298325,0.0031876064048761686,0.8777125057926963,0.003923921074878144
7,4,4,2.3,0.35,200,0.74974768141929,0.0036827707748609572,0.22364364610281,0.0005513204570033039,0.5261040353164801,0.0031952324344070838,0.8808566963685217,0.0037783656864197233
7,4,4,2.3,0.375,200,0.7500239835141581,0.0036752591469352805,0.22337361081630072,0.0005460766678694121,0.5266503726978573,0.003195480413302573,0.8834569578810408,0.003632006239803278
7,4,4,2.3,0.4,200,0.7499577420845753,0.0036703576490356806,0.2230376384068321,0.0005409125659111794,0.5269201036777431,0.0031996408667436644,0.8855163604487808,0.0034861089649213636
7,4,4,2.3,0.425,200,0.7497158216393367,0.0036519620013479464,0.22265967890855037,0.000531456319758134,0.5270561427307865,0.0031933707545443992,0.887040174339642,0.0033420160823339844
7,4,4,2.3,0.45,200,0.7493739756880268,0.003611778786707801,0.22229499158475063,0.0005191686248136147,0.527078984103276,0.0031700554511158233,0.8880356972139632,0.0032011439439195194
7,4,4,2.3,0.475,200,0.7486252776389858,0.0036014029861700272,0.22180845467860594,0.0005121396875594974,0.5268168229603799,0.0031677575196548007,0.8885120724682614,0.0030649787907998474
7,4,4,2.3,0.5,200,0.7474967589899647,0.0035924924849593566,0.22121984786215682,0.0005058183606410901,0.526276911127808,0.0031699954075435346,0.8884801027126465,0.002935067974303638
7,4,4,2.3,0.525,200,0.7463369227154297,0.0036012981771428644,0.22061763099582507,0.0005017818095086589,0.5257192917196046,0.003186228046180181,0.8879520618860732,0.0028130037626443124
7,4,4,2.3,0.55,200,0.7450277030612775,0.003577818174424863,0.22005473154271007,0.0004862721600789243,0.5249729715185674,0.0031821065440977158,0.8869415089912184,0.0027003962994492613
7,4,4,2.3,0.575,200,0.7435187606122716,0.003533337088673373,0.21940579709304045,0.0004729023777881237,0.5241129635192311,0.0031544136738870673,0.8854631059344927,0.002598832265081831
7,4,4,2.3,0.6,200,0.7418405008626742,0.003498018565578584,0.2187030520158787,0.00045898831598945137,0.5231374488467955,0.003137503007943238,0.8835324414987462,0.0025098168530531726
7,4,4,2.3,0.625,200,0.7401586974852736,0.003446377109646303,0.2179297388554577,0.00044272113631227514,0.5222289586298158,0.0031040488818040767,0.8811658630636614,0.0024346993537088545
7,4,4,2.3,0.65,200,0.73788680793145,0.0034491243311451604,0.21708643018320942,0.0004412785327677791,0.5208003777482406,0.003110982057071068,0.8783803173247388,0.0023745871117032144
7,4,4,2.3,0.675,200,0.7358778436435199,0.003401341830231535,0.21625760705315286,0.0004242787976753934,0.5196202365903669,0.003083899837249351,0.8751932009462868,0.0023302581788080612
7,4,4,2.3,0.7,200,0.7333867387121128,0.0033514550244327875,0.21520363050199223,0.00041097889721327014,0.5181831082101206,0.003052782700412558,0.8716222218144083,0.002302087700802874
7,4,4,2.3,0.725,200,0.7307944793640181,0.003321052131646554,0.21421444579053528,0.000397370091724699,0.5165800335734828,0.003037342449604796,0.8676852713276966,0.0022900042951504987
7,4,4,2.3,0.75,200,0.7284536946355442,0.003285461649285359,0.2132106402212417,0.00038133786326351654,0.5152430544143025,0.003021717039359125,0.8634003079694252,0.002293488463250234
7,4,4,2.3,0.775,200,0.7256153929677466,0.0032640614079879377,0.2120664877917707,0.00037325560495884893,0.5135489051759758,0.003013408025470967,0.8587852522374522,0.0023116159437148497
7,4,4,2.3,0.8,200,0.7227535166890964,0.003267117225343581,0.21090058117954913,0.00036967841318550455,0.5118529355095472,0.0030208408894447474,0.8538578928591087,0.002343138183231666
7,4,4,2.3,0.825,200,0.7195645097346332,0.0032302494784567236,0.20970736340014887,0.00036032259795598247,0.5098571463344842,0.0029997463230008094,0.8486358040816049,0.0023865841956107765
7,4,4,2.3,0.85,200,0.7164460487358448,0.003207930942697944,0.20840389696571196,0.000351460913281454,0.5080421517701328,0.002989173128539563,0.8431362737002372,0.002440365812549221
7,4,4,2.3,0.875,200,0.7132829296301212,0.0031762570623371884,0.20717958365392117,0.00034229459427304363,0.5061033459762001,0.00297135341047618,0.8373762413664118,0.0025028714839010853
7,4,4,2.3,0.9,200,0.710106299767138,0.0031458181254956988,0.2058799973539481,0.0003346320191393157,0.5042263024131898,0.002954868761088446,0.8313722466077114,0.0025725398749290975
7,4,4,2.3,0.925,200,0.7067542731888585,0.0031177573625838385,0.2045414410684446,0.00032275797139442547,0.502212832120414,0.0029433650624468917,0.8251403858977736,0.0026479106799614433
7,4,4,2.3,0.95,200,0.7035232348917079,0.0030951059512549224,0.20314267831404215,0.0003145976190482838,0.5003805565776657,0.002931341740372347,0.8186962780402851,0.002727654529698752
7,4,4,2.3,0.975,200,0.699729640692322,0.0030602709701806033,0.20164281014348007,0.00031285445288723753,0.498086830548842,0.002907093975078864,0.8120550370840991,0.002810586162562301
7,4,4,2.3,1.0,200,0.696375877231671,0.0030234588056943543,0.20022451274152922,0.000303942911365946,0.49615136449014186,0.0028811278653292473,0.8052312519685758,0.002895665583994355
7,4,4,2.4,0.0,200,0.7140491070879613,0.004034719667498353,0.2206523859811858,0.0007694165474963962,0.4933967211067757,0.003302669963344139,0.7795163342748092,0.005516417261579808
7,4,4,2.4,0.025,200,0.7162913320744547,0.004005619114521189,0.22092444845096781,0.0007545973429909479,0.49536688362348696,0.0032874733500102087,0.7888616895251738,0.005464402702329434
7,4,4,2.4,0.05,200,0.7190233918773451,0.003995158619983654,0.2212397851244146,0.000733077367045108,0.49778360675293043,0.00329782065919526,0.7978741919688107,0.005402838097071047
7,4,4,2.4,0.075,200,0.7217881595670892,0.003975366252735753,0.22153892307630374,0.0007113014438795196,0.5002492364907855,0.003300694488767172,0.8065259348326813,0.005331800305448361
7,4,4,2.4,0.1,200,0.724609204650509,0.003937629062380692,0.22182571689766523,0.0006852322899992508,0.5027834877528439,0.0032894495284149423,0.8147904778462418,0.00525145878727518
7,4,4,2.4,0.125,200,0.7270150527863176,0.003923183555720725,0.22204410746652312,0.0006729316726880928,0.5049709453197945,0.0032897407870085406,0.8226431362314054,0.005162077598385491
7,4,4,2.4,0.15,200,0.7294361059838883,0.0039126596571227995,0.2222874275499121,0.0006571449867244206,0.5071486784339762,0.00329628449399669,0.8300612357303571,0.005064015899545184
7,4,4,2.4,0.175,200,0.7315581009155381,0.0039128081510765925,0.222419687377345,0.0006448129109229807,0.509138413538193,0.003310291352560033,0.8370243276337169,0.004957727109903361
7,4,4,2.4,0.2,200,0.7336930390453774,0.003897689869851753,0.2225284642715313,0.0006344973321772174,0.5111645747738461,0.003308229577153576,0.8435143597301183,0.004843756909544811
7,4,4,2.4,0.225,200,0.7351504931016096,0.003899790253720855,0.22256032494784855,0.0006270168964053163,0.512590168153761,0.003319719500774701,0.8495158011255675,0.004722740351495499
7,4,4,2.4,0.25,200,0.73660756807649,0.003892833858631689,0.22252689211867016,0.0006195502291034707,0.5140806759578197,0.0033232355840333277,0.8550157208179434,0.004595398378359334
7,4,4,2.4,0.275,200,0.7376811585906756,0.003907516553323927,0.2224586219154056,0.0006177644910458709,0.5152225366752701,0.00334196352449231,0.860003821628913,0.0044625340505380865
7,4,4,2.4,0.3,200,0.738502732706133,0.0038953218025885913,0.22234706950554942,0.0006117173107909864,0.5161556632005836,0.003339752487304392,0.8644724325024852,0.004325028780478363
7,4,4,2.4,0.325,200,0.7390721077547474,0.003884281741327584,0.22215625120790353,0.0006075081493913272,0.5169158565468439,0.00333794361496332,0.8684164632299778,0.004183838829160115
7,4,4,2.4,0.35,200,0.7396062637600299,0.0039008699626709694,0.22207835174198487,0.0005983778862342996,0.5175279120180449,0.0033641200630567655,0.8718333263491078,0.004039992254183904
7,4,4,2.4,0.375,200,0.740085950525092,0.0039036706812674844,0.22184162753505368,0.0005924618656650267,0.5182443229900381,0.003377872718109087,0.8747228313165358,0.003894586397707562
7,4,4,2.4,0.4,200,0.739885847769289,0.0038953313848695908,0.22156259385445679,0.0005873209262404587,0.5183232539148322,0.0033768219896558303,0.8770870561172088,0.003748785857826403
7,4,4,2.4,0.425,200,0.7393134325057596,0.003888845589899893,0.22112321832786225,0.0005760520224446113,0.5181902141778975,0.0033832949572367007,0.8789302013107477,0.003603820685608304
7,4,4,2.4,0.45,200,0.7388566742886107,0.00386481738779326,0.22075077234923665,0.0005718250665150382,0.5181059019393741,0.003368681672837649,0.8802584311880268,0.0034609842762839678
7,4,4,2.4,0.475,200,0.7382395795718363,0.003847754658563572,0.22033612701298025,0.0005646217910491166,0.5179034525588558,0.0033622726587603556,0.8810797062785461,0.003321630063639471
7,4,4,2.4,0.5,200,0.7372531295235141,0.003843909335899443,0.2197735842144027,0.0005570492468699564,0.5174795453091112,0.003368737719756741,0.8814036109607946,0.0031871656802537536
7,4,4,2.4,0.525,200,0.7361481413005967,0.0038275304659094096,0.21917583930671447,0.0005525504878201387,0.5169723019938821,0.003362524812189656,0.8812411794220881,0.003059042741839991
7,4,4,2.4,0.55,200,0.7348122505096883,0.0038158462901417283,0.2186065597269436,0.0005426948614773193,0.5162056907827448,0.003363900786624956,0.8806047227189027,0.002938739937753034
7,4,4,2.4,0.575,200,0.7334709402988107,0.0037800264446407254,0.21797093222603073,0.0005276992622531041,0.51550000807278,0.0033438017596279035,0.8795076592215518,0.0028277368365510662
7,4,4,2.4,0.6,200,0.7319145618554264,0.003730418181137103,0.21729603142066792,0.0005096867578001365,0.5146185304347586,0.0033152906170086064,0.8779643502988749,0.002727476027578166
7,4,4,2.4,0.625,200,0.7307047279197113,0.003669382025236388,0.21670843193637246,0.0004907925028911603,0.5139962959833388,0.00327796370290678,0.8759899427149835,0.002639312276323674
7,4,4,2.4,0.65,200,0.7287004404762297,0.003641500122644873,0.2158489639529417,0.0004838473285275361,0.5128514765232879,0.0032612006779754164,0.8736002188734372,0.0025644495811703184
7,4,4,2.4,0.675,200,0.7267365494374891,0.0036061200364291145,0.21502467657673782,0.00046980300057292157,0.5117118728607514,0.0032408901642095884,0.870811455754685,0.002503870387184049
7,4,4,2.4,0.7,200,0.7244211385954997,0.0035749830868218716,0.21416463914332165,0.0004503501720349831,0.5102564994521782,0.0032324416647588412,0.867640293148755,0.0024582651366573194
7,4,4,2.4,0.725,200,0.7220314724353506,0.003527935068567068,0.2132054105917407,0.00043913533264669865,0.5088260618436099,0.003202122623917914,0.8641036115837286,0.0024279734798468497
7,4,4,2.4,0.75,200,0.7192221099581135,0.003522652990066227,0.2120987640630994,0.00043202316498671013,0.5071233458950142,0.0032065153209208217,0.8602184201862947,0.0024129491168007494
7,4,4,2.4,0.775,200,0.7165730157448568,0.0034723470779847777,0.2110621246583097,0.0004094257212690835,0.505510891086547,0.0031809184062208725,0.8560017545765385,0.0024127572073328286
7,4,4,2.4,0.8,200,0.7139985802056686,0.003445083728189506,0.2100373985243389,0.0004045279642617983,0.5039611816813298,0.0031651662526518457,0.8514705847867247,0.0024266069120007045
7,4,4,2.4,0.825,200,0.710856212290824,0.0034275712178134707,0.20882954270534826,0.00040146184762709296,0.5020266695854756,0.003155031801928175,0.8466417330946272,0.0024534140069039797
7,4,4,2.4,0.85,200,0.7077440140246885,0.003388497424163301,0.20759377195728917,0.00038983150308730303,0.5001502420673993,0.0031308392254179988,0.8415318015686349,0.00249188251282293
7,4,4,2.4,0.875,200,0.7045281785110054,0.003366874821238694,0.20632044413027364,0.000380764145391102,0.4982077343807316,0.003121861954327209,0.8361571090295903,0.002540591929441981
7,4,4,2.4,0.9,200,0.7011728156542718,0.0033500054032347755,0.20499335267124613,0.00037213143336938925,0.4961794629830257,0.0031161050694802684,0.8305336370416961,0.002598078170121935
7,4,4,2.4,0.925,200,0.6983587931813932,0.003321450288205724,0.20377926038216235,0.0003626323721489931,0.4945795327992309,0.003102629361159125,0.8246769844538571,0.002662900267738065
7,4,4,2.4,0.95,200,0.6949600271875624,0.003280358318148975,0.20243798147370154,0.0003510550089371665,0.4925220457138609,0.0030765733865946816,0.8186023299283898,0.0027336894677796714
7,4,4,2.4,0.975,200,0.6914935619907204,0.003251144873204597,0.2010146940864809,0.00034522571184036725,0.4904788679042396,0.003059208028328416,0.8123244018226232,0.0028091810128447973
7,4,4,2.4,1.0,200,0.6880355433082641,0.0032060713621189464,0.1995923137211021,0.0003334132978820686,0.48844322958716196,0.003035119575371108,0.8058574547369933,0.0028882311692615004
7,4,4,2.5,0.0,200,0.7038894584282953,0.004220897828434834,0.2186538574058116,0.0008190173419631339,0.4852356010224838,0.0034405966906573882,0.768604300640608,0.005708339589738938
7,4,4,2.5,0.025,200,0.706110964462166,0.004208546321127737,0.21897891319876903,0.0008050613790568636,0.4871320512633971,0.0034404407231164442,0.7779567429937593,0.00566171913075556
7,4,4,2.5,0.05,200,0.7085929123948084,0.00417251219822894,0.21926444782176369,0.0007808267832158073,0.48932846457304463,0.0034282639154953626,0.786993507291528,0.005605555110333285
7,4,4,2.5,0.075,200,0.7112984258113022,0.004161026660631703,0.21959134442123454,0.00076060496318049,0.4917070813900676,0.003438413427898243,0.7956873367698509,0.0055398960980030144
7,4,4,2.5,0.1,200,0.7139054638608262,0.004134892028599135,0.21989291630659275,0.0007389451807555046,0.4940125475542334,0.003435314364879434,0.8040123408915241,0.005464879999836843
7,4,4,2.5,0.125,200,0.7163738457641687,0.00411721668112986,0.22014502478559497,0.0007205546352527523,0.4962288209785737,0.0034370372816883024,0.8119442738248598,0.005380735987226531
7,4,4,2.5,0.15,200,0.7188621306745759,0.0041064805690349164,0.22044944920572995,0.0007045831873392599,0.4984126814688459,0.003444594873509959,0.8194607808408466,0.005287784940092813
7,4,4,2.5,0.175,200,0.721335609102524,0.004094061852723689,0.22067570770676523,0.0006928370082345717,0.5006599013957588,0.0034449174328994203,0.826541606831822,0.005186438522328791
7,4,4,2.5,0.2,200,0.7232885501120672,0.004090844366598854,0.22074697264813495,0.000681881467357251,0.5025415774639321,0.003454915996996445,0.8331687630259108,0.005077197077201652
7,4,4,2.5,0.225,200,0.7247253825150562,0.004107995866934226,0.22080107624018588,0.0006731370466803367,0.5039243062748703,0.0034831114406078966,0.8393266499099978,0.004960646583530808
7,4,4,2.5,0.25,200,0.7259340493715821,0.0041077487768699265,0.22074903041070593,0.0006725649796748614,0.5051850189608762,0.0034865150618124258,0.8450021362272113,0.004837454946496369
7,4,4,2.5,0.275,200,0.7272104117898509,0.004113030584888135,0.22075079370663547,0.0006661604350981856,0.5064596180832155,0.0034991094584198874,0.8501845955579145,0.004708367908514181
7,4,4,2.5,0.3,200,0.7278775916859829,0.004115449278190835,0.22061492832045965,0.0006637400345957003,0.5072626633655232,0.00350863827623258,0.8548659033392257,0.004574204855607666
7,4,4,2.5,0.325,200,0.7287294291775919,0.004105034351670005,0.2205292262133348,0.0006561416610956119,0.508200202964257,0.003509696098310214,0.8590403981818318,0.0044358547633664485
7,4,4,2.5,0.35,200,0.7293148588408599,0.004112112029420228,0.22040315016008408,0.000648068738066863,0.5089117086807757,0.0035268949452633047,0.8627048119976669,0.0042942724735528445
7,4,4,2.5,0.375,200,0.7294494244075824,0.004109945458529165,0.22020935645577466,0.0006433424844556596,0.5092400679518078,0.0035323567898925983,0.865858173782733,0.00415047541576206
7,4,4,2.5,0.4,200,0.729635353541367,0.004111864351969137,0.2199397223856238,0.0006374655993258708,0.5096956311557431,0.0035418446894055385,0.8685016919526024,0.0040055407839725875
7,4,4,2.5,0.425,200,0.729097747956302,0.004097374948627051,0.21959289679316502,0.0006216281233748814,0.5095048511631369,0.003545043750044221,0.870638619962488,0.003860603038374877
7,4,4,2.5,0.45,200,0.7285876887747391,0.004085854482580078,0.21922039778314328,0.0006163073914863861,0.5093672909915958,0.003541580896369305,0.8722741096206499,0.0037168514194180356
7,4,4,2.5,0.475,200,0.7281021646907536,0.0040432647892749436,0.21883445518045044,0.00060620235000757,0.5092677095103031,0.0035142884829618944,0.8734150560807072,0.0035755269243580895
7,4,4,2.5,0.5,200,0.7273247233885862,0.004053081164765497,0.21834638918188432,0.0006046554104206504,0.5089783342067019,0.0035296289573044765,0.8740699380240045,0.003437917902114419
7,4,4,2.5,0.525,200,0.7262275145665095,0.004019622043017743,0.2177929376064563,0.0005882964344811583,0.508434576960053,0.003514559697388243,0.8742486560554886,0.003305353078581016
7,4,4,2.5,0.55,200,0.7250164230783933,0.0040094747344631065,0.21724961846734567,0.0005840685151959477,0.5077668046110477,0.0035147025160545556,0.8739623718624892,0.0031791904672718962
7,4,4,2.5,0.575,200,0.7239287851730377,0.003985483205981625,0.21670268988757024,0.0005736563562726254,0.5072260952854675,0.003502392366408058,0.873223350242408,0.003060800329810857
