L,N,nmax,W_fit_min,model,W_over_t,U_S,U_pred,residual
7,6,6,1.2,M0,1.5,0.2655094319602256,0.2623226810984769,-0.0031867508617486884
7,6,6,1.2,M0,1.6,0.272424075695962,0.2692017666699604,-0.003222309026001624
7,6,6,1.2,M0,1.7,0.2786230126231942,0.2761221716917156,-0.0025008409314786206
7,6,6,1.2,M0,1.8,0.2855678224988974,0.28295534291538404,-0.0026124795835133496
7,6,6,1.2,M0,1.9,0.2947688363963602,0.29011634671690706,-0.004652489679453142
7,6,6,1.2,M0,2.0,0.3010011536665907,0.29692382910661086,-0.0040773245599798336
7,6,6,1.2,M0,2.1,0.3071483499417712,0.3048475981499615,-0.0023007517918097187
7,6,6,1.2,M0,2.2,0.3148904520832171,0.3108959000879422,-0.003994551995274875
7,6,6,1.2,M0,2.3,0.3251363486855997,0.3171591348704712,-0.007977213815128503
7,6,6,1.2,M0,2.4,0.3285027392810424,0.3249748344428235,-0.0035279048382189093
7,6,6,1.2,M0,2.5,0.3378186385245912,0.3315116217365318,-0.006307016788059394
7,6,6,1.2,M1,1.2,0.2455194781239805,0.23642883510910245,-0.009090643014878053
7,6,6,1.2,M1,1.3,0.2526554088327555,0.24695534138023123,-0.005700067452524271
7,6,6,1.2,M1,1.4,0.2592748743526936,0.2537703486417317,-0.005504525710961883
7,6,6,1.2,M1,1.5,0.2655094319602256,0.2616147307962199,-0.0038947011640056983
7,6,6,1.2,M1,1.6,0.272424075695962,0.26872121982793173,-0.0037028558680302637
7,6,6,1.2,M1,1.7,0.2786230126231942,0.27596271998827426,-0.0026602926349199585
7,6,6,1.2,M1,1.8,0.2855678224988974,0.2830555231457323,-0.002512299353165104
7,6,6,1.2,M1,1.9,0.2947688363963602,0.2904460452489326,-0.004322791147427618
7,6,6,1.2,M1,2.0,0.3010011536665907,0.2974298043681665,-0.0035713492984241757
7,6,6,1.2,M1,2.1,0.3071483499417712,0.3058875767787171,-0.0012607731630541186
7,6,6,1.2,M1,2.2,0.3148904520832171,0.31172560364594015,-0.0031648484372769348
7,6,6,1.2,M1,2.3,0.3251363486855997,0.31794636550987987,-0.0071899831757198385
7,6,6,1.2,M1,2.4,0.3285027392810424,0.32605479714985397,-0.0024479421311884297
7,6,6,1.2,M1,2.5,0.3378186385245912,0.33193310811842497,-0.0058855304061662395
7,6,6,1.4,M0,1.4,0.2592748743526936,0.25293594255675284,-0.00633893179594075
7,6,6,1.4,M0,1.5,0.2655094319602256,0.2605314854411597,-0.004977946519065857
7,6,6,1.4,M0,1.6,0.272424075695962,0.2680147438139815,-0.004409331881980505
7,6,6,1.4,M0,1.7,0.2786230126231942,0.27526231429531495,-0.0033606983278792746
7,6,6,1.4,M0,1.8,0.2855678224988974,0.28234075338584924,-0.0032270691130481532
7,6,6,1.4,M0,1.9,0.2947688363963602,0.2898245680155897,-0.0049442683807705
7,6,6,1.4,M0,2.0,0.3010011536665907,0.29691379268130846,-0.004087360985282229
7,6,6,1.4,M0,2.1,0.3071483499417712,0.30527017406075074,-0.0018781758810204607
7,6,6,1.4,M0,2.2,0.3148904520832171,0.3115222541003835,-0.0033681979828336095
7,6,6,1.4,M0,2.3,0.3251363486855997,0.31806656566629443,-0.007069783019305276
7,6,6,1.4,M0,2.4,0.3285027392810424,0.32636806573449145,-0.002134673546550947
7,6,6,1.4,M0,2.5,0.3378186385245912,0.33329514184856995,-0.004523496676021255
7,6,6,1.4,M1,1.4,0.2592748743526936,0.2509092943308814,-0.008365580021812202
7,6,6,1.4,M1,1.5,0.2655094319602256,0.26009748352553086,-0.005411948434694724
7,6,6,1.4,M1,1.6,0.272424075695962,0.2672271118724833,-0.005196963823478673
7,6,6,1.4,M1,1.7,0.2786230126231942,0.2748016952054627,-0.003821317417731507
7,6,6,1.4,M1,1.8,0.2855678224988974,0.28215182194433963,-0.003416000554557763
7,6,6,1.4,M1,1.9,0.2947688363963602,0.28984847732399255,-0.004920359072367653
7,6,6,1.4,M1,2.0,0.3010011536665907,0.29711016824632114,-0.003890985420269555
7,6,6,1.4,M1,2.1,0.3071483499417712,0.3058888299596024,-0.0012595199821687775
7,6,6,1.4,M1,2.2,0.3148904520832171,0.3120296197071711,-0.0028608323760460075
7,6,6,1.4,M1,2.3,0.3251363486855997,0.318520326020924,-0.0066160226646757025
7,6,6,1.4,M1,2.4,0.3285027392810424,0.3271578162753217,-0.0013449230057206996
7,6,6,1.4,M1,2.5,0.3378186385245912,0.33314699302779915,-0.004671645496792054
7,7,7,0.8,M0,0.8,0.1910433689902544,0.18169930745588958,-0.009344061534364817
7,7,7,0.8,M0,0.9,0.1970623020667226,0.1884464822855045,-0.008615819781218087
7,7,7,0.8,M0,1.0,0.2023040592127058,0.19357019366516262,-0.008733865547543185
7,7,7,0.8,M0,1.1,0.2075516506084453,0.20215384289497537,-0.0053978077134699265
7,7,7,0.8,M0,1.2,0.2132111744941732,0.20947096543684535,-0.003740209057327859
7,7,7,0.8,M0,1.3,0.2193861287252781,0.2162151000715557,-0.003171028653722402
7,7,7,0.8,M0,1.4,0.2261974369382838,0.2227058699805861,-0.0034915669576977004
7,7,7,0.8,M0,1.5,0.2328724515472471,0.22909981526929638,-0.003772636277950714
7,7,7,0.8,M0,1.6,0.239008585838049,0.2357496951813889,-0.003258890656660074
7,7,7,0.8,M0,1.7,0.2458614482999181,0.24225337831765287,-0.003608069982265233
7,7,7,0.8,M0,1.8,0.2530693055853112,0.24920995442485885,-0.0038593511604523567
7,7,7,0.8,M0,1.9,0.2598633410290481,0.25580007463054394,-0.004063266398504184
7,7,7,0.8,M0,2.0,0.2661000456682483,0.26254290453754525,-0.0035571411307030454
7,7,7,0.8,M0,2.1,0.2752528434204522,0.2691363829688781,-0.006116460451574102
7,7,7,0.8,M0,2.2,0.2827334541713203,0.2757291900969382,-0.007004264074382094
7,7,7,0.8,M0,2.3,0.2891951698792179,0.28224549908169594,-0.006949670797521956
7,7,7,0.8,M0,2.4,0.2971285468767276,0.28880973932726617,-0.008318807549461404
7,7,7,0.8,M0,2.5,0.3040437067353718,0.29493835987338296,-0.009105346861988828
7,7,7,0.8,M1,0.8,0.1910433689902544,0.14987457491305753,-0.04116879407719687
7,7,7,0.8,M1,0.9,0.1970623020667226,0.1643061356473588,-0.0327561664193638
7,7,7,0.8,M1,1.0,0.2023040592127058,0.17659747046650426,-0.025706588746201547
7,7,7,0.8,M1,1.1,0.2075516506084453,0.1887378035797211,-0.018813847028724212
7,7,7,0.8,M1,1.2,0.2132111744941732,0.19939459418772235,-0.01381658030645086
7,7,7,0.8,M1,1.3,0.2193861287252781,0.2091892246142568,-0.01019690411102131
7,7,7,0.8,M1,1.4,0.2261974369382838,0.2183097775319004,-0.007887659406383418
7,7,7,0.8,M1,1.5,0.2328724515472471,0.22692487166941389,-0.005947579877833203
7,7,7,0.8,M1,1.6,0.239008585838049,0.23540963504197504,-0.0035989507960739464
7,7,7,0.8,M1,1.7,0.2458614482999181,0.24339586606928915,-0.0024655822306289543
7,7,7,0.8,M1,1.8,0.2530693055853112,0.25158166267347903,-0.0014876429118321766
7,7,7,0.8,M1,1.9,0.2598633410290481,0.2591551450835604,-0.0007081959454877107
7,7,7,0.8,M1,2.0,0.2661000456682483,0.2667245785495807,0.0006245328813324069
7,7,7,0.8,M1,2.1,0.2752528434204522,0.2739215401882954,-0.0013313032321567997
7,7,7,0.8,M1,2.2,0.2827334541713203,0.28104762977670555,-0.0016858243946147322
7,7,7,0.8,M1,2.3,0.2891951698792179,0.28791191651587916,-0.0012832533633387322
7,7,7,0.8,M1,2.4,0.2971285468767276,0.29461150151729787,-0.0025170453594297038
7,7,7,0.8,M1,2.5,0.3040437067353718,0.30090660705305605,-0.003137099682315736
7,7,7,1.0,M0,1.0,0.2023040592127058,0.19357019366516262,-0.008733865547543185
7,7,7,1.0,M0,1.1,0.2075516506084453,0.20215384289497537,-0.0053978077134699265
7,7,7,1.0,M0,1.2,0.2132111744941732,0.20947096543684535,-0.003740209057327859
7,7,7,1.0,M0,1.3,0.2193861287252781,0.2162151000715557,-0.003171028653722402
7,7,7,1.0,M0,1.4,0.2261974369382838,0.2227058699805861,-0.0034915669576977004
7,7,7,1.0,M0,1.5,0.2328724515472471,0.22909981526929638,-0.003772636277950714
7,7,7,1.0,M0,1.6,0.239008585838049,0.2357496951813889,-0.003258890656660074
7,7,7,1.0,M0,1.7,0.2458614482999181,0.24225337831765287,-0.003608069982265233
7,7,7,1.0,M0,1.8,0.2530693055853112,0.24920995442485885,-0.0038593511604523567
7,7,7,1.0,M0,1.9,0.2598633410290481,0.25580007463054394,-0.004063266398504184
7,7,7,1.0,M0,2.0,0.2661000456682483,0.26254290453754525,-0.0035571411307030454
7,7,7,1.0,M0,2.1,0.2752528434204522,0.2691363829688781,-0.006116460451574102
7,7,7,1.0,M0,2.2,0.2827334541713203,0.2757291900969382,-0.007004264074382094
7,7,7,1.0,M0,2.3,0.2891951698792179,0.28224549908169594,-0.006949670797521956
7,7,7,1.0,M0,2.4,0.2971285468767276,0.28880973932726617,-0.008318807549461404
7,7,7,1.0,M0,2.5,0.3040437067353718,0.29493835987338296,-0.009105346861988828
7,7,7,1.0,M1,1.0,0.2023040592127058,0.17659747046650426,-0.025706588746201547
7,7,7,1.0,M1,1.1,0.2075516506084453,0.1887378035797211,-0.018813847028724212
7,7,7,1.0,M1,1.2,0.2132111744941732,0.19939459418772235,-0.01381658030645086
7,7,7,1.0,M1,1.3,0.2193861287252781,0.2091892246142568,-0.01019690411102131
7,7,7,1.0,M1,1.4,0.2261974369382838,0.2183097775319004,-0.007887659406383418
7,7,7,1.0,M1,1.5,0.2328724515472471,0.22692487166941389,-0.005947579877833203
7,7,7,1.0,M1,1.6,0.239008585838049,0.23540963504197504,-0.0035989507960739464
7,7,7,1.0,M1,1.7,0.2458614482999181,0.24339586606928915,-0.0024655822306289543
7,7,7,1.0,M1,1.8,0.2530693055853112,0.25158166267347903,-0.0014876429118321766
7,7,7,1.0,M1,1.9,0.2598633410290481,0.2591551450835604,-0.0007081959454877107
7,7,7,1.0,M1,2.0,0.2661000456682483,0.2667245785495807,0.0006245328813324069
7,7,7,1.0,M1,2.1,0.2752528434204522,0.2739215401882954,-0.0013313032321567997
7,7,7,1.0,M1,2.2,0.2827334541713203,0.28104762977670555,-0.0016858243946147322
7,7,7,1.0,M1,2.3,0.2891951698792179,0.28791191651587916,-0.0012832533633387322
7,7,7,1.0,M1,2.4,0.2971285468767276,0.29461150151729787,-0.0025170453594297038
7,7,7,1.0,M1,2.5,0.3040437067353718,0.30090660705305605,-0.003137099682315736
7,7,7,1.2,M0,1.2,0.2132111744941732,0.20629642845695198,-0.0069147460372212255
7,7,7,1.2,M0,1.3,0.2193861287252781,0.21429155311421963,-0.005094575611058472
7,7,7,1.2,M0,1.4,0.2261974369382838,0.22156763166982407,-0.004629805268459741
7,7,7,1.2,M0,1.5,0.2328724515472471,0.22851669137566644,-0.004355760171580653
7,7,7,1.2,M0,1.6,0.239008585838049,0.23570641233648426,-0.0033021735015647258
7,7,7,1.2,M0,1.7,0.2458614482999181,0.24266140481661497,-0.0032000434833031333
7,7,7,1.2,M0,1.8,0.2530693055853112,0.25009022772849054,-0.0029790778568206666
7,7,7,1.2,M0,1.9,0.2598633410290481,0.2571155196438517,-0.002747821385196414
7,7,7,1.2,M0,2.0,0.2661000456682483,0.2643266911487604,-0.001773354519487902
7,7,7,1.2,M0,2.1,0.2752528434204522,0.2713878289321287,-0.0038650144883234927
7,7,7,1.2,M0,2.2,0.2827334541713203,0.2784876726703622,-0.004245781500958112
7,7,7,1.2,M0,2.3,0.2891951698792179,0.2855326940311792,-0.003662475848038693
7,7,7,1.2,M0,2.4,0.2971285468767276,0.29267573745795233,-0.004452809418775239
7,7,7,1.2,M0,2.5,0.3040437067353718,0.2993910189228119,-0.004652687812559897
7,7,7,1.2,M1,1.2,0.2132111744941732,0.19930701678735824,-0.013904157706814968
7,7,7,1.2,M1,1.3,0.2193861287252781,0.20807460960968124,-0.011311519115596858
7,7,7,1.2,M1,1.4,0.2261974369382838,0.21675449730579444,-0.009442939632489378
7,7,7,1.2,M1,1.5,0.2328724515472471,0.22524229713476968,-0.0076301544124774134
7,7,7,1.2,M1,1.6,0.239008585838049,0.23389356586013646,-0.005115019977912527
7,7,7,1.2,M1,1.7,0.2458614482999181,0.24205246608849088,-0.0038089822114272254
7,7,7,1.2,M1,1.8,0.2530693055853112,0.2504784216082963,-0.0025908839770149017
7,7,7,1.2,M1,1.9,0.2598633410290481,0.2583276641475124,-0.0015356768815357191
7,7,7,1.2,M1,2.0,0.2661000456682483,0.26624681155241103,0.00014676588416273617
7,7,7,1.2,M1,2.1,0.2752528434204522,0.27386273675754436,-0.0013901066629078418
7,7,7,1.2,M1,2.2,0.2827334541713203,0.28150168616168747,-0.0012317680096328165
7,7,7,1.2,M1,2.3,0.2891951698792179,0.2889537015536729,-0.0002414683255450023
7,7,7,1.2,M1,2.4,0.2971285468767276,0.2963238255398775,-0.0008047213368500561
7,7,7,1.2,M1,2.5,0.3040437067353718,0.30345922001508613,-0.0005844867202856596
7,7,7,1.4,M0,1.4,0.2261974369382838,0.22038778649173685,-0.005809650446546966
7,7,7,1.4,M0,1.5,0.2328724515472471,0.2280007972227564,-0.004871654324490687
7,7,7,1.4,M0,1.6,0.239008585838049,0.23574867990681297,-0.0032599059312360124
7,7,7,1.4,M0,1.7,0.2458614482999181,0.2430311614764937,-0.0028302868234243994
7,7,7,1.4,M0,1.8,0.2530693055853112,0.25074965849026454,-0.002319647095046673
7,7,7,1.4,M0,1.9,0.2598633410290481,0.2580006840392695,-0.0018626569897786105
7,7,7,1.4,M0,2.0,0.2661000456682483,0.2654775279558511,-0.0006225177123971859
7,7,7,1.4,M0,2.1,0.2752528434204522,0.2727909583705808,-0.002461885049871382
7,7,7,1.4,M0,2.2,0.2827334541713203,0.28018386476957563,-0.0025495894017446563
7,7,7,1.4,M0,2.3,0.2891951698792179,0.28752812343105766,-0.0016670464481602365
7,7,7,1.4,M0,2.4,0.2971285468767276,0.29501045734875475,-0.002118089527972822
7,7,7,1.4,M0,2.5,0.3040437067353718,0.30205518528145775,-0.0019885214539140383
7,7,7,1.4,M1,1.4,0.2261974369382838,0.21881659027808917,-0.007380846660194645
7,7,7,1.4,M1,1.5,0.2328724515472471,0.22579009214097334,-0.007082359406273747
7,7,7,1.4,M1,1.6,0.239008585838049,0.23413319097772745,-0.004875394860321541
7,7,7,1.4,M1,1.7,0.2458614482999181,0.24197527966730784,-0.003886168632610265
7,7,7,1.4,M1,1.8,0.2530693055853112,0.2503536223813378,-0.002715683203973418
7,7,7,1.4,M1,1.9,0.2598633410290481,0.2580544514013479,-0.0018088896277002053
7,7,7,1.4,M1,2.0,0.2661000456682483,0.26592461886602453,-0.00017542680222376594
7,7,7,1.4,M1,2.1,0.2752528434204522,0.2735531938975161,-0.0016996495229361086
7,7,7,1.4,M1,2.2,0.2827334541713203,0.28127918112274186,-0.001454273048578425
7,7,7,1.4,M1,2.3,0.2891951698792179,0.28888089531663147,-0.00031427456258642517
7,7,7,1.4,M1,2.4,0.2971285468767276,0.29646125137510515,-0.0006672955016224225
7,7,7,1.4,M1,2.5,0.3040437067353718,0.30398638436272507,-5.732237264671758e-05
8,5,5,0.8,M0,0.8,0.2501995491769695,0.2492029916375778,-0.000996557539391707
8,5,5,0.8,M0,0.9,0.2592374426597709,0.258159465808162,-0.001077976851608875
8,5,5,0.8,M0,1.0,0.2686571100431621,0.2671159399787462,-0.0015411700644158977
8,5,5,0.8,M0,1.1,0.2762683920793881,0.2759662745352422,-0.00030211754414588565
8,5,5,0.8,M0,1.2,0.2874615960391244,0.28536812764470676,-0.0020934683944176524
8,5,5,0.8,M0,1.3,0.2965577073135574,0.29455134795007765,-0.0020063593634797594
8,5,5,0.8,M0,1.4,0.3056426870030079,0.30380135145858955,-0.0018413355444183432
8,5,5,0.8,M0,1.5,0.3157751860825621,0.31202347078181303,-0.003751715300749081
8,5,5,0.8,M0,1.6,0.324351940606742,0.3208940401887478,-0.0034579004179942086
8,5,5,0.8,M0,1.7,0.3352774272771311,0.329568473759323,-0.005708953517808091
8,5,5,0.8,M0,1.8,0.34510015457311,0.3383427596655988,-0.006757394907511205
8,5,5,0.8,M0,1.9,0.3532220320910605,0.3473200601704597,-0.005901971920600824
8,5,5,0.8,M0,2.0,0.3579565998449528,0.3566084307971381,-0.0013481690478147068
8,5,5,0.8,M0,2.1,0.3643310327486949,0.3657842416057824,0.0014532088570874957
8,5,5,0.8,M0,2.2,0.3750579513168639,0.3745863303202219,-0.0004716209966419971
8,5,5,0.8,M0,2.3,0.3857075892573575,0.3832104671755725,-0.002497122081784986
8,5,5,0.8,M0,2.4,0.3921702846337095,0.39184318561584397,-0.00032709901786553974
8,5,5,0.8,M0,2.5,0.4014696445076867,0.4010205868464801,-0.00044905766120656443
8,5,5,0.8,M1,0.8,0.2501995491769695,0.2174382409413187,-0.03276130823565082
8,5,5,0.8,M1,0.9,0.2592374426597709,0.23396132551329574,-0.025276117146475152
8,5,5,0.8,M1,1.0,0.2686571100431621,0.24877344707551224,-0.019883662967649873
8,5,5,0.8,M1,1.1,0.2762683920793881,0.26413318149253884,-0.012135210586849243
8,5,5,0.8,M1,1.2,0.2874615960391244,0.275960830479234,-0.011500765559890436
8,5,5,0.8,M1,1.3,0.2965577073135574,0.28670819437722717,-0.00984951293633024
8,5,5,0.8,M1,1.4,0.3056426870030079,0.2987784892975999,-0.006864197705407971
8,5,5,0.8,M1,1.5,0.3157751860825621,0.3089385963444834,-0.006836589738078713
8,5,5,0.8,M1,1.6,0.324351940606742,0.3196188577661089,-0.004733082840633118
8,5,5,0.8,M1,1.7,0.3352774272771311,0.32967874059874214,-0.0055986866783889755
8,5,5,0.8,M1,1.8,0.34510015457311,0.33954231301491633,-0.005557841558193666
8,5,5,0.8,M1,1.9,0.3532220320910605,0.3493792840256185,-0.003842748065441992
8,5,5,0.8,M1,2.0,0.3579565998449528,0.35936852882883824,0.0014119289838854243
8,5,5,0.8,M1,2.1,0.3643310327486949,0.3691200080608895,0.004788975312194632
8,5,5,0.8,M1,2.2,0.3750579513168639,0.3786305100863927,0.0035725587695287775
8,5,5,0.8,M1,2.3,0.3857075892573575,0.3871198763745743,0.0014122871172168039
8,5,5,0.8,M1,2.4,0.3921702846337095,0.3956663921971147,0.003496107563405182
8,5,5,0.8,M1,2.5,0.4014696445076867,0.40506311145951374,0.0035934669518270512
8,5,5,1.0,M0,1.0,0.2686571100431621,0.2671159399787462,-0.0015411700644158977
8,5,5,1.0,M0,1.1,0.2762683920793881,0.2759662745352422,-0.00030211754414588565
8,5,5,1.0,M0,1.2,0.2874615960391244,0.28536812764470676,-0.0020934683944176524
8,5,5,1.0,M0,1.3,0.2965577073135574,0.29455134795007765,-0.0020063593634797594
8,5,5,1.0,M0,1.4,0.3056426870030079,0.30380135145858955,-0.0018413355444183432
8,5,5,1.0,M0,1.5,0.3157751860825621,0.31202347078181303,-0.003751715300749081
8,5,5,1.0,M0,1.6,0.324351940606742,0.3208940401887478,-0.0034579004179942086
8,5,5,1.0,M0,1.7,0.3352774272771311,0.329568473759323,-0.005708953517808091
8,5,5,1.0,M0,1.8,0.34510015457311,0.3383427596655988,-0.006757394907511205
8,5,5,1.0,M0,1.9,0.3532220320910605,0.3473200601704597,-0.005901971920600824
8,5,5,1.0,M0,2.0,0.3579565998449528,0.3566084307971381,-0.0013481690478147068
8,5,5,1.0,M0,2.1,0.3643310327486949,0.3657842416057824,0.0014532088570874957
8,5,5,1.0,M0,2.2,0.3750579513168639,0.3745863303202219,-0.0004716209966419971
8,5,5,1.0,M0,2.3,0.3857075892573575,0.3832104671755725,-0.002497122081784986
8,5,5,1.0,M0,2.4,0.3921702846337095,0.39184318561584397,-0.00032709901786553974
8,5,5,1.0,M0,2.5,0.4014696445076867,0.4010205868464801,-0.00044905766120656443
8,5,5,1.0,M1,1.0,0.2686571100431621,0.24877344707551224,-0.019883662967649873
8,5,5,1.0,M1,1.1,0.2762683920793881,0.26413318149253884,-0.012135210586849243
8,5,5,1.0,M1,1.2,0.2874615960391244,0.275960830479234,-0.011500765559890436
8,5,5,1.0,M1,1.3,0.2965577073135574,0.28670819437722717,-0.00984951293633024
8,5,5,1.0,M1,1.4,0.3056426870030079,0.2987784892975999,-0.006864197705407971
8,5,5,1.0,M1,1.5,0.3157751860825621,0.3089385963444834,-0.006836589738078713
8,5,5,1.0,M1,1.6,0.324351940606742,0.3196188577661089,-0.004733082840633118
8,5,5,1.0,M1,1.7,0.3352774272771311,0.32967874059874214,-0.0055986866783889755
8,5,5,1.0,M1,1.8,0.34510015457311,0.33954231301491633,-0.005557841558193666
8,5,5,1.0,M1,1.9,0.3532220320910605,0.3493792840256185,-0.003842748065441992
8,5,5,1.0,M1,2.0,0.3579565998449528,0.35936852882883824,0.0014119289838854243
8,5,5,1.0,M1,2.1,0.3643310327486949,0.3691200080608895,0.004788975312194632
8,5,5,1.0,M1,2.2,0.3750579513168639,0.3786305100863927,0.0035725587695287775
8,5,5,1.0,M1,2.3,0.3857075892573575,0.3871198763745743,0.0014122871172168039
8,5,5,1.0,M1,2.4,0.3921702846337095,0.3956663921971147,0.003496107563405182
8,5,5,1.0,M1,2.5,0.4014696445076867,0.40506311145951374,0.0035934669518270512
8,5,5,1.2,M0,1.2,0.2874615960391244,0.28469412559045343,-0.0027674704486709834
8,5,5,1.2,M0,1.3,0.2965577073135574,0.2945358761155576,-0.0020218311979998127
8,5,5,1.2,M0,1.4,0.3056426870030079,0.30408626596724314,-0.0015564210357647545
8,5,5,1.2,M0,1.5,0.3157751860825621,0.31238932739713465,-0.0033858586854274564
8,5,5,1.2,M0,1.6,0.324351940606742,0.3213330644735076,-0.0030188761332343717
8,5,5,1.2,M0,1.7,0.3352774272771311,0.3300810361607959,-0.005196391116335186
8,5,5,1.2,M0,1.8,0.34510015457311,0.3389462588236987,-0.006153895749411276
8,5,5,1.2,M0,1.9,0.3532220320910605,0.34804008097575195,-0.0051819511153085585
8,5,5,1.2,M0,2.0,0.3579565998449528,0.3574448292499951,-0.0005117705949577167
8,5,5,1.2,M0,2.1,0.3643310327486949,0.36673519659262743,0.0024041638439325497
8,5,5,1.2,M0,2.2,0.3750579513168639,0.3756772465396099,0.0006192952227459525
8,5,5,1.2,M0,2.3,0.3857075892573575,0.384387412286621,-0.0013201769707364974
8,5,5,1.2,M0,2.4,0.3921702846337095,0.3931386068245849,0.0009683221908753925
8,5,5,1.2,M0,2.5,0.4014696445076867,0.4024857677758342,0.0010161232681475396
8,5,5,1.2,M1,1.2,0.2874615960391244,0.27889840451306397,-0.008563191526060443
8,5,5,1.2,M1,1.3,0.2965577073135574,0.2875168668259038,-0.009040840487653579
8,5,5,1.2,M1,1.4,0.3056426870030079,0.2994260863438089,-0.00621660065919899
8,5,5,1.2,M1,1.5,0.3157751860825621,0.30899045456970603,-0.006784731512856079
8,5,5,1.2,M1,1.6,0.324351940606742,0.31956560133775663,-0.004786339268985362
8,5,5,1.2,M1,1.7,0.3352774272771311,0.32950120314294795,-0.005776224134183161
8,5,5,1.2,M1,1.8,0.34510015457311,0.3393081955660853,-0.005791959007024672
8,5,5,1.2,M1,1.9,0.3532220320910605,0.34914433671387074,-0.004077695377189772
8,5,5,1.2,M1,2.0,0.3579565998449528,0.35915807902749497,0.0012014791825421534
8,5,5,1.2,M1,2.1,0.3643310327486949,0.3689668574629307,0.004635824714235792
8,5,5,1.2,M1,2.2,0.3750579513168639,0.3786108703471526,0.003552919030288648
8,5,5,1.2,M1,2.3,0.3857075892573575,0.387197540087768,0.0014899508304105358
8,5,5,1.2,M1,2.4,0.3921702846337095,0.39587733275549114,0.003707048121781631
8,5,5,1.2,M1,2.5,0.4014696445076867,0.4056025343404539,0.004132889832767217
8,5,5,1.4,M0,1.4,0.3056426870030079,0.30412120727441594,-0.0015214797285919568
8,5,5,1.4,M0,1.5,0.3157751860825621,0.3126609621900219,-0.0031142238925402355
8,5,5,1.4,M0,1.6,0.324351940606742,0.3216998647323197,-0.0026520758744222883
8,5,5,1.4,M0,1.7,0.3352774272771311,0.33055359305817855,-0.004723834218952561
8,5,5,1.4,M0,1.8,0.34510015457311,0.33956988334553584,-0.005530271227574157
8,5,5,1.4,M0,1.9,0.3532220320910605,0.3489118507309325,-0.004310181360128007
8,5,5,1.4,M0,2.0,0.3579565998449528,0.358548721250762,0.0005921214058091651
8,5,5,1.4,M0,2.1,0.3643310327486949,0.36803162181769966,0.0037005890690047782
8,5,5,1.4,M0,2.2,0.3750579513168639,0.37723575611363913,0.0021778047967752068
8,5,5,1.4,M0,2.3,0.3857075892573575,0.38606983099169145,0.0003622417343339679
8,5,5,1.4,M0,2.4,0.3921702846337095,0.3950212734998959,0.002850988866186399
8,5,5,1.4,M0,2.5,0.4014696445076867,0.4047120261819648,0.003242381674278094
8,5,5,1.4,M1,1.4,0.3056426870030079,0.30403326257252583,-0.0016094244304820648
8,5,5,1.4,M1,1.5,0.3157751860825621,0.3101401876082435,-0.005634998474318587
8,5,5,1.4,M1,1.6,0.324351940606742,0.32034415983346576,-0.004007780773276237
8,5,5,1.4,M1,1.7,0.3352774272771311,0.3297211880696509,-0.005556239207480218
8,5,5,1.4,M1,1.8,0.34510015457311,0.3392354159059605,-0.005864738667149483
8,5,5,1.4,M1,1.9,0.3532220320910605,0.34895421174640817,-0.00426782034465234
8,5,5,1.4,M1,2.0,0.3579565998449528,0.3588866203443722,0.0009300204994193706
8,5,5,1.4,M1,2.1,0.3643310327486949,0.3686338355739579,0.004302802825263019
8,5,5,1.4,M1,2.2,0.3750579513168639,0.37835584587663434,0.00329789455977042
8,5,5,1.4,M1,2.3,0.3857075892573575,0.38697363903751997,0.0012660497801624815
8,5,5,1.4,M1,2.4,0.3921702846337095,0.39572061073220005,0.0035503260984905416
8,5,5,1.4,M1,2.5,0.4014696445076867,0.4059844807661899,0.004514836258503241
8,6,6,0.8,M0,0.8,0.2140040461810763,0.20197819276831525,-0.01202585341276105
8,6,6,0.8,M0,0.9,0.2209360595595336,0.21076831051278933,-0.010167749046744279
8,6,6,0.8,M0,1.0,0.2288777422016818,0.21713429076027768,-0.011743451441404124
8,6,6,0.8,M0,1.1,0.2354702115527864,0.22827433404280983,-0.007195877509976578
8,6,6,0.8,M0,1.2,0.2429629477229096,0.23780429128732733,-0.005158656435582276
8,6,6,0.8,M0,1.3,0.2512986091640736,0.24678897942068428,-0.0045096297433893096
8,6,6,0.8,M0,1.4,0.2594429413564161,0.2551585454785045,-0.004284395877911629
8,6,6,0.8,M0,1.5,0.2682472496353749,0.26374700900623876,-0.004500240629136121
8,6,6,0.8,M0,1.6,0.2770466139356842,0.27241224538587683,-0.004634368549807366
8,6,6,0.8,M0,1.7,0.2851300291880964,0.2811515700201511,-0.0039784591679452586
8,6,6,0.8,M0,1.8,0.2946040260996456,0.28970484573435423,-0.004899180365291356
8,6,6,0.8,M0,1.9,0.3042798029430802,0.2986199800115974,-0.005659822931482816
8,6,6,0.8,M0,2.0,0.3129437568924144,0.30721248443658034,-0.005731272455834047
8,6,6,0.8,M0,2.1,0.3239419668642305,0.31621706020217266,-0.007724906662057829
8,6,6,0.8,M0,2.2,0.3323715599755615,0.32458436260112195,-0.007787197374439558
8,6,6,0.8,M0,2.3,0.3434231092365005,0.33286064653029435,-0.010562462706206144
8,6,6,0.8,M0,2.4,0.3539634761457343,0.3413980769202669,-0.0125653992254674
8,6,6,0.8,M0,2.5,0.3638195564036329,0.3498239984930818,-0.01399555791055107
8,6,6,0.8,M1,0.8,0.2140040461810763,0.17087075884557404,-0.04313328733550226
