L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_S_ci95_low,U_S_ci95_high,U_M,kappa_M,U_M_ci95_low,U_M_ci95_high,U_R,kappa_R,U_R_ci95_low,U_R_ci95_high,U_B,kappa_B,U_B_ci95_low,U_B_ci95_high,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction,source_dir
7,6,6,1.0,H_Q,S_in,0.2321201754097064,0.7612288560453141,0.2291693796275758,0.2348796932978969,0.1776701114433687,1.639705176058314,0.1706273944759739,0.1851414572230782,,,,,0.2893750111220496,0.3836246767358519,0.2842318488801945,0.2943449314216945,,,,,-0.0544500639663377,0.2865702393760442,,,,,,,,,,,,,0.2789565896739141,0.2864001144544271,0.2939039584126959,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,1.1,H_Q,S_in,0.2386195596229326,0.8794681361552112,0.235439091899824,0.2422972136438788,0.1944874073277102,1.582735811245129,0.1866145268626637,0.202812162514771,,,,,0.2854490141131877,0.4902233102928791,0.2810150661796971,0.2899477873464932,,,,,-0.0441321522952224,0.282751711918155,0.2309601678100165,0.2365567356121104,0.2427955475084214,0.1995,0.223620202323347,0.2514380191713648,0.2783962971564768,0.1995,0.2257834490428899,0.2374930333839427,0.2489662362112984,0.1995,0.2742259015914182,0.2827597928488535,0.2921241311271197,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,1.2,H_Q,S_in,0.2455194781239805,0.7932935715080449,0.2411304834362372,0.2494551578288838,0.2110218212002413,1.5605328725180347,0.2024627143984036,0.22022871920733,0.1061600398713391,0.1574763446371229,0.0978784745596906,0.1147218066964643,0.2855003904784043,0.5424414525811275,0.2808923981383641,0.2904883297329209,0.2249926280814634,0.2451501336742697,0.2229331671265771,-0.0003693444497108,-0.0344976569237391,0.2800171350477197,0.2300828351843386,0.2396375202793939,0.2496766352224526,0.991,0.2053911047383714,0.2507093542280554,0.310664475200642,0.991,0.2116053403459659,0.2241009613094524,0.2380351099322542,0.991,0.2693512984830654,0.2797346079631564,0.2901847692815464,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,1.3,H_Q,S_in,0.2526554088327555,0.91758845885314,0.2485388641229158,0.2568043069602857,0.2274729941054117,1.5024542606187017,0.2181735240576023,0.2372344230116483,0.1207100502876693,0.2217685518785147,0.1144500559879622,0.1268896360156545,0.2854444074120692,0.6737509382879595,0.281208812626105,0.2903687213322509,0.2476423509635605,0.244649203929312,0.1990416519764173,-0.0080062049034434,-0.0251824147273437,0.2778378235600993,0.2382000661891312,0.2443053314119979,0.2496982132036984,1.0,0.2253945741802066,0.2482697646082686,0.2884416322600652,1.0,0.1870349539152417,0.1990505941045422,0.2115756604189018,1.0,0.2670133698173838,0.2777646885609361,0.2886388577374089,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,1.4,H_Q,S_in,0.2592748743526936,1.0165098607096064,0.2550025377365127,0.26356562265962,0.2436395482441421,1.4418308508348396,0.2335862366722993,0.2542521800920747,0.1330101411077086,0.207289319630804,0.1258275919996997,0.140443673078518,0.2881780893396017,0.7461529506929255,0.2837394245755802,0.2944813608698666,0.2174115057437316,0.2544427920713404,0.1862705237534836,-0.0048320822813531,-0.0156353261085514,0.274910200461245,0.246464238246127,0.2526620566578302,0.258354549662915,1.0,0.1998733189907514,0.2257753575389758,0.2730063821949759,1.0,0.1773307998268989,0.188083003371677,0.1999239553196425,1.0,0.2634543598504209,0.2748085431034558,0.2863798994073427,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,1.5,H_Q,S_in,0.2655094319602256,0.9215264285906896,0.2606772325362277,0.2710293921703904,0.2595545999939743,1.4203509856381704,0.248810105557857,0.271020824925956,0.1467595011130738,0.2101108624110366,0.1389789761901973,0.1539211991096112,0.2940821363496755,0.6617109256375557,0.2875791291180812,0.3002135505911086,0.2410020778229573,0.2585770751473009,0.1939464654807583,-0.0069323568129247,-0.0059548319662512,0.2714642639264769,0.2534600500454522,0.2595094832591657,0.2659722867399603,1.0,0.2012370480488816,0.2343624717602938,0.2655054879330165,1.0,0.1782700282543786,0.1924384703905317,0.2058164039027805,1.0,0.2585421343158779,0.2713273432608986,0.2842122747321493,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,1.6,H_Q,S_in,0.272424075695962,1.043615632203769,0.2669269573099077,0.2774463545215982,0.2753727196899675,1.3605929144424718,0.2637747002095437,0.287479376828924,0.1585420968063192,0.1993468186651538,0.1502950760259229,0.1663872790921961,0.2974095285842319,0.7272861788225019,0.2907621966417112,0.3032027550775115,0.2151302826530408,0.2675349387345477,0.1799230573244023,-0.0048891369614142,0.0029486439940055,0.2694754317019565,0.2615287005738557,0.2676912214427975,0.2741930591208551,1.0,0.1811632609983847,0.2132554365740777,0.2414111227576686,1.0,0.1650364228981708,0.1790565311450673,0.1907634756959669,1.0,0.2556610654606968,0.2691931506067166,0.2827784262621668,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,1.7,H_Q,S_in,0.2786230126231942,1.0366664284458833,0.2731748410399787,0.2838057456646594,0.2908865678113996,1.299906912930908,0.2786090267908412,0.3039343664832741,0.1689583789075808,0.1952495464310636,0.16092342880952,0.1771835780477324,0.3031923401788755,0.7311368325816948,0.296398525037929,0.30871107146078,0.2107646991087448,0.2749005597213561,0.1830336177446571,-0.003722452901838,0.0122635551882054,0.2663594574349888,0.2682736638075756,0.274711513008828,0.2816555209962217,1.0,0.1850574394722929,0.2106379818493518,0.2401020675190507,1.0,0.1695063615218844,0.1824414101617549,0.1950192597155319,1.0,0.2521249585723487,0.2660718290622941,0.2797748637335437,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,1.8,H_Q,S_in,0.2855678224988974,1.0771624210255906,0.2799142819484974,0.2921433655862684,0.3062565473877157,1.2803869119757896,0.2931503233019872,0.3201170831369566,0.1795843862645157,0.1959311416231262,0.1705506783302189,0.1883326755179153,0.3107105048683182,0.7543869839405596,0.3039062773441183,0.3169978057596127,0.2061742655985949,0.2836756736643849,0.1917442736590824,-0.0018921488345124,0.0206887248888183,0.264879097610079,0.2762530687772069,0.2833556850013705,0.2898575152654826,1.0,0.1845346171360994,0.2082642683900118,0.2401418695573343,1.0,0.175919728373331,0.1908472482192295,0.2073043629370572,1.0,0.2491300150251797,0.2646875549042909,0.2800269252929273,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,1.9,H_Q,S_in,0.2947688363963602,0.9417639228995056,0.2874597558910434,0.3018884943425822,0.3214514557495602,1.2218242168083362,0.307554545740091,0.3360471097855613,0.1883980288145478,0.201560401713967,0.1792579729768716,0.196561262335925,0.318061787650114,0.692059936510423,0.3109897291679315,0.3255113012983671,0.2255548504127205,0.2888154979220068,0.1796411847299054,-0.0059533384743533,0.0266826193531999,0.2680862170431602,0.2825008600107841,0.2897007126307375,0.2975359222497767,1.0,0.1838144774361737,0.2189966502577901,0.2532998036045147,1.0,0.1642810024860476,0.1803943830192866,0.1994630644400722,1.0,0.2499851540942039,0.2675570176597732,0.2842703270902718,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,2.0,H_Q,S_in,0.3010011536665907,0.885723865891175,0.2929819929236861,0.3082187662349337,0.3363473408885268,1.2024632650684437,0.3217692800708198,0.3520311208063264,0.1961223455413005,0.1873649799761506,0.1867223655498201,0.204768659155733,0.3264321436349611,0.6771620348508837,0.3187456092598931,0.3345820366570456,0.2167254195216058,0.2981906979753368,0.1951579262680757,-0.0028104556912538,0.0353461872219361,0.2656549664446546,0.2884716507833061,0.2982292012057647,0.3067919702470368,1.0,0.1862892978756204,0.2170571191390684,0.2520052240318781,1.0,0.1789099554116804,0.1952496000064928,0.2145788193039869,1.0,0.2469449006674381,0.2654194472539886,0.2827563996065376,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,2.1,H_Q,S_in,0.3071483499417712,0.9796777365300676,0.3002505933192468,0.3143953212684734,0.351241747932098,1.1463956822503227,0.3357861406047852,0.3677054221109535,0.2040878726712695,0.2015417146655984,0.1952918469632363,0.2124546851806832,0.3300503429116547,0.5141664904838624,0.3222262604194623,0.3405849534545981,0.2815976025082884,0.2945796132859406,0.1818160038158799,-0.0125687366558305,0.0440933979903268,0.2630549519514444,0.2889054086786138,0.2988237637425551,0.3080135390224289,1.0,0.1904525479936583,0.2588092446762749,0.3191809027895152,1.0,0.1617009722118516,0.1911460320936213,0.2189631003548455,1.0,0.2448763173093791,0.2630441900141086,0.2802064580285532,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,2.2,H_Q,S_in,0.3148904520832171,0.9639442089549316,0.3073385276219961,0.324199400287209,0.3658243669690048,1.0908934534693382,0.3497363689376929,0.3832453067024533,0.2096930585724462,0.1776734460428428,0.2019009565643728,0.2192563001800935,0.3407907827428483,0.634998744148136,0.3322022307969989,0.3498297970260653,0.2186286773281726,0.3121290607067397,0.1975650670027322,-0.0027613913764774,0.0509339148857876,0.2639565371974294,0.2989733332192535,0.3107856866110065,0.322626240014149,1.0,0.1864949634014893,0.2305892834599943,0.2873079646072649,1.0,0.1741886087970928,0.1976053674700397,0.2253127686429699,1.0,0.2442206001378377,0.2644102665740251,0.2846240163804892,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,2.3,H_Q,S_in,0.3251363486855997,0.7079688622409737,0.3145041033788394,0.3365410185269418,0.3803161395187781,1.0742769953207467,0.3632482208621282,0.3984354912777865,0.2171031173474608,0.1748177154753777,0.2074015006618553,0.226802438812851,0.3514826097740063,0.6821615007674932,0.3429147028802465,0.3610974074233771,0.2039929465755373,0.3240701411545902,0.1960586441625974,-0.0010662075310095,0.0551797908331783,0.2699565578524214,0.3105865773528649,0.3238589225280885,0.3369844221190278,1.0,0.16593928145179,0.2053618070845902,0.2598658689363169,1.0,0.1672988695914397,0.1970390748345235,0.2310159891437013,1.0,0.2443514059629352,0.269711823985556,0.2930391446677692,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,2.4,H_Q,S_in,0.3285027392810424,0.8898068803865046,0.319916198556653,0.3376768356679097,0.3946259412367396,1.021732743303998,0.3768006046621956,0.4134894971277739,0.2242611784692072,0.1754376371923309,0.2122952983064861,0.2342425571964382,0.3538709985547001,0.6275338905807019,0.3427132705199678,0.3633351075844918,0.2184855018195863,0.3255531319725749,0.1957279105620574,-0.0029496073084674,0.0661232019556972,0.2623795373253452,0.3127608924662691,0.324807274119246,0.3362597906693287,1.0,0.1741265103717892,0.2211769181574832,0.2746001102602017,1.0,0.165433068928936,0.1928797446442533,0.2205056092928916,1.0,0.2389031985256209,0.2623972575477057,0.2844726832560149,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,2.5,H_Q,S_in,0.3378186385245912,0.8778656802600465,0.328836476490408,0.3466248905891804,0.4087300368558422,1.0058447019949146,0.3899941585603811,0.4285624046834687,0.2295660747079372,0.1551099524562335,0.2175354326837399,0.2412951685847543,0.361686332913156,0.7198308401087316,0.3528823434878073,0.3722118422264259,0.1772805128922097,0.3382639857750836,0.1806512847673344,0.0004453472504923,0.0709113983312509,0.2669072401933403,0.3268915376646851,0.3381315997204339,0.3485322424558206,1.0,0.1379770170446937,0.1810181523809716,0.2265516828539776,1.0,0.1562660896837339,0.1833355178318321,0.213850338620628,1.0,0.2428028363429838,0.266551932622443,0.2888526191137697,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,0.8,H_Q,S_in,0.1910433689902544,0.9778972910144784,0.18955341320461,0.1941506722389623,0.1295797905704032,1.899096726782936,0.1245646133174911,0.1347754779710199,,,,,0.2563853306320856,0.3560345711494346,0.2522150883585557,0.2606228302279338,,,,,-0.0614635784198512,0.2525069474101057,,,,,,,,,,,,,0.2477932186811609,0.2531382699047724,0.2591470910094098,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,0.9,H_Q,S_in,0.1970623020667226,0.7302318840943248,0.1945106365106184,0.1995216407154249,0.1451586766753813,1.8410899964587135,0.1394592174035115,0.1510367516428199,,,,,0.2470453473661889,0.4111217101106675,0.2429806581377026,0.2512602462978147,,,,,-0.0519036253913413,0.248965927458064,0.1728079989654214,0.1751556551066624,0.1761829133061487,0.005,0.4259333002367605,0.4456365357254204,0.45917233887701,0.005,0.2860967622261042,0.2984347875231358,0.3123256773181196,0.005,0.2429356086505079,0.2489516442790963,0.2547189821637586,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,1.0,H_Q,S_in,0.2023040592127058,0.8538877795562653,0.1996299248941451,0.2050040509849338,0.1604651840414171,1.8195898274033304,0.1542357301531102,0.1670654836942799,0.0919327999844209,0.3231114544705283,0.0882697547500248,0.0956550946994233,0.2412762898690546,0.4740592591593912,0.2374096048962321,0.2455172244308987,0.4053227858801275,0.1807439704959542,0.2609570104894058,-0.0215600887167515,-0.0418388751712886,0.2441429343839944,0.1769072915147402,0.1809380780381987,0.186400274076788,0.9775,0.357720508719764,0.404805083490299,0.4285787774728279,0.9775,0.2474697156665772,0.2608951618073473,0.2745699323919961,0.9775,0.2373728115909099,0.2441446754808157,0.2504211343220662,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,1.1,H_Q,S_in,0.2075516506084453,1.0028337176499167,0.2047507007640532,0.2103409768081083,0.1757133550935855,1.7574709162217257,0.1688213342470528,0.1828928864816956,0.1004000948517982,0.3148534895182482,0.0959561429597057,0.1046026974671127,0.2389040404689449,0.5421104517061175,0.2358150298397358,0.2429624830273292,0.3674057616338083,0.1880168928401895,0.2263645972019024,-0.0195347577682557,-0.0318382955148598,0.2393899461233051,0.184717143828839,0.1902373017742424,0.1963428056298543,1.0,0.3069866365684646,0.3571822554425294,0.3874152241698303,1.0,0.2170562740458311,0.2273799772241193,0.2389652619943543,1.0,0.2319786415251214,0.2394209654254944,0.2461164913856797,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,1.2,H_Q,S_in,0.2132111744941732,1.184258836466179,0.2102640616634438,0.2164932854769695,0.1906704729907922,1.689617783786132,0.1831691835276771,0.1986382181802973,0.1103873594781794,0.3012670921290768,0.1053375036398309,0.1164301547879807,0.2392841630467149,0.6175361437180933,0.2357203841029216,0.2435342765884046,0.3278907609106291,0.1970200920456799,0.2022780071398622,-0.0161910824484933,-0.022540701503381,0.2357518759975542,0.1939803004680468,0.1994709614801345,0.2050377930600921,1.0,0.2634766056520678,0.3180601853249557,0.3453696136797603,1.0,0.1929300243414757,0.2025205471445617,0.2125223351774655,1.0,0.2274511967124931,0.2358606240902722,0.2431624727603633,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,1.3,H_Q,S_in,0.2193861287252781,1.0413425454974137,0.2151976089768964,0.2233551109275928,0.2054736796578293,1.6689092848613545,0.1972850306645431,0.2140939818224211,0.122602065118478,0.2975781393521924,0.1171817361993476,0.1276091344272583,0.2414921564274681,0.7136068860193379,0.2373595489733687,0.2458850890306377,0.2942865369696867,0.2065044031761356,0.1859366702371974,-0.0128817255491425,-0.0139124490674488,0.233298577792727,0.2028077616825338,0.2070437609714563,0.2116074412301694,1.0,0.2459485690188365,0.2920143706606871,0.3120811845342416,1.0,0.1758944018691439,0.1862290264868175,0.1968435762204567,1.0,0.2236472020391329,0.2334443639778662,0.2422973822038232,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,1.4,H_Q,S_in,0.2261974369382838,1.1735545294824228,0.2218487567172206,0.2302837461886965,0.2200981053998761,1.6000109440801449,0.211215416837155,0.2294131799313514,0.1338539943831363,0.2933730406777709,0.1280856402497245,0.1399052157068892,0.2455057808202285,0.8417017058233857,0.240590641571946,0.2498045923423911,0.2584614287139124,0.216648100579237,0.1729335866275956,-0.0095493363590467,-0.0060993315384077,0.2322967684766916,0.2120035793602329,0.2166694729036801,0.2226549288782997,1.0,0.2258222368564785,0.2574605900746322,0.2773092391310598,1.0,0.1650725770397798,0.1728493012056124,0.1812989708224158,1.0,0.2216659241279594,0.2323547262946328,0.2418654378071328,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,1.5,H_Q,S_in,0.2328724515472471,1.3243997938674237,0.2285618653589705,0.2371572366272691,0.2344532501174219,1.5782929182742949,0.2250687929597454,0.244558535075233,0.1463351462922164,0.2634692033423675,0.1391730509038005,0.152712473695155,0.2507326669634431,0.9099757755506588,0.245751961298935,0.2553653932656357,0.2245262522584673,0.2272926829020567,0.1710789231522287,-0.0055797686451903,0.0015807985701748,0.2312916529770722,0.2216016678357584,0.2271657418654483,0.232500473297851,1.0,0.2088882073644591,0.2248436170480985,0.2427063169940804,1.0,0.1636283643916468,0.1708347816046859,0.1787072025804924,1.0,0.2200073925865882,0.2312682954254901,0.241360118626647,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,1.6,H_Q,S_in,0.239008585838049,1.434922343745083,0.2345544107806546,0.2443108011122628,0.2487543663736195,1.509592590444841,0.2385310496898641,0.2594630163001455,0.1570073186900103,0.2769964128632876,0.1503348730169111,0.1636080900845802,0.2553157632679816,1.0448343210665936,0.2504475582578375,0.2599056628080011,0.2095551311927518,0.2347147242670894,0.1658776873130049,-0.0042938615709595,0.0097457805355704,0.2292628053024785,0.2294291424377691,0.2345908668119977,0.2403203333490716,1.0,0.185851581721874,0.2096427033382242,0.2252576011576797,1.0,0.153012723917903,0.1639139861253001,0.1731594752845532,1.0,0.2176772407559805,0.2297042509171117,0.240867487420968,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,1.7,H_Q,S_in,0.2458614482999181,1.296614070797309,0.2399923440452468,0.2510417196470312,0.2626873805307065,1.487792447125695,0.2519242523739921,0.2743112700284003,0.1681362435465616,0.2366376188979412,0.1600772146647487,0.1756039542462232,0.2604650842202648,1.1089957489149902,0.2555282648776959,0.2654830618294257,0.1758559385923598,0.2442285092844462,0.1581698179440705,-0.0016329390154718,0.0168259322307884,0.2290355160691297,0.2368291129074071,0.2437136596023445,0.2480241571136802,1.0,0.1624644719483205,0.1799445818406242,0.2183240189358334,1.0,0.1476564728951633,0.1580375594673845,0.1761735433316327,1.0,0.2153776758257035,0.2288262405578781,0.2407081679563306,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,1.8,H_Q,S_in,0.2530693055853112,1.3542029312188475,0.2474761899159651,0.2585770818005269,0.2766805539692918,1.4202334226848283,0.2650249235550787,0.2888323228994676,0.1789010396510202,0.2467294348918092,0.1710428897826078,0.1862244047683274,0.2670585899190308,0.9117057710718068,0.2615598724602853,0.2735013042286566,0.2129850971566194,0.248282345510109,0.1586850393549988,-0.0047869600752022,0.0236112483839805,0.2294580572013307,0.2442998437758445,0.2488980602137476,0.2551759649137559,1.0,0.1686123681800997,0.207716934071133,0.2272014431405969,1.0,0.1489237078522591,0.1592996068997206,0.1696442428921625,1.0,0.216003001507354,0.2295246273160771,0.241932938356561,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,1.9,H_Q,S_in,0.2598633410290481,1.341394585838945,0.2540635868805761,0.2655329515740985,0.2903369972915102,1.351534685664347,0.2781927681723686,0.3033370731903294,0.1884564905176158,0.2422590860435012,0.1805175631454539,0.1957552261231564,0.2746998700236994,0.97100846502357,0.2682719608000612,0.281290930859075,0.1996749075094227,0.2574792311975221,0.1720309324567309,-0.002384109831526,0.030473656262462,0.229389684766586,0.2501120776703313,0.2571486690550797,0.263857145468453,1.0,0.1844612621333295,0.2022686473692634,0.2228787486437855,1.0,0.1608522923208097,0.1717713170977568,0.1835569021179368,1.0,0.2152071881240392,0.229402851739824,0.2428362698177994,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,2.0,H_Q,S_in,0.2661000456682483,1.1832715660395574,0.2604489310941142,0.2730316229621127,0.3039247949205653,1.33325245535491,0.2911137478587615,0.3175944809558311,0.1973539585917001,0.2479645922858117,0.1893450040378839,0.2045483611261834,0.2816271453301838,0.978176492183157,0.274978743332546,0.2885697619549786,0.2022316970099758,0.2645844357636217,0.1842472115136584,-0.0015156099046266,0.0378247492523169,0.2282752964159314,0.257683878531685,0.264522436171177,0.271174372902315,1.0,0.1850523968023247,0.2022201886263252,0.2214016142652959,1.0,0.1692805448456092,0.1824631060373492,0.1970486145842523,1.0,0.2135875830936375,0.2284097411171521,0.2433437004495127,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,2.1,H_Q,S_in,0.2752528434204522,1.2778734929829116,0.2687108907395986,0.2818628326384006,0.3172919526025664,1.26708060194525,0.3038321747121129,0.3317074439835482,0.2045655130611251,0.2473914219485115,0.1967310952565004,0.2117044187246441,0.2896034569672441,1.0607776672856624,0.2832050713753457,0.2974282480308879,0.1891127255524276,0.2735216996197835,0.1687554153782784,-0.0017311438006687,0.0420391091821141,0.233213734238338,0.2670088653882176,0.2730247190737574,0.2796983571699514,1.0,0.1743470097078137,0.1954362354419366,0.2227790876880961,1.0,0.1594367798303532,0.1715294563149177,0.1845605301289032,1.0,0.2180330534741228,0.2331133136742045,0.2483166668542893,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,2.2,H_Q,S_in,0.2827334541713203,1.2716205701863823,0.2757550689706805,0.2903469911654329,0.3305363914476158,1.2495403322084235,0.3163387220439919,0.3457223041589058,0.2116288179260125,0.2433338036106516,0.203738319945392,0.2197029555876249,0.2983884856458204,0.9866934353876128,0.2911316172514371,0.3057576138515583,0.1978279796541928,0.2812249958653416,0.1804413489117818,-0.0015084583059786,0.0478029372762955,0.2349305168950247,0.2736997999598386,0.2814898729977084,0.2908369323698367,1.0,0.1595544707759258,0.1935034567557266,0.2157878563945126,1.0,0.1647191395039052,0.1795248796006834,0.1932647182367254,1.0,0.2186775735184746,0.234905886345546,0.2515701037154694,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,2.3,H_Q,S_in,0.2891951698792179,1.1129543174129513,0.282603320909946,0.2971958549268795,0.343628352896881,1.1862565632879842,0.3287908332600759,0.3594923584063218,0.2194875221614356,0.2175486865570733,0.2109712658045806,0.2282567782216698,0.3060445875834898,0.9016797553296456,0.297900782052386,0.3143612812885238,0.1943738011074348,0.2892201617647003,0.1946625341572494,2.4991885482328332e-05,0.054433183017663,0.2347619868615548,0.2800328881234062,0.2887932460270768,0.2969810968605312,1.0,0.1745364551843551,0.2004065509565987,0.2287053922600418,1.0,0.1719184991725767,0.1906525173963758,0.2109637359106354,1.0,0.2183139296221188,0.2354181904400926,0.2530514994024977,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,2.4,H_Q,S_in,0.2971285468767276,1.2148235393290518,0.289620290322202,0.3043917434361756,0.3565625357781479,1.169664307620299,0.3409291267224387,0.3731919817382938,0.2266232095576613,0.2184033525023462,0.2176904782699443,0.2354168383544075,0.3127607570254197,0.9829846406474672,0.3053758184044086,0.322327434972894,0.1817925214399169,0.2971015950806053,0.18147962889869,-2.695179612227649e-05,0.0594339889014202,0.2376945579753073,0.2892604910411865,0.2969690800092716,0.3043965425058471,1.0,0.1596777160066955,0.1855648953393859,0.2238189387548722,1.0,0.1664429876798117,0.1832397398801202,0.2065500650203112,1.0,0.2194258926912198,0.2375885836098285,0.2552586563641146,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,7,7,2.5,H_Q,S_in,0.3040437067353718,1.2032154685035792,0.2965139275282911,0.311348511218174,0.3693916349268203,1.109489748927183,0.3530685284887186,0.3864755651712787,0.2340706299151324,0.2028350799350921,0.2242108909677468,0.2432509584584511,0.3218361512447036,0.805326324114143,0.3125450079694763,0.3305391457651208,0.2011930620636875,0.3041783372647913,0.2027270417789559,0.0001346305294195,0.0653479281914485,0.2386957785439232,0.2954190506057972,0.3037304940497488,0.3122613836389356,1.0,0.1753499066378675,0.2061651255918647,0.235126746967287,1.0,0.1805945711386136,0.2024120353745099,0.2249139160707589,1.0,0.2196499467612878,0.2386387707099272,0.25712032303701,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
8,5,5,0.8,H_Q,S_in,0.2501995491769695,0.4367815791664032,0.2468125079776229,0.2533621578152537,0.1764694329262991,1.4510503814374098,0.1699393842728462,0.1830885753920211,,,,,0.3429474433601373,0.2097233073302874,0.3358192881000965,0.3492533482134362,,,,,-0.0737301162506703,0.3239296654276399,,,,,,,,,,,,,0.31646526106718,0.3237702683774086,0.3315167709172974,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
