L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
8,5,5,1.5,0.275,200,0.8526483387788089,0.001274161076555232,0.23784287649363134,0.0001431310466104622,0.6148054622851774,0.001193428988294396,0.9404987013690145,0.001850087239267493
8,5,5,1.5,0.3,200,0.8531665384419879,0.0012291376740908339,0.23755135595515836,0.00013989965516118783,0.6156151824868297,0.0011601566681385574,0.941475750342424,0.0017178911881892374
8,5,5,1.5,0.325,200,0.8533003455430298,0.0011905858074064942,0.2371943060512289,0.0001379648124783553,0.6161060394918011,0.0011317305274259621,0.9417186431325761,0.0015928824715678146
8,5,5,1.5,0.35,200,0.8527473842845013,0.0011702238370447761,0.2367789414982839,0.0001355659722631706,0.6159684427862174,0.0011212130247271683,0.9412432499771026,0.0014780335115726127
8,5,5,1.5,0.375,200,0.8520206757806396,0.0011513249601608534,0.23630343405055396,0.0001337002174338429,0.6157172417300856,0.0011100477867920836,0.940069019360717,0.0013766578313552057
8,5,5,1.5,0.4,200,0.8509274794566649,0.0011486264951307786,0.2357715581365082,0.00013105503783178625,0.6151559213201567,0.0011136175371392397,0.9382184872669427,0.0012922745018082366
8,5,5,1.5,0.425,200,0.8495114936275658,0.0011470746362894962,0.23516484360740328,0.0001283280252235461,0.6143466500201624,0.0011164198428394805,0.9357167794855894,0.0012282890903439394
8,5,5,1.5,0.45,200,0.8478672471010276,0.0011452552996585607,0.23453829102762633,0.00012585507635502402,0.6133289560734013,0.0011196394614295254,0.93259112115639,0.0011874666194432674
8,5,5,1.5,0.475,200,0.8458649180006742,0.0011504547790689614,0.23382854878914697,0.00012296109320238355,0.6120363692115273,0.0011282606646330388,0.928870365320424,0.0011713060314940081
8,5,5,1.5,0.5,200,0.8436559083698725,0.001155607798916815,0.23306110226705368,0.0001202748586650962,0.6105948061028189,0.0011347025935745463,0.9245845497263216,0.0011795848249067872
8,5,5,1.5,0.525,200,0.8411953141156294,0.0011614681510253033,0.2322092375172046,0.000117853816397923,0.608986076598425,0.0011403302965265468,0.9197644886567545,0.0012103465544644942
8,5,5,1.5,0.55,200,0.8385593455786485,0.0011630977066246666,0.23132564097103575,0.00011386032804122188,0.6072337046076128,0.001144614490240724,0.9144414042272403,0.0012603636895271563
8,5,5,1.5,0.575,200,0.8357056633973723,0.0011757191778215888,0.23035201305034164,0.00011069212200964313,0.6053536503470308,0.0011563931976579537,0.9086465995527747,0.0013258271025632191
8,5,5,1.5,0.6,200,0.8327048277763416,0.001176120601073932,0.22932795535023381,0.00010933261457905044,0.6033768724261079,0.0011591226069640594,0.9024111744325751,0.0014029555815367157
8,5,5,1.5,0.625,200,0.8295990661294045,0.0011859267246063317,0.22822337005471766,0.0001053882866304373,0.6013756960746868,0.0011667492534495254,0.8957657827927225,0.001488370028463501
8,5,5,1.5,0.65,200,0.8262384860719999,0.0011863544267505567,0.2270639071924179,0.00010157080550548504,0.599174578879582,0.0011706441416193217,0.888740430048492,0.0015792419467456698
8,5,5,1.5,0.675,200,0.8227702150242757,0.0011825639674997248,0.22582444340950172,0.00010212583818593378,0.5969457716147741,0.0011669492321459203,0.8813643077808422,0.0016732966470588808
8,5,5,1.5,0.7,200,0.8192079795752936,0.001186571103644807,0.22455150857521677,9.906597962525026e-05,0.5946564710000769,0.001172316740346892,0.8736656626293922,0.0017687477796884438
8,5,5,1.5,0.725,200,0.8155915916695079,0.0011778454807102204,0.2232081704632317,0.00010018292818003939,0.5923834212062764,0.0011649088108641082,0.865671696043545,0.0018642116336386946
8,5,5,1.5,0.75,200,0.8118555398039331,0.001172447902559771,0.22181134623635643,0.00010039824034395655,0.5900441935675768,0.0011614617752987106,0.8574084914570844,0.001958624921028805
8,5,5,1.5,0.775,200,0.8082654729245711,0.0011648595455155428,0.2204286454286755,0.00010148829292941201,0.5878368274958956,0.001156631730454201,0.8489009655129961,0.0020511748210807978
8,5,5,1.5,0.8,200,0.8045305508474015,0.0011646881155176387,0.21898927618518485,0.00010210440966665982,0.5855412746622168,0.0011598239813648931,0.8401728401215897,0.002141242757136236
8,5,5,1.5,0.825,200,0.8007164533343666,0.0011611406531302677,0.21748722969056783,0.00010374214508626947,0.5832292236437988,0.0011595673706785246,0.831246632349329,0.002228360463011264
8,5,5,1.5,0.85,200,0.7968535723048634,0.0011540185454136133,0.21593527322092004,0.00010528719491038824,0.5809182990839434,0.0011553633127307065,0.8221436593786356,0.002312176090630451
8,5,5,1.5,0.875,200,0.7928991488364407,0.001155070349461175,0.21438961531850287,0.00010740078524810662,0.5785095335179379,0.0011608080416668793,0.8128840560285957,0.0023924281799746214
8,5,5,1.5,0.9,200,0.789036396958017,0.001159752089180643,0.21286136244196865,0.00010945459315486343,0.5761750345160483,0.0011674219379591991,0.8034868025687238,0.0024689256668322395
8,5,5,1.5,0.925,200,0.7850131888036294,0.001153625613596392,0.21128488265466444,0.00011531916746236673,0.5737283061489649,0.00116608360813808,0.7939697607848777,0.0025415324960413447
8,5,5,1.5,0.95,200,0.780958354326769,0.0011406142041176267,0.20965595336974857,0.00011755073870923939,0.5713024009570203,0.0011599280873284751,0.784349716465299,0.0026101557495493664
8,5,5,1.5,0.975,200,0.7769873257500955,0.001140897051247474,0.20806626168238065,0.00011975839398658079,0.5689210640677149,0.001164904611854861,0.7746424266661854,0.0026747364692475874
8,5,5,1.5,1.0,200,0.7728404585176258,0.001133383128617,0.20644498320190605,0.0001232871516286099,0.5663954753157199,0.0011636630503289375,0.7648626702928126,0.0027352425592549797
8,5,5,1.6,0.0,200,0.7937944007814479,0.002255380327192958,0.23564334349291496,0.0002905873498322376,0.558151057288533,0.0019783529766721013,0.8694096440999647,0.0034948105798196555
8,5,5,1.6,0.025,200,0.7986276422259913,0.002193325032647444,0.2358403590939954,0.00027322527188738255,0.5627872831319958,0.0019341611609953106,0.8783696500878745,0.003403723448700665
8,5,5,1.6,0.05,200,0.8051177401309428,0.0021539260451129486,0.2361563445681405,0.0002595674016532116,0.5689613955628023,0.0019107353070416376,0.8867727590197174,0.0033038239064370535
8,5,5,1.6,0.075,200,0.8123719654705005,0.0021103882869811636,0.23654198234911022,0.00024411670065534123,0.5758299831213903,0.001884139483058716,0.894581876531467,0.0031955597336056664
8,5,5,1.6,0.1,200,0.8194407074344666,0.002060834485161616,0.23689620681087528,0.00023109501331866828,0.5825445006235914,0.0018488331023398276,0.9017635051030447,0.00307952386382353
8,5,5,1.6,0.125,200,0.8258746671962777,0.0019972876659134337,0.2371780831780747,0.00021966918155433846,0.5886965840182029,0.001797913888701744,0.9082882592330707,0.002956457755515777
8,5,5,1.6,0.15,200,0.8314288516161885,0.0019140788275438922,0.23738705507109154,0.00020758502573262926,0.594041796545097,0.0017299555110734748,0.914131283036825,0.002827253817719147
8,5,5,1.6,0.175,200,0.8358862588533394,0.0018293329124063522,0.2375098608867807,0.00019575649027514373,0.5983763979665588,0.0016610352840025543,0.9192725574183853,0.002692957924647693
8,5,5,1.6,0.2,200,0.8394419257743415,0.0017484359322287992,0.2375401169455572,0.00018706959187271902,0.6019018088287844,0.0015949043744001067,0.9236970899832722,0.002554773370924848
8,5,5,1.6,0.225,200,0.8421172721905731,0.0016714348667586601,0.2374957462034567,0.00017904736417218966,0.6046215259871164,0.0015326850345525576,0.927394986849466,0.002414067870348821
8,5,5,1.6,0.25,200,0.8440813821521773,0.0015970253629400274,0.2373764128900517,0.00017294859834327626,0.6067049692621257,0.00147173625758392,0.9303614109907631,0.00227238529423912
8,5,5,1.6,0.275,200,0.8455115269862966,0.0015344034526239547,0.2371978275734225,0.0001684576410108949,0.6083136994128742,0.0014207935726901566,0.9325964363487924,0.0021314635916926806
8,5,5,1.6,0.3,200,0.8461331851133125,0.001478113049379375,0.23692751089282096,0.00016339757613070816,0.6092056742204918,0.001376658184034456,0.9341048104712442,0.001993259356020232
8,5,5,1.6,0.325,200,0.8463698385120114,0.0014410875442378648,0.23662797488971013,0.00015979453245213747,0.6097418636223012,0.001350731594535568,0.9348956408062428,0.0018599771038967884
8,5,5,1.6,0.35,200,0.8460661408931675,0.0014118746984177542,0.23623513324419348,0.0001561110474284547,0.609831007648974,0.0013305577613520042,0.9349820210491564,0.0017340963972438373
8,5,5,1.6,0.375,200,0.8454907135382317,0.0013859098454582562,0.23581534242573754,0.00015073057524513065,0.609675371112494,0.001315316109704828,0.9343806142162704,0.0016183810981864263
8,5,5,1.6,0.4,200,0.8443795467541773,0.001371771235041521,0.23530625900891095,0.00014817573308530203,0.6090732877452661,0.0013078585265067066,0.9331112085699962,0.0015158418466185986
8,5,5,1.6,0.425,200,0.8430842921776602,0.001366176841448965,0.2347199928025381,0.00014650122299332503,0.608364299375122,0.001306449933277879,0.9311962613202582,0.0014296089765521883
8,5,5,1.6,0.45,200,0.841403732030392,0.0013650984800472428,0.23410513115661055,0.0001422801965102316,0.6072986008737816,0.0013112925990318108,0.9286604433547064,0.001362671656040357
8,5,5,1.6,0.475,200,0.8394835745744086,0.0013630245610477122,0.23341332446736068,0.000140065623835489,0.6060702501070481,0.0013116201106460697,0.9255301962750185,0.0013174736073365437
8,5,5,1.6,0.5,200,0.8372698508964278,0.00136239626737558,0.2326558552093215,0.00013694415008351054,0.6046139956871064,0.0013135248937629902,0.9218333108904337,0.0012954411319860075
8,5,5,1.6,0.525,200,0.8349032772416755,0.0013614918252935792,0.2318347620506684,0.0001326421109917635,0.603068515191007,0.0013151497738805174,0.9175985341752173,0.0012966181164613328
8,5,5,1.6,0.55,200,0.8323394395167929,0.0013676850543971018,0.2309506921568964,0.00013049523861599033,0.6013887473598964,0.0013217023246195347,0.9128552096430417,0.0013195963060158565
8,5,5,1.6,0.575,200,0.8294027195701316,0.0013641082016885933,0.22999780201959677,0.00012602389098610942,0.5994049175505348,0.0013212007280556885,0.9076329542119947,0.0013617967943930955
8,5,5,1.6,0.6,200,0.8263272530162262,0.0013721763991383794,0.22896948437833967,0.0001246008996510695,0.5973577686378867,0.001329628967381338,0.9019613729870902,0.0014199717134903552
8,5,5,1.6,0.625,200,0.8231909197064122,0.0013672141567060794,0.2278982724000819,0.00012048652392414392,0.5952926473063305,0.0013266332612060347,0.8958698120062788,0.0014907142319271214
8,5,5,1.6,0.65,200,0.8199533606710946,0.0013658306601589977,0.22675815719658451,0.00011948700837081404,0.5931952034745102,0.001328035337539718,0.8893871478929235,0.0015708287739505577
8,5,5,1.6,0.675,200,0.8164199094749314,0.0013750258687251994,0.22553007561410118,0.0001172759747564942,0.5908898338608303,0.0013372308114783804,0.8825416125265707,0.0016575265105733352
8,5,5,1.6,0.7,200,0.8129798120314845,0.0013611928777287209,0.22428995426021792,0.00011536868066841482,0.5886898577712667,0.001326716616005953,0.8753606502648879,0.0017484842783015773
8,5,5,1.6,0.725,200,0.8093478448180668,0.001352204243436198,0.22296180836851393,0.0001136176773682793,0.5863860364495529,0.0013203298077388973,0.8678708048934064,0.0018418231302661221
8,5,5,1.6,0.75,200,0.8057820930478607,0.001347636900966976,0.22161246706912638,0.00011286833061860555,0.5841696259787343,0.0013200081117759723,0.8600976333106584,0.0019360510828530578
8,5,5,1.6,0.775,200,0.8021248637175437,0.0013369684060302223,0.22022371422088724,0.00011302297334581586,0.5819011494966565,0.0013127459056056648,0.8520656429359877,0.0020299968498037253
8,5,5,1.6,0.8,200,0.7984424035851694,0.0013280144631547162,0.2187997496607108,0.00011410255112000361,0.5796426539244586,0.0013068872137278237,0.8437982499173965,0.0021227476338012826
8,5,5,1.6,0.825,200,0.7946847193723044,0.0013257815280145276,0.2173460117811823,0.00011354652010812405,0.5773387075911223,0.0013083555780205537,0.8353177553813086,0.0022135958742297264
8,5,5,1.6,0.85,200,0.7908935693702471,0.0013184200260776336,0.2158515927839232,0.0001165648771015847,0.575041976586324,0.0013051593095585368,0.8266453371737409,0.0023019957511580093
8,5,5,1.6,0.875,200,0.7868992288173454,0.0013004366115249356,0.214287632809763,0.00011706171512898241,0.5726115960075825,0.00129372385707808,0.8178010547675457,0.002387528519114272
8,5,5,1.6,0.9,200,0.7829913934262009,0.001313916222084321,0.21273136475544072,0.00011944653152652671,0.5702600286707603,0.0013064005667333767,0.8088038652342342,0.0024698752152653497
8,5,5,1.6,0.925,200,0.7791998563532586,0.0012968454992331653,0.21122662918926324,0.00012115979626160327,0.5679732271639953,0.0012963625880340103,0.7996716483891029,0.0025487952886263463
8,5,5,1.6,0.95,200,0.7752412510952389,0.0012844732882820967,0.2096406170167109,0.00012094590266218298,0.565600634078528,0.001290156513133241,0.7904212394085497,0.0026241098939179175
8,5,5,1.6,0.975,200,0.7711681092546067,0.001288981952541065,0.20801794472556953,0.00012693071443018524,0.563150164529037,0.001297181439399712,0.7810684673869847,0.0026956888325382253
8,5,5,1.6,1.0,200,0.7671895268108115,0.0012769880698459506,0.20645291687871434,0.0001277056136506132,0.5607366099320971,0.0012927247521940983,0.7716281984494563,0.0027634403424264715
8,5,5,1.7,0.0,200,0.7846143096950603,0.002461041664612608,0.23433872417425236,0.0003281058111369165,0.550275585520808,0.002146782256386655,0.8573611736329528,0.0037569526133542494
8,5,5,1.7,0.025,200,0.7896159414047381,0.002403761707623779,0.23459962535534792,0.0003105579651534604,0.5550163160493902,0.00210755489470336,0.8665013606868885,0.0036706465762178877
8,5,5,1.7,0.05,200,0.7959160593553543,0.002370866934713325,0.23493401882725398,0.0002960666409258417,0.5609820405281003,0.0020910190907401757,0.8751161748353121,0.003575212842169426
8,5,5,1.7,0.075,200,0.8029932327425743,0.0023404682927530107,0.23534631979165593,0.0002821558519559856,0.5676469129509185,0.0020764088558251166,0.8831688252981151,0.003471033636792648
8,5,5,1.7,0.1,200,0.8099704356695133,0.0023091513614773955,0.23573764373542144,0.000268860820213752,0.5742327919340919,0.0020593978482397125,0.8906257988455946,0.0033586304835929843
8,5,5,1.7,0.125,200,0.8165580815377866,0.0022427263005847567,0.2360823065953723,0.00025451772913076006,0.5804757749424144,0.0020084824938459357,0.8974573608395243,0.0032386668337066795
8,5,5,1.7,0.15,200,0.8221006499486692,0.002178456323961086,0.23632253081702395,0.00024298596459384502,0.5857781191316452,0.001957942657879028,0.9036379679156343,0.0031119491801116987
8,5,5,1.7,0.175,200,0.8266944830755267,0.002104800489646692,0.23649926715840677,0.0002310606426756865,0.5901952159171201,0.0018999899997285065,0.909146579960628,0.0029794274039249124
8,5,5,1.7,0.2,200,0.8305043161750887,0.0020242499084322458,0.23659499970899142,0.00022057613008718803,0.5939093164660971,0.0018343857556562385,0.9139668645230866,0.002842195344320738
8,5,5,1.7,0.225,200,0.8334809943769329,0.0019470445890305377,0.23660035457975837,0.00021103400655528756,0.5968806397971747,0.0017723348393299532,0.9180872922625766,0.0027014927752081227
8,5,5,1.7,0.25,200,0.835811102352552,0.0018643274697080824,0.236535934304844,0.00020339301855790552,0.5992751680477081,0.001703337054109668,0.9215011270354426,0.002558710064269006
8,5,5,1.7,0.275,200,0.8373419768597187,0.0018016324356015519,0.23639512375326785,0.00019900020236576115,0.6009468531064509,0.0016520840983108005,0.9242063184162893,0.002415396695495896
8,5,5,1.7,0.3,200,0.8381832827988098,0.0017496520861736487,0.23618746631555204,0.0001919083726252412,0.6019958164832578,0.0016123576417149644,0.9262053076803357,0.002273274387168882
8,5,5,1.7,0.325,200,0.8385872116536663,0.0017016540318554178,0.23591055332154956,0.00018628037978104994,0.6026766583321167,0.0015756496324858644,0.9275047604726409,0.0021342544285225425
8,5,5,1.7,0.35,200,0.838506633618882,0.0016760848235054908,0.23557401959228672,0.00018269917199097247,0.6029326140265953,0.001558936135249803,0.9281152406146507,0.002000456587808561
8,5,5,1.7,0.375,200,0.8380719421670093,0.0016456918165941388,0.23516598590899293,0.0001773969914961593,0.6029059562580165,0.0015386698407114346,0.9280508398600972,0.0018742228150125896
8,5,5,1.7,0.4,200,0.8370954397543804,0.001620884350045251,0.23469831365543034,0.00017129256765792636,0.6023971260989501,0.0015228520562989075,0.9273287780567219,0.0017581123428698961
8,5,5,1.7,0.425,200,0.8357820711664669,0.001609852195900638,0.23413402804821465,0.00016859825137225038,0.601648043118252,0.001516909151916082,0.9259689872518393,0.0016548560286758773
8,5,5,1.7,0.45,200,0.8341989882296423,0.0016020355974679847,0.23354083003524093,0.00016405704929397415,0.6006581581944014,0.0015155808360053566,0.9239936919468049,0.0015672402046587339
8,5,5,1.7,0.475,200,0.832425392365172,0.0015951860731210558,0.23287187430282694,0.0001615315938770871,0.599553518062345,0.0015117676382281227,0.9214269960937466,0.0014978927215522284
8,5,5,1.7,0.5,200,0.8302952798893586,0.001583537918207426,0.23215708004310706,0.0001574730135684655,0.5981381998462514,0.0015041022660769814,0.9182944856583992,0.0014489696453912867
8,5,5,1.7,0.525,200,0.8279260901748511,0.0015836177470048654,0.23134564825715295,0.00015378273384351705,0.5965804419176982,0.001506808844558945,0.9146228537509451,0.001421796399386193
8,5,5,1.7,0.55,200,0.8253354472880275,0.001586162635237341,0.23046993989878609,0.00015014758653535755,0.5948655073892415,0.0015114466134184621,0.9104395535419186,0.0014165791923425027
8,5,5,1.7,0.575,200,0.8225628398715485,0.0015790086345654774,0.22953762745626094,0.00014679698812681551,0.5930252124152876,0.0015076022724795966,0.9057724825050709,0.0014323159599635867
8,5,5,1.7,0.6,200,0.819589526457074,0.0015754796937137295,0.2285439643428396,0.00014406572922066922,0.5910455621142344,0.0015072247074020963,0.900649700018496,0.0014669623530335265
8,5,5,1.7,0.625,200,0.8163851576926183,0.0015681620817533794,0.2274746095720418,0.0001406752446029909,0.5889105481205766,0.0015010483161062495,0.895099179046344,0.0015177880403193964
8,5,5,1.7,0.65,200,0.813137235873238,0.0015695373342899162,0.22632664875427544,0.00013898030494548675,0.5868105871189626,0.0015045096960113206,0.8891485915362742,0.0015817844912416235
8,5,5,1.7,0.675,200,0.8097573108851134,0.0015627278147985985,0.22516242115778837,0.0001370857882945976,0.5845948897273252,0.0015018632403646628,0.8828251263077521,0.001656002105523258
8,5,5,1.7,0.7,200,0.8063484540215912,0.0015596036930568679,0.22393495864829355,0.00013631120870375964,0.5824134953732976,0.0014983974396246215,0.8761553375664303,0.001737763487561404
8,5,5,1.7,0.725,200,0.8027539031473709,0.0015451773199201735,0.22265033835398307,0.0001345475594907808,0.580103564793388,0.0014893571225800492,0.8691650217437202,0.0018247606623411408
8,5,5,1.7,0.75,200,0.7991943168355425,0.0015276209452084084,0.22131414468488497,0.0001291618230515069,0.5778801721506577,0.0014785297651018917,0.8618791201048431,0.001915071366518464
8,5,5,1.7,0.775,200,0.7955715158590633,0.001517918937492289,0.21994256270192275,0.0001284927516986517,0.5756289531571408,0.0014721198188439636,0.8543216444650201,0.0020071304038174744
8,5,5,1.7,0.8,200,0.7919609604165398,0.0015212905276624227,0.21854139448277116,0.00012871255056283527,0.5734195659337687,0.0014789696780539074,0.8465156233713023,0.0020996820240556284
8,5,5,1.7,0.825,200,0.7884057797109203,0.0015043397822055756,0.21713394761263893,0.00012995347152113435,0.5712718320982815,0.0014671598702865267,0.8384830662154519,0.0021917285569595514
8,5,5,1.7,0.85,200,0.7846001640918806,0.0014968670461179884,0.21565993087890678,0.0001300374959034842,0.5689402332129736,0.0014640892424713785,0.8302449429112266,0.00228248276997994
8,5,5,1.7,0.875,200,0.7805577446871189,0.0014867529094111781,0.21411164702502383,0.0001286667661838988,0.5664460976620951,0.0014608844203044197,0.8218211769703535,0.0023713267970006716
8,5,5,1.7,0.9,200,0.7766827630575429,0.0014775909727253894,0.21261848077657725,0.00013246402713869418,0.5640642822809657,0.001456098205534313,0.8132306500228995,0.0024577780982422367
8,5,5,1.7,0.925,200,0.77293114313426,0.0014638952668513552,0.2110717200249936,0.00013344866389779686,0.5618594231092665,0.0014469648366967859,0.8044912160326083,0.00254146185425965
8,5,5,1.7,0.95,200,0.7689374916211519,0.0014540273950110834,0.20951094650527716,0.0001337302412930288,0.5594265451158746,0.0014443079677569338,0.7956197236447403,0.0026220888403365667
8,5,5,1.7,0.975,200,0.765035129554166,0.001458192780714259,0.20794670289338352,0.00013478761956506528,0.5570884266607825,0.0014511911735812129,0.7866320452672052,0.0026994378015712315
8,5,5,1.7,1.0,200,0.7610281927016724,0.0014444902577176036,0.2063828894828881,0.00013710049969939148,0.5546453032187844,0.0014438408570533708,0.7775431116241199,0.002773341456653415
8,5,5,1.8,0.0,200,0.7747442507911512,0.002664004310355348,0.23291631329321094,0.0003671723917434077,0.5418279374979402,0.002311025581192964,0.845326393301197,0.004009899705497408
8,5,5,1.8,0.025,200,0.7796128030970584,0.002616451955487591,0.23325424432421585,0.0003491703410946416,0.5463585587728426,0.002282311527442312,0.8546140508398347,0.00392874102053117
8,5,5,1.8,0.05,200,0.7860580270253281,0.002586023437047857,0.23367489309329714,0.0003322194648286074,0.552383133932031,0.0022695816797689127,0.8634061031475526,0.003838205522135019
8,5,5,1.8,0.075,200,0.7929848805060637,0.0025637999937809597,0.23408856403367495,0.0003190494246416821,0.5588963164723887,0.0022618326557193027,0.8716662123009263,0.00373861484746471
8,5,5,1.8,0.1,200,0.8000017892314334,0.0025413551364883644,0.2344990649263077,0.0003056498881042797,0.5655027243051257,0.0022542932975154243,0.8793610315641723,0.0036304244155426243
8,5,5,1.8,0.125,200,0.8063537132784279,0.0025135258425218543,0.2348448036007699,0.00029441185234303,0.5715089096776581,0.002238668837105788,0.8864606902777297,0.003514225643582869
8,5,5,1.8,0.15,200,0.8119535702425068,0.002456715248694727,0.23514234867717043,0.000281874813449651,0.5768112215653364,0.0021966244802499096,0.8929391983131726,0.0033907463091832897
8,5,5,1.8,0.175,200,0.8170520225866932,0.0023673454353131387,0.2353949247955419,0.00026652245726912994,0.5816570977911514,0.0021255801530832984,0.8987747583228969,0.003260849619369374
8,5,5,1.8,0.2,200,0.8209355080449673,0.0023049461367634027,0.2355302656597317,0.00025841561919196605,0.5854052423852357,0.002075578234493166,0.9039499790580459,0.003125532744891994
8,5,5,1.8,0.225,200,0.8240838787664928,0.0022314210328795935,0.23558317762635064,0.00024854256076874533,0.5885007011401422,0.0020162654849444797,0.9084519880474285,0.002985925730370673
8,5,5,1.8,0.25,200,0.8265502356650859,0.002148697324030083,0.23556355040203578,0.00023884319230280576,0.5909866852630502,0.0019484998040707868,0.9122724465077422,0.0028432917721437196
8,5,5,1.8,0.275,200,0.8283665084561967,0.0020883362815304458,0.23547979181300085,0.000232659553567077,0.5928867166431959,0.0018994622201970004,0.9154074731964539,0.0026990298233203007
8,5,5,1.8,0.3,200,0.8294821270201654,0.002039522720702953,0.2353096677174328,0.00022657150447535874,0.5941724593027327,0.0018622890960632214,0.9178574868637355,0.0025546802615166913
8,5,5,1.8,0.325,200,0.8299953573851974,0.001994273961134938,0.2350551021632937,0.0002201739333322109,0.5949402552219037,0.0018280361871609628,0.9196269789720857,0.002411933799415988
8,5,5,1.8,0.35,200,0.8302281298019628,0.001944860495186136,0.23477025970871487,0.00021306491988926709,0.595457870093248,0.0017893754096054272,0.9207242294881115,0.0022726426995280497
8,5,5,1.8,0.375,200,0.8298150329249762,0.0019189262748543566,0.23440827405432846,0.0002085184561206424,0.5954067588706478,0.0017722734231324147,0.9211609789245914,0.00213883133176564
8,5,5,1.8,0.4,200,0.8291527320326694,0.00189072474641597,0.2339696790997636,0.00020182352893111024,0.5951830529329059,0.0017541169200965218,0.9209520695619916,0.0020126997924086423
8,5,5,1.8,0.425,200,0.827824627399066,0.001866202143138636,0.233437456857407,0.000197821705592554,0.594387170541659,0.001736306723955658,0.9201150680483504,0.0018966094963290383
8,5,5,1.8,0.45,200,0.8263767893682126,0.0018461228773879227,0.23286581403772516,0.00019069605130527033,0.5935109753304875,0.0017241162233587618,0.9186698804941691,0.0017930340365024829
8,5,5,1.8,0.475,200,0.8246502846221236,0.0018415618010212515,0.23221882183771164,0.0001895133646364652,0.5924314627844119,0.001722636048864732,0.9166383698567852,0.0017044548819375623
8,5,5,1.8,0.5,200,0.8227591514410219,0.0018224889644532535,0.23154222082049142,0.0001830740126174415,0.5912169306205304,0.0017098744658545016,0.9140439839419682,0.0016331854393430267
8,5,5,1.8,0.525,200,0.8203571949110301,0.0018168215262855416,0.23074454176717502,0.0001794862751690333,0.589612653143855,0.001707843104540645,0.9109114008202708,0.0015811261210262242
8,5,5,1.8,0.55,200,0.8177990928620735,0.0018112769118063309,0.22989192302247297,0.00017454247314141553,0.5879071698396007,0.0017052759478483324,0.9072661969310729,0.0015494894474146325
8,5,5,1.8,0.575,200,0.8151103695034846,0.0017998324786268893,0.22896943396198405,0.0001712815559691421,0.5861409355415005,0.001697520840688349,0.9031345416864744,0.0015385734779118183
8,5,5,1.8,0.6,200,0.8120653748971737,0.0017900044412364619,0.22798860362654338,0.00017011787170292809,0.5840767712706304,0.0016895919915770803,0.8985429210372794,0.0015476723628943478
8,5,5,1.8,0.625,200,0.8091348768814012,0.0017888599458315555,0.22695297966483577,0.00016586201393107395,0.5821818972165654,0.0016917195925360326,0.8935178912595524,0.0015751709917642632
8,5,5,1.8,0.65,200,0.8059093946207269,0.0017752274970336697,0.22584322089439204,0.00016359011829448838,0.580066173726335,0.0016817276137771034,0.8880858631859171,0.0016187944403682653
8,5,5,1.8,0.675,200,0.8026653608620122,0.0017704649972915122,0.22470371751858273,0.00015948879377143002,0.5779616433434296,0.0016813767352221794,0.8822729162527579,0.0016759243686066418
8,5,5,1.8,0.7,200,0.7991418871808983,0.0017668229745352877,0.2234829561462641,0.00015812116931409085,0.5756589310346343,0.0016809839977303621,0.8761046410646037,0.0017438896017417018
8,5,5,1.8,0.725,200,0.7957969831384539,0.0017483314169177892,0.22224809394309497,0.00015398186788925352,0.573548889195359,0.0016679818911705688,0.8696060086838168,0.0018201758017581077
8,5,5,1.8,0.75,200,0.7922252453632992,0.0017276830546747483,0.2209445431346255,0.00015127224389952155,0.5712807022286737,0.0016533545350741353,0.8628012645243831,0.0019025439205240552
8,5,5,1.8,0.775,200,0.7886697529738705,0.0017223299634920527,0.21960618273269927,0.00014781898829466055,0.5690635702411713,0.0016549152883968872,0.8557138445453291,0.0019890749929746127
8,5,5,1.8,0.8,200,0.7849245087690343,0.0017131828440156618,0.21820695558126957,0.0001453706912422878,0.5667175531877648,0.0016507028355429965,0.8483663113805268,0.0020781670510824804
8,5,5,1.8,0.825,200,0.7811690467445745,0.001704557455788913,0.21675281481079473,0.00014400548897624198,0.5644162319337798,0.0016455873174768853,0.8407803080834454,0.0021685065347945656
8,5,5,1.8,0.85,200,0.7775009766523964,0.001700625547265462,0.2153449786519426,0.00014563678918919355,0.5621559980004538,0.001645540172958254,0.8329765272824173,0.002259029523675926
8,5,5,1.8,0.875,200,0.7739081187112891,0.0016809646121791109,0.21389988890923298,0.0001460269248495632,0.560008229802056,0.001633088514264258,0.824974693709182,0.00234888169355591
8,5,5,1.8,0.9,200,0.77007890946088,0.001667887084063975,0.2124079746448678,0.00014836168903385066,0.5576709348160123,0.00162511148645638,0.8167935582574357,0.0024373814103763203
8,5,5,1.8,0.925,200,0.7661934018952284,0.0016548685284837703,0.21086557738684872,0.00014758063816997367,0.5553278245083797,0.0016181692748374109,0.8084509019286955,0.0025239876763423516
8,5,5,1.8,0.95,200,0.7623931266322621,0.0016513774172652808,0.20936564178431358,0.00014816804964298372,0.5530274848479485,0.0016175421776671575,0.7999635482140683,0.0026082732092114385
8,5,5,1.8,0.975,200,0.7583317055002817,0.0016239435721002366,0.20777200761955236,0.00014822643134891871,0.5505596978807293,0.0016010838159304982,0.7913473826315951,0.0026899022691641663
8,5,5,1.8,1.0,200,0.7543104121236938,0.0016247658399172321,0.20618675367238343,0.0001501907200013161,0.5481236584513103,0.001602328373083374,0.7826173782837512,0.002768612602649823
