L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_S_ci95_low,U_S_ci95_high,U_M,kappa_M,U_M_ci95_low,U_M_ci95_high,U_R,kappa_R,U_R_ci95_low,U_R_ci95_high,U_B,kappa_B,U_B_ci95_low,U_B_ci95_high,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction
8,7,7,1.2,H_Q,S_in,0.2070460175173988,0.966986735352464,0.20368435695665388,0.21063517740765175,0.21302518092044032,1.551122925080479,0.20509325035446455,0.22176266398246777,0.11197717130610849,0.33704937147645236,0.10777401030736058,0.11782196416080297,0.2279850877931156,0.629382457805321,0.22399011441750352,0.23217326778127362,0.348756488832677,0.18752657416231255,0.18049690839902283,-0.019519443355086236,0.005979163403041526,0.20106685411435726,0.18291712625078058,0.18743988353132943,0.19636040102456465,1.0,0.28416432978489964,0.34896040721587107,0.3686769409342912,1.0,0.1722670340023253,0.18030829610355945,0.19042938085450573,1.0,0.1917818821079022,0.20079093202048143,0.21014554378260322,1.0
8,7,7,1.3,H_Q,S_in,0.21326679156930733,1.1877422466292236,0.20994099974704228,0.2178177175931488,0.22973240047438087,1.530811240878226,0.221080492622773,0.23910254435469325,0.1255779348063269,0.2686344050829299,0.11991546886317911,0.13092544580052168,0.23073080603095217,0.7688026038667948,0.22675516307159194,0.23506136813038309,0.25894044916991027,0.20350247432454194,0.16608214553018324,-0.009764317244765397,0.016465608905073537,0.1968011826642338,0.19918923106728398,0.2034445314251993,0.208139822984127,1.0,0.24597779235218575,0.25919989366011714,0.2721421487370959,1.0,0.15623477506812722,0.16510518682263994,0.17265755036438274,1.0,0.18695808070957778,0.19667307164078346,0.20731086118466202,1.0
8,7,7,1.4,H_Q,S_in,0.22158668229121437,1.01954362451244,0.2169191621734746,0.22635036419287072,0.2462127346903327,1.4661952064216481,0.2366981771844544,0.2563003814844742,0.13766453843229629,0.28236915533818213,0.1323165458475982,0.14457164773725983,0.23550224216809604,0.9201711513480046,0.2314265573728002,0.2397843040638927,0.23481055376538723,0.212528916774759,0.14223105556993806,-0.009057765516455374,0.02462605239911833,0.19696062989209603,0.2080608956655518,0.21254035533371057,0.22063296176045083,1.0,0.17921394785984324,0.23465762525734357,0.2515601913173801,1.0,0.13306976217423108,0.14237939175679326,0.15452120159928937,1.0,0.18485365429430545,0.19663679595312367,0.20843806449141933,1.0
8,7,7,1.5,H_Q,S_in,0.22990539063422566,1.1798660043653817,0.22530879643170448,0.234505115298864,0.2623781114441701,1.444002447528184,0.2524146002983773,0.27338925853892104,0.15226722379338056,0.22512821745625983,0.1454527658636912,0.15861396304218184,0.24220298932151205,0.8202616712856484,0.23708962054868069,0.24775647102547738,0.215353352735403,0.22283502068420383,0.1367375772594025,-0.007070369950021832,0.032472720809944455,0.1974326698242812,0.21999104548713524,0.22333756178400355,0.22838008548372862,1.0,0.1714878644064836,0.21258098129396044,0.22441891174799194,1.0,0.1271220494083086,0.13641295213923055,0.14461599587218718,1.0,0.18472666945524086,0.19712276024433595,0.209684878639192,1.0
8,7,7,1.6,H_Q,S_in,0.23754578610523897,1.3929270949724726,0.23311352645220285,0.2432215410637468,0.27854481148221133,1.3805738733886475,0.2677499788281956,0.29022232917207824,0.16588113310202923,0.19323751357565686,0.1590541747058076,0.17305499899289145,0.24958774149111468,0.9424978820673177,0.24413741715873424,0.2549811105022934,0.17014307585813965,0.2353456416701429,0.14385907657257166,-0.0022001444350960575,0.040999025376972364,0.1965467607282666,0.22727218767518964,0.23462293155411854,0.2409227690001117,1.0,0.16093469670700858,0.17403508395429368,0.21320092953941452,1.0,0.1325205243388579,0.1423919060029335,0.15097898948149788,1.0,0.18377049363884682,0.19642368680812547,0.21032894407087804,1.0
8,7,7,1.7,H_Q,S_in,0.2466372390823022,1.2447657459054313,0.24117346576682275,0.2520911132824919,0.2944276709476261,1.3164519753544497,0.28291535925284955,0.3067890903350561,0.1797149082271739,0.21097099603935662,0.17255254070728687,0.1862344869073984,0.2570195187101406,1.0913641794755247,0.25182972171856205,0.2620748956086079,0.16199439284587297,0.24449660527076572,0.1343034983680054,-0.00214063381153648,0.04779043186532392,0.19884680721697828,0.2392367064965033,0.24449163433846927,0.2496751905615011,1.0,0.15199107632970363,0.1620613676690668,0.17234395907435132,1.0,0.12591062967227296,0.13433600456838518,0.14293501170271758,1.0,0.18425663341368256,0.19853902997564024,0.21271360627024283,1.0
8,7,7,1.8,H_Q,S_in,0.2549383799167862,1.3918848291330432,0.24963298263858935,0.2600330858049444,0.3100646860212417,1.2962289531662408,0.2979087681303883,0.323288683236241,0.19193710621587345,0.19059780666047907,0.18504895999090115,0.19902500338119086,0.26419810252636433,1.221549686178577,0.25912348534800467,0.27079701342872586,0.1349701837994919,0.254445022572803,0.12814274757285357,-0.0004933573439832029,0.055126306104455514,0.19981207381233068,0.24773279619416977,0.2534244013335535,0.2583069939259066,1.0,0.12894835315336195,0.15612430386427695,0.19262080394873732,1.0,0.12261922417304691,0.13078074010081672,0.14694933661458462,1.0,0.18470505450297386,0.1994729296100222,0.21426254743827808,1.0
8,7,7,1.9,H_Q,S_in,0.26279865284371146,1.514898354342202,0.2576568889727084,0.2689035862069057,0.32566061923435524,1.2346374669934639,0.3125432088878275,0.33960038902090517,0.2037109292831014,0.20890531574456278,0.19674954634926867,0.2101354943053435,0.27382291177368795,1.0067792617944529,0.2671062319296672,0.2801277242574004,0.17184170927582426,0.2617747488617889,0.15723787202075826,-0.001023903981922536,0.06286196639064379,0.19993668645306767,0.25565431086722556,0.2617558354332298,0.2679670418911366,1.0,0.1577777431940162,0.17162433281858783,0.18387614227799048,1.0,0.13666582205360195,0.15575521986810678,0.1695793428394152,1.0,0.18474533816462013,0.1997793991887862,0.2161374716282974,1.0
8,7,7,2.0,H_Q,S_in,0.27297120962474086,1.2606922294633212,0.26651377908723334,0.2792468276094437,0.34095593968910887,1.1735757286459552,0.32718710424697595,0.35575496966513703,0.21255333037022123,0.23134580134577146,0.206308719912687,0.2195362181182621,0.28378789830575835,1.0829652076435603,0.2774420561779076,0.29000979735997734,0.17602059159777553,0.2712491475155332,0.15184606286663965,-0.0017220621092076671,0.067984730064368,0.20498647956037286,0.2651899561400446,0.2717093401932251,0.2782136159736847,1.0,0.15075326318619503,0.170790175417567,0.1879890282606221,1.0,0.14330036035978663,0.15267186419245604,0.16245154765367084,1.0,0.18751812026445142,0.20468738481117066,0.22136710271271923,1.0
8,7,7,2.1,H_Q,S_in,0.28248145735898367,1.3751486590872584,0.2763582900794893,0.2886784721564342,0.3561504420988834,1.1558152151926866,0.34159172896427525,0.37170567752400535,0.22316260074530153,0.21816232489433546,0.21654816279115538,0.22943929727584159,0.29369882590843954,0.9252789201854922,0.2865062614511313,0.3010628060218107,0.19079452121661464,0.2802409006000113,0.1590298959649748,-0.0022405567589723896,0.07366898473989975,0.20881247261908392,0.2758727322944785,0.2805842164925666,0.28748369307682486,1.0,0.14701180661748747,0.1852785771314465,0.2020003077239617,1.0,0.140300231676416,0.15783575258990123,0.17395175414752698,1.0,0.19140879839064906,0.20833791784192038,0.22541544568185726,1.0
8,7,7,2.2,H_Q,S_in,0.29190052131961397,1.1814554237481847,0.2855002911302653,0.29927767796417715,0.3711873876270165,1.0979849237353774,0.3558289259161426,0.38741259464393457,0.23159571715096436,0.22215128768687561,0.224815524510055,0.23825978839927392,0.30431168368832673,0.9954343884501169,0.29690389362735226,0.3115779790452604,0.18245228409034028,0.2910444895037482,0.1706800165041573,-0.0008560318158657432,0.0792868663074025,0.21261365501221147,0.2837444796476572,0.29099456570107146,0.29824354905940254,1.0,0.1676605671453258,0.182032870813215,0.19892803551264954,1.0,0.1575565097898547,0.16921376555154605,0.18220409733007026,1.0,0.1941079045798218,0.21234487907329938,0.23084648842687874,1.0
8,7,7,2.3,H_Q,S_in,0.30276964250128346,1.2528061874866947,0.29543115377756407,0.30971819696683,0.38595431584921625,1.08066667665203,0.36995752926741465,0.4032084539737222,0.24032860132798342,0.20621129640496272,0.23312455922774644,0.24750635685882247,0.3152155173257671,0.8466816519735979,0.3077176498636508,0.3236983725731857,0.1958521013200108,0.30054875746622606,0.16619558515204394,-0.002220885035057407,0.08318467334793278,0.21958496915335068,0.29426820090503486,0.30128337049405063,0.3091128429049472,1.0,0.15598901056531772,0.18817626215285188,0.21522695654541338,1.0,0.1552571963989261,0.16781820550323162,0.18480910700337688,1.0,0.2006205458193368,0.21913178645434006,0.237700558291196,1.0
8,7,7,2.4,H_Q,S_in,0.3120489255983935,1.3107200895795958,0.30494256597826047,0.32049438666483565,0.4007482218679772,1.026179905454446,0.3838690071337962,0.4186720389538834,0.24936460740486327,0.21987116295214298,0.241597833460369,0.2563764395536674,0.3272829304492065,0.8505310871012653,0.31711669287644806,0.3358881778041024,0.20540984750468563,0.3112777395948471,0.19551248352898135,-0.0007711860035463647,0.08869929626958373,0.22334962932880975,0.3031375489874126,0.3113044187950909,0.3194448799583248,1.0,0.17468429587479392,0.2047550689069061,0.22616642775553777,1.0,0.1651901415697176,0.19297951167732322,0.21253202395710347,1.0,0.20438488902977364,0.22333821851283506,0.24325155418587344,1.0
8,7,7,2.5,H_Q,S_in,0.32336866432556954,1.108377716183408,0.31504171158450617,0.3316928239005954,0.4152354648294943,0.9731309689623575,0.3975731162679379,0.433891323039228,0.25709399047412373,0.22062263925187756,0.24942436824144082,0.2647360739242406,0.3388428625738189,0.7582571531678551,0.3297627235178011,0.34842334940993075,0.22538277014229857,0.32041807532398114,0.18928944034087855,-0.0029505890015883995,0.09186680050392476,0.23150186382164478,0.31350153588657836,0.32086433401368164,0.33057153937554634,1.0,0.1809936746491675,0.217710914634638,0.244207466500672,1.0,0.17251819098978802,0.18980603015603076,0.20671807383327212,1.0,0.2111337675239468,0.2313222019757586,0.2516850091917759,1.0
8,8,8,0.8,H_Q,S_in,0.15763145385438873,0.7931530794823464,0.15601358582306846,0.1591775160133435,0.13259565275400434,1.918872615873211,0.12750998835970503,0.13780017771259154,0.06791330314938014,0.4124677659627309,0.06487503031346523,0.07066858015875159,0.20063691097189773,0.35935822978016657,0.19677309392664855,0.20479250641423222,0.534405122706087,0.12970873504751065,0.3240226650183992,-0.027922718806878077,-0.02503580110038439,0.18266725495477312,0.12765964530893506,0.12974064567819418,0.13179532254905127,1.0,0.5186285392823039,0.5340262371704365,0.5501059457286921,1.0,0.30876599150908474,0.3238695250322866,0.33945473567483986,1.0,0.17776062267428158,0.18273463317098787,0.18773006979512655,1.0
8,8,8,0.9,H_Q,S_in,0.16166788568635662,0.9873951196828863,0.1599828915754747,0.1632742044200922,0.14862106585133092,1.8583454547652891,0.1428218874935179,0.15447543865378907,0.07532931647977185,0.41612515596531274,0.07182057950219964,0.0782854504311603,0.19335540994107642,0.41348363907114427,0.1896031239823611,0.19741672202032648,0.5015920256089211,0.13415446264711284,0.2684789721105927,-0.027513423039243784,-0.013046819835025703,0.17471470552138232,0.13167656317217505,0.13419776361757338,0.13704384049118037,1.0,0.4823109515389649,0.5010370658731331,0.5177567370711244,1.0,0.2529093820180257,0.2680868838206559,0.28468348142709476,1.0,0.16906596855483838,0.1747611385740776,0.18038054179881688,1.0
8,8,8,1.0,H_Q,S_in,0.16542021678771507,1.2464967454603597,0.16371815037139656,0.16865675999173996,0.16438260962957335,1.7905162511733672,0.1579124876603302,0.17099402238101422,0.0835677883719676,0.43241372045459614,0.07990318591508444,0.0867598746259932,0.18946978760148883,0.6603694432094936,0.18667965417658922,0.1932101435106493,0.39569947161769753,0.14756442246310947,0.2270926988040251,-0.0178557943246056,-0.0010376071581417179,0.1664578239458568,0.13794377051029047,0.1463782896700967,0.14971795428414592,1.0,0.3798863842938469,0.4017052064646972,0.4835979289526205,1.0,0.21187760526027433,0.22680392714130668,0.2413277560653502,1.0,0.16017955888447563,0.1666193945446511,0.1733160070322379,1.0
8,8,8,1.1,H_Q,S_in,0.1722434598494746,0.8717346676182104,0.16897177619112114,0.17543477498991583,0.18002499600160585,1.7704837425765767,0.17296201203238085,0.18718226760589932,0.0946326011159056,0.34384402022938904,0.08802333365303983,0.09891090942763522,0.18883774795216102,0.825838391100249,0.18602259286739056,0.19237410272641609,0.293963572418366,0.16114486644797865,0.17615054654635937,-0.011098593401495938,0.007781536152131258,0.16446192369734333,0.14660703380142456,0.15922314849668212,0.16340017202599094,1.0,0.2816935152603937,0.30431809969186807,0.43780520118154603,1.0,0.16202220327102496,0.17509618665233054,0.18988435361967942,1.0,0.1562509489630814,0.16434022687949376,0.17228035739031883,1.0
8,8,8,1.2,H_Q,S_in,0.17841517977648963,1.0827799020807924,0.1749958144037869,0.18166239866275471,0.19548293474110937,1.7001633022346876,0.187682186237151,0.20332766989550258,0.10555457835011015,0.3743074094973802,0.10081905319958989,0.1097102835509153,0.1901325205265731,1.018760780855881,0.1872099866601122,0.19455147477436918,0.268692812088733,0.167407035402501,0.13853896711788596,-0.011008144373988643,0.017067754964619736,0.1613474248118699,0.15950066713969313,0.1648960256166077,0.16845864571052122,1.0,0.2595974866279636,0.28027155939240433,0.3615877979122419,1.0,0.13027509431514192,0.14255571459733912,0.15500639839146743,1.0,0.15268524164114103,0.16133086166840227,0.17010882759850718,1.0
8,8,8,1.3,H_Q,S_in,0.18430630493091066,1.3437448085366956,0.18086475020073192,0.1875976007722081,0.21065550906193883,1.6776110471829302,0.20234392710861607,0.21926708293245767,0.11523582997580174,0.3971905599426172,0.11060431373969806,0.12312795511082014,0.1942300458018583,0.8210758439328025,0.18965574101812765,0.19847989818264325,0.3260293140146661,0.1684756158049626,0.12562617107054375,-0.015830689125948066,0.026349204131028175,0.15795710079988248,0.16536184516441638,0.16941863544639174,0.18050790121231375,1.0,0.2173503300017804,0.3215424702349271,0.34107053479697014,1.0,0.10916817854320217,0.1267152835049875,0.13931169045477895,1.0,0.1483109712288503,0.15795082392281973,0.1674443965434677,1.0
8,8,8,1.4,H_Q,S_in,0.18998633962877984,1.6455649168645712,0.18662643274585677,0.19503351019717166,0.22580477560531864,1.6065053949512376,0.21667804914612832,0.23493688116706987,0.1305174763882329,0.27225348106962477,0.12374110311359775,0.13599214957493272,0.1996693591010956,0.9883022117239922,0.19490167365550964,0.20399422526718788,0.21597893899178888,0.18473400884348687,0.14002539182515497,-0.005252330785292969,0.035818435976538804,0.15416790365224103,0.1802049847216418,0.18464173727969396,0.1890294783682284,1.0,0.20537613527886936,0.2160016925720254,0.2268286337253445,1.0,0.12209682709499384,0.13536552355391873,0.1465867834158202,1.0,0.14409291151426723,0.15473104830241438,0.16586399315411704,1.0
8,8,8,1.5,H_Q,S_in,0.19870437889592368,1.3125137065288546,0.19371710513940532,0.20329430631935308,0.24064368350910634,1.5325989644629157,0.23092842141925002,0.2505497647107696,0.14354480364002062,0.194483471719761,0.13596717453836277,0.1509255621287825,0.2059252339133985,1.194299584756101,0.20117854864030604,0.21008066313983187,0.14003877049974742,0.19718955515466943,0.1157551332337711,-0.001514823741254251,0.041939304613182654,0.15676507428274103,0.1885107534974031,0.19526601714476896,0.20147241254990444,1.0,0.13421313313626462,0.14704338888403895,0.21357804989963272,1.0,0.10687468600930605,0.11555655728816687,0.12488148756848767,1.0,0.14422056608004308,0.15668715702798602,0.16849464501683584,1.0
8,8,8,1.6,H_Q,S_in,0.20627682665814212,1.5730151306576439,0.20147493705094466,0.21051854282915924,0.2553693306878078,1.512281040306077,0.24502057885737974,0.26589379208506075,0.15814066891284662,0.22771838440298195,0.15059567202115925,0.16418376558305486,0.21199225185117382,1.427032948335592,0.20737803398152652,0.21606389337753992,0.13761486689732014,0.20458147343290592,0.10613290977123573,-0.0016953532252362014,0.049092504029665696,0.15718432262847642,0.20007495498573993,0.20452829579615978,0.2084597952210331,1.0,0.12678322493424857,0.13769640726084775,0.1490086250314165,1.0,0.09919685379511048,0.10629268546315132,0.11595130479481269,1.0,0.14421055328229768,0.157127875414615,0.1693071565150895,1.0
8,8,8,1.7,H_Q,S_in,0.21336795160060348,1.835996743811279,0.20879019090135756,0.21874242765970314,0.2699153640430493,1.4399631028972315,0.2587991573144958,0.2811445580777625,0.17070082466270858,0.19964825552062446,0.16309371923401283,0.17718764648483315,0.21994340679555643,1.160031696367038,0.21367636696179654,0.22533805719380226,0.14683474242850314,0.21271288493156532,0.13353189272677712,-0.0006550666690381679,0.056547412442445794,0.1568205391581577,0.20722982174516344,0.212559896515078,0.21812367663137303,1.0,0.10591218611380905,0.14600254524398815,0.18403467570952806,1.0,0.09923386083252475,0.1309637682693262,0.15224659994088643,1.0,0.14370065408381089,0.15687515518126036,0.17014810754133552,1.0
8,8,8,1.8,H_Q,S_in,0.22252752101066992,1.5226480281913237,0.21581939386948387,0.227776624748991,0.2842154801972915,1.4194829812070038,0.2725066084023058,0.2963283622719277,0.18196494892870482,0.23646948586044958,0.17526451207868887,0.187403350900734,0.22857414012875749,1.3419395173110082,0.2226804241759831,0.23359790356022955,0.14981508936233723,0.22159137998401532,0.12973018759614818,-0.0009361410266545966,0.061687959186621566,0.16083956182404835,0.21582896309632227,0.22148342317803626,0.22673839765968223,1.0,0.1393578618713374,0.149693055300668,0.1588193268712699,1.0,0.12083529059061389,0.1297340964485213,0.14236360106797039,1.0,0.14585452744534486,0.16069378858328434,0.17482851951440376,1.0
8,8,8,1.9,H_Q,S_in,0.23139736537340191,1.7007540224441424,0.2257012791870137,0.23643798031077012,0.2984823161451782,1.3495400647402784,0.2858339722909955,0.31111363474798737,0.19184908821595453,0.21896496733222742,0.18542523879225012,0.19784508293628714,0.23695733422578327,1.5037062018413152,0.2313963394841484,0.24314970719962165,0.12710781445148153,0.2312237236617342,0.12325836946020655,-0.0001736417116677269,0.06708495077177626,0.16431241460162566,0.22473763684161213,0.2309347702301564,0.23554814574151003,1.0,0.12112092487756199,0.13152556796423742,0.170133461213212,1.0,0.11641684538621803,0.12406824881152048,0.14551161701247942,1.0,0.1492707190773459,0.1642910084662856,0.1787484949802336,1.0
8,8,8,2.0,H_Q,S_in,0.23949998461144886,1.8921324135655937,0.2339799354254418,0.24615490279062818,0.3123907516730877,1.3294919350447365,0.29928942845301976,0.32592261461063354,0.20159132334187993,0.23799837030993665,0.1952044112728543,0.20741463488326217,0.24696592201113257,1.225400640349235,0.239330585499945,0.25327251271668505,0.1626339559999654,0.23958647152764126,0.16454002059841644,8.648691619239646e-05,0.07289076706163886,0.16660921754981,0.23348563501763606,0.2394894981034456,0.245815106886939,1.0,0.12669533805660366,0.1620954156803291,0.17278066341765297,1.0,0.12304649459482932,0.1538339608827012,0.16864479021383355,1.0,0.15138218863019978,0.16738637341174706,0.18344343118247827,1.0
8,8,8,2.1,H_Q,S_in,0.249804128816981,1.5735560816198344,0.24280713651547486,0.2557827247651034,0.3263939320356354,1.2624549268942982,0.31235782616083074,0.3404053387793159,0.21003160065656135,0.26572543161999496,0.20410099879231158,0.2153753176359529,0.25686265102651246,1.348173579309772,0.25012661707623246,0.26280905792027975,0.16464811603478868,0.24915200681116972,0.15072312394813425,-0.0006521220058112731,0.07658980321865438,0.1732143255983266,0.242333548349673,0.2490358188512018,0.2554662474405259,1.0,0.1473995123850371,0.1642014566587907,0.17542942070177206,1.0,0.14116706439747756,0.15075122547560568,0.16160754575761502,1.0,0.15595277776380245,0.1732978326822992,0.18928002887287287,1.0
8,8,8,2.2,H_Q,S_in,0.2594332381277935,1.6921568515912728,0.2527545852778245,0.2662642558566526,0.34005644647619354,1.196024413764995,0.32551840870247617,0.35480811111317184,0.21824245373344264,0.2551093506324945,0.2118511854133562,0.22423539973691745,0.2677504150383502,1.0829336623512504,0.2597654308694094,0.27545561682583836,0.1906585574282982,0.2583112985547405,0.1679967563061866,-0.0011219395730530102,0.08062320834840003,0.17881002977939348,0.25211751087054585,0.25823630569050415,0.2658099447548667,1.0,0.14596404215059053,0.18655028937022322,0.204118827621541,1.0,0.14158912294648004,0.16689796065556267,0.19119716049718508,1.0,0.16122112169572592,0.17878431152042515,0.1953216439198705,1.0
8,8,8,2.3,H_Q,S_in,0.2694418804072909,1.3625574804739837,0.2617031061626938,0.27683206039553754,0.3536998041376586,1.1794181108822819,0.33816676370239507,0.3690548355002147,0.22607832003221598,0.2747576454862943,0.21985907939376836,0.2319967719109281,0.2790779538216094,1.1377183849652277,0.27027654750516134,0.28656349967344447,0.19452198802868415,0.2687683596921044,0.18181396219848822,-0.0006735207151865041,0.08425792373036772,0.18518395667692317,0.26037831984408655,0.2686804984326295,0.27612753183317046,1.0,0.1808256219393526,0.19440798042588367,0.20964528163101567,1.0,0.16669033665258767,0.18095746877997693,0.19677251750771285,1.0,0.16542461323467306,0.1851666245104561,0.2037285112606573,1.0
8,8,8,2.4,H_Q,S_in,0.27990887995286656,1.5019609980662654,0.27210249672312725,0.28696835224479894,0.36711689202768116,1.1166180569651334,0.35103440542209935,0.38315029328309474,0.23378361062478484,0.28183762505513343,0.22737064163489326,0.24003091640364005,0.28905215914266447,1.2676064950342512,0.2812938291754923,0.29872305511661273,0.18189595959025276,0.27899903347484434,0.16543367674727355,-0.0009098464780222248,0.0872080120748146,0.19270086787805196,0.2712504167765678,0.2779131371992073,0.2857670834038586,1.0,0.1720771635743315,0.19290043660914344,0.2460176131613077,1.0,0.15962215136286692,0.17272840306392034,0.2012071056955818,1.0,0.17272322700631104,0.19259012358928929,0.21081750709475516,1.0
8,8,8,2.5,H_Q,S_in,0.28948056813247397,1.5337253526742751,0.28163763231357286,0.2985023183800173,0.3804468830874488,1.1008348642872303,0.3636053446878514,0.397164734208527,0.24141814567139924,0.27497348096148516,0.2343833933022225,0.2477581527340978,0.302049170802486,0.9918090234454031,0.2916087778013426,0.3107435265224994,0.21706447634452344,0.28888832908217504,0.20729655556438634,-0.0005922390502989261,0.09096631495497481,0.19851425317749916,0.2792086053621384,0.2885855969055508,0.2970655455353278,1.0,0.19681200266718002,0.22070483133841462,0.2468986152592573,1.0,0.1771112254078721,0.1995238806769326,0.21796939537517682,1.0,0.17880582097805292,0.19918805125754568,0.21893872241649412,1.0
