L,N,nmax,W_over_t,observable,U_peak,peak_value,curvature,quality_flag,U_peak_ci95_low,U_peak_bootstrap_median,U_peak_ci95_high,bootstrap_valid_fraction,curvature_ci95_low,curvature_bootstrap_median,curvature_ci95_high,curvature_bootstrap_valid_fraction,fit_window_spread,U_peak_window3,U_peak_window5,U_peak_window7,realizations
8,6,6,1.3,M,0.2526720050195874,0.9555465059031611,-1.386358768672431,ok,0.24282718078139015,0.25247941520156425,0.2627342678276893,1.0,-1.398647724799893,-1.386200474953322,-1.363691579751964,1.0,0.0006259655074949966,0.25242035560369197,0.2526720050195874,0.25304632111118697,200
8,6,6,1.4,S,0.2594429413564161,0.8761856232706741,-0.9567679316126568,ok,0.25490558816860115,0.2594498938662788,0.2636876806709474,1.0,-1.027362854922734,-0.9548631898422515,-0.8859404511532152,1.0,0.005474597852978491,0.25697911468747314,0.2594429413564161,0.26245371254045163,200
8,6,6,1.4,H_Q,0.14717879195843875,0.24321260994670865,-0.20161506552431718,ok,0.14021671279712145,0.14714335194293338,0.1538397230145149,1.0,-0.2167122272781347,-0.20172574049525546,-0.18987506993206701,1.0,0.003885985114888302,0.14534787533986818,0.14717879195843875,0.14923386045475648,200
8,6,6,1.4,S_in,0.2822958187443454,0.6341373173918905,-0.6736049527053696,ok,0.27740901349288766,0.2822939852652906,0.2872177533358432,1.0,-0.7267158213548837,-0.6729355063251328,-0.6076593743001627,1.0,0.004805815518205636,0.28034746605232025,0.2822958187443454,0.2851532815705259,200
8,6,6,1.4,M,0.27080906467665955,0.9494245790063347,-1.329482468878494,ok,0.2600981523683223,0.27062375686179685,0.28176759970145215,1.0,-1.369806593579701,-1.3299662825026846,-1.3167145592481029,1.0,0.0006735303441254281,0.2705383656617981,0.27080906467665955,0.27121189600592355,200
8,6,6,1.5,S,0.26824724963537494,0.8710604659909469,-0.8898235025959677,ok,0.26262513715901975,0.26825367408022993,0.27357140358191917,1.0,-1.1133916942044837,-0.9070897917452247,-0.8336524633202747,1.0,0.005735171896208424,0.2656662049346391,0.26824724963537494,0.27140137683084753,200
8,6,6,1.5,H_Q,0.1605665404893148,0.24264996375059306,-0.20477621447142877,ok,0.15367049919323988,0.16063332132721886,0.16813247064853615,1.0,-0.21748516904979232,-0.2020660195653669,-0.1802105546250839,1.0,0.0030179551904810087,0.1593544459266848,0.1605665404893148,0.1623724011171658,200
8,6,6,1.5,S_in,0.28817291437540643,0.6295024380970817,-0.7758916230183612,ok,0.28346648843945593,0.28818642478839923,0.29387369781672784,1.0,-0.8369583478236111,-0.7586574766348444,-0.6071294789146017,1.0,0.005817418426273979,0.2853077032353415,0.28817291437540643,0.29112512166161547,200
8,6,6,1.5,M,0.28866930024433013,0.9430868461468713,-1.271995252033852,ok,0.27721812449038286,0.2884885399060379,0.30054221929068475,1.0,-1.3201142209187633,-1.2816220900950959,-1.2604733746869692,1.0,0.0007191772829799881,0.2883803287785186,0.28866930024433013,0.2890995060614986,200
8,6,6,1.6,S,0.2770466139356842,0.8652501419615733,-0.9950758739917276,ok,0.2714199711967642,0.2770323170939576,0.2825426128437526,1.0,-1.0722518037240913,-0.996097521213629,-0.916280037858514,1.0,0.005040791312200199,0.2746601951053706,0.2770466139356842,0.2797009864175708,200
8,6,6,1.6,H_Q,0.1754635575801038,0.24200865503510507,-0.18396790833312962,ok,0.167528215195859,0.1755511545912712,0.18272720223035524,1.0,-0.19977569706718723,-0.1843445219577876,-0.1704139083560434,1.0,0.0038651619882716926,0.17324619536214556,0.1754635575801038,0.17711135735041725,200
8,6,6,1.6,S_in,0.2953985058165128,0.6241614452774946,-0.7117027759295199,ok,0.289330536864102,0.2953524493402177,0.3014032466510848,1.0,-0.8102123661701757,-0.7137466290819419,-0.6507074281389053,1.0,0.004621469918949794,0.2942564615327978,0.2953985058165128,0.29887793145174757,200
8,6,6,1.6,M,0.3064069365304255,0.9365758587800717,-1.2517071551181473,ok,0.29413074576122455,0.30621591719482244,0.31903498578265493,1.0,-1.2667462532917695,-1.250172800945062,-1.2083027808842093,1.0,0.0006987322032878107,0.3061262607101021,0.3064069365304255,0.30682499291338994,200
8,6,6,1.7,S,0.28513002918809643,0.8587011508771654,-1.0878327826552254,ok,0.27972318318401457,0.28509238962722405,0.29040075808162036,1.0,-1.1653725210309915,-1.0743574121291406,-0.8646645441561442,1.0,0.004134548798635063,0.2839196109600285,0.28513002918809643,0.28805415975866355,200
8,6,6,1.7,H_Q,0.18865193631156968,0.24132114244467276,-0.1949173222044832,ok,0.1812763918786644,0.18884908561435376,0.19659576167639028,1.0,-0.20729661166536012,-0.1861105520860409,-0.16687579478176354,1.0,0.0032468203821429398,0.18699734703829163,0.18865193631156968,0.19024416742043457,200
8,6,6,1.7,S_in,0.3036188686385626,0.6182065433017306,-0.7435003576400167,ok,0.2970754223659485,0.3036196582966333,0.30994719656970915,1.0,-0.808549791481264,-0.7444584744886626,-0.678888768652182,1.0,0.004084868921063578,0.30221271633585295,0.3036188686385626,0.3062975852569165,200
8,6,6,1.7,M,0.32393259760517984,0.9298949819212375,-1.196124853168221,ok,0.31072814238159485,0.3237442476407409,0.3372982053989854,1.0,-1.2334309817134432,-1.1962103609179031,-1.1751030523730719,1.0,0.0007380863957546224,0.32363618183588,0.32393259760517984,0.3243742682316346,200
8,6,6,1.8,S,0.29460402609964564,0.8514286691004836,-0.9932348472259415,ok,0.28799012971692584,0.29463222418874857,0.30078554467895763,1.0,-1.095603423214898,-0.9954050193136695,-0.9187191401595741,1.0,0.0030720159932475233,0.29422107805613834,0.29460402609964564,0.29729309404938586,200
8,6,6,1.8,H_Q,0.20290881012699827,0.2405632504051939,-0.19314700275049718,ok,0.19556199191851484,0.20298674095647598,0.2098377761683815,1.0,-0.21025605811759993,-0.19334844321439182,-0.17607873802025797,1.0,0.0007560253289455865,0.202534419819403,0.20290881012699827,0.2032904451483486,200
8,6,6,1.8,S_in,0.31176993805143804,0.6117164248441584,-0.8505125613232154,ok,0.30531662708609947,0.31177287734275,0.3189794373722234,1.0,-0.9224599100548884,-0.8441969383752681,-0.6974555143102769,1.0,0.0060542242856397865,0.30872810516049376,0.31176993805143804,0.31478232944613355,200
8,6,6,1.8,M,0.34118120859280365,0.9230823154091777,-1.1409683791655894,ok,0.3271494093667358,0.34100351892810266,0.3555319732685698,1.0,-1.1892461112915758,-1.1462435602215666,-1.1260800353955656,1.0,0.0007759331345536524,0.34086966101489,0.34118120859280365,0.3416455941494437,200
8,6,6,1.9,S,0.3042798029430802,0.8435625576456766,-1.0526979841115036,ok,0.2978161091039122,0.30431607089185236,0.31044561538413024,1.0,-1.143015225661376,-1.0530999847342564,-0.9598671193115479,1.0,0.00428151792848952,0.3026173285311409,0.3042798029430802,0.3068988464596304,200
8,6,6,1.9,H_Q,0.21368132996012412,0.23972355337544568,-0.19294310642651868,ok,0.20618102094620397,0.21381278292310735,0.2209200473807801,1.0,-0.20771569952912797,-0.18857989382163606,-0.170507866399032,1.0,0.0026287118262737774,0.21199603788722574,0.21368132996012412,0.2146247497134995,200
8,6,6,1.9,S_in,0.32204903161564963,0.604605192300808,-0.7268903491184405,ok,0.3139865810421217,0.32211632742401053,0.32923670334732663,1.0,-0.8667650613903537,-0.7286981331769625,-0.6551642008777157,1.0,0.004630997571497486,0.32059823482926,0.32204903161564963,0.32522923240075746,200
8,6,6,1.9,M,0.35826188874995923,0.916173766901656,-1.1218185418347781,ok,0.3434572757305142,0.3580864293059508,0.3735004795366033,1.0,-1.1390068837960947,-1.1180563160172012,-1.0761246302222955,1.0,0.0007534969213260911,0.35795942449368967,0.35826188874995923,0.35871292141501576,200
8,6,6,2.0,S,0.31294375689241444,0.8351272176959511,-1.1392621061226964,ok,0.3064558430047376,0.31303568755572053,0.31994809266842344,1.0,-1.2291834728315472,-1.1187766619443251,-0.8854387151535414,1.0,0.0063014922960152875,0.3092453419542095,0.31294375689241444,0.3155468342502248,200
8,6,6,2.0,H_Q,0.22423097142864573,0.2388034614445803,-0.1748660496294667,ok,0.21549835302636425,0.22437227403645227,0.23190733871091235,1.0,-0.2020669596975236,-0.17653020952892193,-0.15764023704406688,1.0,0.004467243930551645,0.22141869443599776,0.22423097142864573,0.2258859383665494,200
8,6,6,2.0,S_in,0.3312126838898238,0.5970422437297729,-0.761978811473109,ok,0.32347943840658916,0.33126517254602994,0.33878386095170443,1.0,-0.8390495510071538,-0.755460960199555,-0.5945982907719036,1.0,0.004345052631291091,0.3307318406809618,0.3312126838898238,0.3350768933122529,200
8,6,6,2.0,M,0.3752033288423875,0.9091673054376591,-1.0693875024233508,ok,0.3595124432327448,0.375071523329998,0.39126403288580053,1.0,-1.107486164335133,-1.069314666806859,-1.0327241493940666,1.0,0.0007859419774386978,0.3748879008963747,0.3752033288423875,0.3756738428738134,200
8,6,6,2.1,S,0.32394196686423055,0.826030977428087,-0.9885366216953609,ok,0.3154981879861943,0.32405723932683833,0.3311997722325833,1.0,-1.1432553977902613,-0.994660109904419,-0.9003655185377049,1.0,0.006178254696567798,0.32005417147495646,0.32394196686423055,0.32623242617152426,200
8,6,6,2.1,H_Q,0.23385013456513978,0.23780622412523827,-0.1880696259689127,ok,0.22596728798314591,0.2340454745857744,0.24270060184321807,1.0,-0.20929281187365803,-0.18397158830741558,-0.15827659394972934,1.0,0.0018351166047282375,0.2345678993717318,0.23385013456513978,0.23568525116986802,200
8,6,6,2.1,S_in,0.3412177450255361,0.5889658015905878,-0.6517827323494502,ok,0.3339541928757457,0.34133256537051865,0.35017785377861066,1.0,-0.8956750072647826,-0.6978985524043471,-0.5962592527306839,1.0,0.00609341886424547,0.3389182786481671,0.3412177450255361,0.34501169751241256,200
8,6,6,2.1,M,0.3918692094485363,0.9020942749448834,-1.0180236705479635,ok,0.3754196676545671,0.3917024213776952,0.4088131796368671,1.0,-1.0654506810971658,-1.0239686640370649,-0.9995405071964237,1.0,0.0008173383067258677,0.39154123948924957,0.3918692094485363,0.39235857779597544,200
8,6,6,2.2,S,0.33237155997556156,0.8164716813277334,-1.007835177275016,ok,0.3246622118829437,0.33250214422325813,0.3403491447040207,1.0,-1.1134250857576873,-1.0080940991742744,-0.8921640465286613,1.0,0.005586868556653857,0.329662812716246,0.33237155997556156,0.33524968127289984,200
8,6,6,2.2,H_Q,0.24583677284210445,0.23673009508901224,-0.18421298065012712,ok,0.23739184405631578,0.24599473245963488,0.25354917614390954,1.0,-0.20678529820425742,-0.1846547206622936,-0.16306168189046732,1.0,0.00013041564270163675,0.24594767127652584,0.24583677284210445,0.2458172556338242,200
8,6,6,2.2,S_in,0.35246029401215345,0.580478417128254,-0.6847506559099781,ok,0.3419546776970272,0.35259698005255025,0.36124369311246535,1.0,-0.8585137329389907,-0.6892558700582342,-0.604065398730617,1.0,0.006191137110833911,0.3487327976840597,0.35246029401215345,0.3549239347948936,200
8,6,6,2.2,M,0.4083742179028328,0.8949838786737534,-1.0007029674627297,ok,0.3910228029092507,0.4082148676080751,0.42633299403319047,1.0,-1.0194012112229562,-0.995653528406874,-0.9561787266267849,1.0,0.000793087588716046,0.4080560455564624,0.4083742179028328,0.40884913314517846,200
8,6,6,2.3,S,0.3434231092365005,0.8064212572729946,-0.8164276840801727,ok,0.33421210432614745,0.34347801602215355,0.3530609615322374,1.0,-1.1223427981856962,-0.848500225704043,-0.7280350960964159,1.0,0.005172417495485304,0.34102878345351295,0.3434231092365005,0.34620120094899826,200
8,6,6,2.3,H_Q,0.2527207519741179,0.2355697502484022,-0.17105705878633923,ok,0.24368624271516007,0.25303912711031346,0.26109317050832714,1.0,-0.19464311435996662,-0.17161761220610644,-0.15008062734840363,1.0,0.0027656052259893427,0.2508574397333814,0.2527207519741179,0.25362304495937077,200
8,6,6,2.3,S_in,0.36469116969255577,0.5716817630407142,-0.6756575343463403,ok,0.3551879473558376,0.3646314884847588,0.3741224324616826,1.0,-0.7635304134470943,-0.6597834270036991,-0.5535301424121002,1.0,0.0067328268973413374,0.3593587694237529,0.36469116969255577,0.3660915963210942,200
8,6,6,2.3,M,0.4247644979951807,0.887829823466054,-0.9523969835752082,ok,0.40650510709670085,0.4245813349578703,0.4435634775796986,1.0,-0.9933402854882569,-0.9527115627392553,-0.91546216082744,1.0,0.0008200474726519635,0.4244355608337092,0.4247644979951807,0.42525560830636117,200
8,6,6,2.4,S,0.3539634761457343,0.7961855700034013,-0.9389523558443016,ok,0.3455899646276502,0.35376830973703666,0.36255657531349844,1.0,-1.0380118734995882,-0.9113040024276795,-0.7741292129663899,1.0,0.005082337268933479,0.3590458134146678,0.3539634761457343,0.3555198771654285,200
8,6,6,2.4,H_Q,0.26146446479776847,0.2343521702470096,-0.1749693602940291,ok,0.25227921448289675,0.26178173637697544,0.2715211939712137,1.0,-0.19719969483280078,-0.1710195336090728,-0.14411513695294093,1.0,0.0030169113645877044,0.25979734048627723,0.26146446479776847,0.26281425185086493,200
8,6,6,2.4,S_in,0.3736932418966892,0.5626430875374935,-0.7110024783002268,ok,0.3641812032353431,0.3738644019988012,0.3830837126548294,1.0,-0.8045504854351664,-0.7137163280931536,-0.6232345680644742,1.0,0.0027289415607162915,0.3743247019529903,0.3736932418966892,0.37642218345740547,200
8,6,6,2.4,M,0.4408796599209975,0.8806575445268139,-0.905510254857213,ok,0.42182507242554573,0.4406539402616581,0.46054559044291615,1.0,-0.9520509881227458,-0.9145360804199142,-0.8854542605772072,1.0,0.000846351457627792,0.44054022095023265,0.4408796599209975,0.44138657240786044,200
8,6,6,2.5,S,0.36381955640363295,0.7855365606076068,-0.835348144291675,ok,0.3550972385557467,0.36407328274755507,0.3737712743181903,1.0,-1.0060133288171869,-0.8533943039805818,-0.7419188222822712,1.0,0.0027796567803184957,0.36659921318395144,0.36381955640363295,0.3656051368535372,200
8,6,6,2.5,H_Q,0.26671308579105835,0.2330834978571859,-0.20110526280145236,ok,0.2582921347973814,0.26696911637179543,0.27853749311262793,1.0,-0.22476096759267108,-0.19576735558668001,-0.14214104906678726,1.0,0.010134840467727224,0.2598058861930808,0.26671308579105835,0.26994072666080804,200
8,6,6,2.5,S_in,0.3848577067787224,0.5533227370109384,-0.6910832416598017,ok,0.37508617364593033,0.3850125798050527,0.39603726707772013,1.0,-0.7868688526256723,-0.6891041005700274,-0.5860440435863867,1.0,0.004832898181638123,0.38220172310103434,0.3848577067787224,0.38703462128267246,200
8,6,6,2.5,M,0.4568934539371643,0.8734902402297253,-0.89022019485059,ok,0.4368406347644561,0.45669701684722697,0.47759601252303724,1.0,-0.916932207040173,-0.8855623978985753,-0.8479371451854258,1.0,0.0008206808139080701,0.45656436822815744,0.4568934539371643,0.4573850490420655,200
8,7,7,0.8,S,0.18259677654887102,0.9029061939809817,-0.6626324253164426,ok,0.18080870390903916,0.1825616436717959,0.18449867198032502,1.0,-0.6965130641218779,-0.6629984080689049,-0.6299435425182315,1.0,0.011590842315447603,0.17775787616500266,0.18259677654887102,0.18934871848045026,200
8,7,7,0.8,H_Q,0.06966238198411219,0.2568696032268943,-0.28653918232546005,ok,0.06639830365179637,0.069712703600984,0.07312555188844144,0.9735,-0.30610474667847437,-0.2868385408877069,-0.2670608271618916,0.9735,0.02488489776899496,0.07460080584204347,0.06966238198411219,0.04971590807304851,200
8,7,7,0.8,S_in,0.24201085723378044,0.6481380143792304,-0.28202495285278056,ok,0.2376400712598241,0.2419645142858736,0.24636302948916197,1.0,-0.31324758427688887,-0.2824779475641067,-0.2717549947322526,1.0,0.0016390089776621986,0.24129695142673277,0.24201085723378044,0.24293596040439497,200
8,7,7,0.8,M,0.14448329458380096,0.9822419349180644,-1.754352142283841,ok,0.13927926706620097,0.1444334855085568,0.15017198299611131,1.0,-1.7608824464950004,-1.754378257908452,-1.7483024155689733,1.0,0.0005082712503501063,0.14427847246454392,0.14448329458380096,0.14478674371489403,200
8,7,7,0.9,S,0.18746980408665195,0.9016135766948297,-0.8145464871085004,ok,0.18561580190964258,0.1874236907792462,0.1894291856629201,1.0,-0.8675592758217284,-0.8150156337582067,-0.7671001594996231,1.0,0.00982206168378949,0.1834457724074518,0.18746980408665195,0.1932678340912413,200
8,7,7,0.9,H_Q,0.07879247837317807,0.2565956105448277,-0.2804886867926868,ok,0.07482272924449132,0.07879467908010958,0.0826044365867699,1.0,-0.2995700402720359,-0.28049264065971413,-0.26017407460639397,1.0,0.013664250080518553,0.08117732580911677,0.07879247837317807,0.06751307572859822,200
8,7,7,0.9,S_in,0.2331008932340453,0.6467466038050321,-0.36533973479358345,ok,0.22929567412853658,0.23303574561937435,0.23701837775861018,1.0,-0.38416042579357995,-0.36513654499837156,-0.34650636648661626,1.0,0.0035222628171623915,0.23201786255369508,0.2331008932340453,0.23554012537085747,200
8,7,7,0.9,M,0.16184667517222756,0.9778544042306904,-1.7333738739731115,ok,0.15602565628469076,0.16179930198326092,0.16835538831971797,1.0,-1.7410385023779738,-1.7307120886797718,-1.690834954679777,1.0,0.0005020058896101076,0.1616444528855522,0.16184667517222756,0.16214645877516232,200
8,7,7,1.0,S,0.19341971058265747,0.8998730541348737,-0.6375649036341569,ok,0.19003359412678755,0.19335143959601792,0.19671605159211505,1.0,-0.995886531431725,-0.645010752603514,-0.606634207394915,1.0,0.010766625960354048,0.18919239327046275,0.19341971058265747,0.1999590192308168,200
8,7,7,1.0,H_Q,0.09150644581993239,0.2563027497943503,-0.31894145793810297,ok,0.08549781912142718,0.0915220550658172,0.09522809056508914,1.0,-0.3326149456822922,-0.31739435382613024,-0.27715536342096253,1.0,0.0022108253985721055,0.08929562042136029,0.09150644581993239,0.09068535605397651,200
8,7,7,1.0,S_in,0.22862742635104347,0.6450923792757233,-0.4241604653125725,ok,0.2249777643548505,0.2285566794674858,0.23245471144115054,1.0,-0.4512183221495871,-0.424150740881612,-0.4004044894149574,1.0,0.005354247608157586,0.2263025246239028,0.22862742635104347,0.23165677223206038,200
8,7,7,1.0,M,0.17915731466653884,0.9730794003419918,-1.6769803142417032,ok,0.1725881428146964,0.17911303211398943,0.18628513295167604,1.0,-1.6858132406495006,-1.677013170089829,-1.667225709939418,1.0,0.0005728404508595075,0.17892662803599843,0.17915731466653884,0.17949946848685794,200
8,7,7,1.1,S,0.20045934209555186,0.8978605052787264,-0.7847761421295898,ok,0.19714876186238106,0.20039874122284343,0.20396877586367693,1.0,-0.8442521564997711,-0.7844025573224178,-0.7318702476903844,1.0,0.009853554812654514,0.19646508316853042,0.20045934209555186,0.20631863798118494,200
8,7,7,1.1,H_Q,0.10125492782455905,0.25597174643536913,-0.32169458684574304,ok,0.09715124544229249,0.10129205853676543,0.1052090293033347,1.0,-0.3375855461803823,-0.3215223709080489,-0.30482240442434533,1.0,0.0035390777260972395,0.0987702100200107,0.10125492782455905,0.10230928774610794,200
8,7,7,1.1,S_in,0.226918599601331,0.6431424194142479,-0.5144728086657896,ok,0.22315532031050225,0.22683344168636285,0.2309076439073648,1.0,-0.5538225792704554,-0.5136803496853557,-0.482226512698407,1.0,0.00615810285427057,0.22442413814804107,0.226918599601331,0.23058224100231164,200
8,7,7,1.1,M,0.1962293661787927,0.9679616588690195,-1.6158112529997222,ok,0.1889082547327727,0.19617175910718904,0.2041346531169845,1.0,-1.6271079001255266,-1.6158861093474588,-1.6060834164546895,1.0,0.0006416360886306594,0.19597105196869205,0.1962293661787927,0.1966126880573227,200
8,7,7,1.2,S,0.2070460175173988,0.8954040139513306,-0.966986735352464,ok,0.20368435695665388,0.20700628812131625,0.21063517740765175,1.0,-1.0437433583801183,-0.9669528438108982,-0.8991905359265565,1.0,0.008207859761550224,0.20389994402836528,0.2070460175173988,0.2121078037899155,200
8,7,7,1.2,H_Q,0.11197717130610849,0.2556052437005272,-0.33704937147645236,ok,0.10777401030736058,0.11203179453715498,0.11782196416080297,1.0,-0.35591867325879156,-0.336658808119723,-0.2650170555284206,1.0,0.005696512084565147,0.1089270515381176,0.11197717130610849,0.11462356362268275,200
8,7,7,1.2,S_in,0.2279850877931156,0.6408141902347554,-0.629382457805321,ok,0.22399011441750352,0.22790533999014917,0.23217326778127362,1.0,-0.6808371687799715,-0.629026233348704,-0.5834443231487493,1.0,0.00667568335647406,0.2251942260861019,0.2279850877931156,0.23186990944257596,200
8,7,7,1.2,M,0.21302518092044032,0.9625374477329297,-1.551122925080479,ok,0.20509325035446455,0.21296480458088132,0.22176266398246777,1.0,-1.6037164561902166,-1.561959992727386,-1.5424564868937722,1.0,0.0007088374780340467,0.21273989542292837,0.21302518092044032,0.21344873290096242,200
8,7,7,1.3,S,0.21326679156930733,0.8924425074291165,-1.1877422466292236,ok,0.20994099974704228,0.2132360471743509,0.2178177175931488,1.0,-1.2481497012002103,-1.165354210588236,-0.8602459888118714,1.0,0.0066388365491821255,0.21095852017774494,0.21326679156930733,0.21759735672692707,200
8,7,7,1.3,H_Q,0.1255779348063269,0.2551813786319867,-0.2686344050829299,ok,0.11991546886317911,0.1255964597377494,0.13092544580052168,1.0,-0.284009127873561,-0.268940717921568,-0.25398897108620216,1.0,0.007595307705802842,0.12200932975907518,0.1255779348063269,0.12960463746487802,200
8,7,7,1.3,S_in,0.23073080603095217,0.6380483900371061,-0.7688026038667948,ok,0.22675516307159194,0.2306721895706757,0.23506136813038309,1.0,-0.832834466715573,-0.7676570208177925,-0.7115983395681137,1.0,0.0069782030698935515,0.22800597354681615,0.23073080603095217,0.2349841766167097,200
8,7,7,1.3,M,0.22973240047438087,0.95685662146636,-1.530811240878226,ok,0.221080492622773,0.22966279043566473,0.23910254435469325,1.0,-1.5434268796097808,-1.5307189006182376,-1.4864391828072763,1.0,0.000691584585679722,0.229454161436011,0.22973240047438087,0.23014574602169072,200
8,7,7,1.4,S,0.22158668229121437,0.8887546849664626,-1.01954362451244,ok,0.2169191621734746,0.2215181862437284,0.22635036419287072,1.0,-1.1182937133516055,-1.0209620114551616,-0.9447908544978416,1.0,0.007454435294520112,0.2185393682137166,0.22158668229121437,0.22599380350823672,200
8,7,7,1.4,H_Q,0.13766453843229629,0.2547477146632743,-0.28236915533818213,ok,0.1323165458475982,0.1376748790592604,0.14457164773725983,1.0,-0.2969797441269582,-0.27940196554684005,-0.21231610776066723,1.0,0.006823845104145659,0.1345933340001435,0.13766453843229629,0.14141717910428916,200
8,7,7,1.4,S_in,0.23550224216809604,0.6347704161960369,-0.9201711513480046,ok,0.2314265573728002,0.23548259371721236,0.2397843040638927,1.0,-0.9911424363177375,-0.9176301069173147,-0.7684648178368094,1.0,0.0062850835265281235,0.23306688420990998,0.23550224216809604,0.2393519677364381,200
8,7,7,1.4,M,0.2462127346903327,0.9509214827633885,-1.4661952064216481,ok,0.2366981771844544,0.24614287077216873,0.2563003814844742,1.0,-1.5060394388692344,-1.4665872719176432,-1.4530263064717464,1.0,0.000750720260811133,0.2459107882945637,0.2462127346903327,0.24666150855537483,200
8,7,7,1.5,S,0.22990539063422566,0.8845418530482938,-1.1798660043653817,ok,0.22530879643170448,0.22987662041141205,0.234505115298864,1.0,-1.277223193284128,-1.1806967158125288,-1.0915383433457369,1.0,0.006024884601104896,0.22779334909912158,0.22990539063422566,0.23381823370022647,200
8,7,7,1.5,H_Q,0.15226722379338056,0.2542461986844677,-0.22512821745625983,ok,0.1454527658636912,0.15234349282125426,0.15861396304218184,1.0,-0.24148600627806424,-0.22509052030931703,-0.2095953976871655,1.0,0.0065900555034453245,0.14951091933404775,0.15226722379338056,0.15610097483749308,200
8,7,7,1.5,S_in,0.24220298932151205,0.6308466111838463,-0.8202616712856484,ok,0.23708962054868069,0.24214885438975647,0.24775647102547738,1.0,-1.0765614763979852,-0.8385813262031878,-0.775515025737329,1.0,0.006309555072278872,0.23979356188303327,0.24220298932151205,0.24610311695531215,200
8,7,7,1.5,M,0.2623781114441701,0.9447923542651641,-1.444002447528184,ok,0.2524146002983773,0.2623206004844607,0.27338925853892104,1.0,-1.4575622374445678,-1.433493659714621,-1.3894459656335119,1.0,0.0007345349728852257,0.26208277487349274,0.2623781114441701,0.26281730984637797,200
8,7,7,1.6,S,0.23754578610523897,0.8797382704638171,-1.3929270949724726,ok,0.23311352645220285,0.2375303745678222,0.2432215410637468,1.0,-1.4745751571908308,-1.368678906645644,-1.0930740100722522,1.0,0.00575741983043912,0.23534624225220752,0.23754578610523897,0.24110366208264664,200
8,7,7,1.6,H_Q,0.16588113310202923,0.25370449199641865,-0.19323751357565686,ok,0.1590541747058076,0.16592276000033057,0.17305499899289145,1.0,-0.24478047261925337,-0.20160426267794745,-0.18561459438413502,1.0,0.005257531257093717,0.16393157821824947,0.16588113310202923,0.16918910947534319,200
8,7,7,1.6,S_in,0.24958774149111468,0.6264634734173533,-0.9424978820673177,ok,0.24413741715873424,0.24956107799637955,0.2549811105022934,1.0,-1.031747628413598,-0.9421253475195357,-0.865841886700435,1.0,0.006970210286516676,0.2466802332546295,0.24958774149111468,0.2536504435411462,200
8,7,7,1.6,M,0.27854481148221133,0.9384704751364437,-1.3805738733886475,ok,0.2677499788281956,0.27849523180206415,0.29022232917207824,1.0,-1.3965137874862688,-1.3803453721107173,-1.3336672460731442,1.0,0.0007861031851736922,0.27822882215607203,0.27854481148221133,0.2790149253412457,200
8,7,7,1.7,S,0.2466372390823022,0.8741665149618048,-1.2447657459054313,ok,0.24117346576682275,0.24662539242749565,0.2520911132824919,1.0,-1.346980333871723,-1.2441132083431743,-1.156393483442635,1.0,0.005730505291819732,0.24444031128328514,0.2466372390823022,0.25017081657510487,200
8,7,7,1.7,H_Q,0.1797149082271739,0.2531224351982427,-0.21097099603935662,ok,0.17255254070728687,0.17977280645106972,0.1862344869073984,1.0,-0.22869852040776906,-0.21104199533623205,-0.19414411688337704,1.0,0.005645543632716771,0.17690394427178446,0.1797149082271739,0.18254948790450123,200
8,7,7,1.7,S_in,0.2570195187101406,0.6215224350693981,-1.0913641794755247,ok,0.25182972171856205,0.2569910316507118,0.2620748956086079,1.0,-1.1835777744904543,-1.0916576188281213,-1.0111708990221562,1.0,0.007068237259664822,0.2537373449309665,0.2570195187101406,0.2608055821906313,200
8,7,7,1.7,M,0.2944276709476261,0.9319951065573304,-1.3164519753544497,ok,0.28291535925284955,0.2944018645433677,0.3067890903350561,1.0,-1.3674901756415803,-1.318120208903503,-1.30062243366261,1.0,0.0008366563308928598,0.294091442045374,0.2944276709476261,0.2949280983762669,200
8,7,7,1.8,S,0.2549383799167862,0.8680438779272607,-1.3918848291330432,ok,0.24963298263858935,0.25492317606235565,0.2600330858049444,1.0,-1.496087614232085,-1.392863180663348,-1.2897573970039655,1.0,0.006328997769109779,0.25206695046914274,0.2549383799167862,0.2583959482382525,200
8,7,7,1.8,H_Q,0.19193710621587345,0.25246850449155095,-0.19059780666047907,ok,0.18504895999090115,0.19203787885929063,0.19902500338119086,1.0,-0.23540043694092905,-0.2001048550863826,-0.18295693287777334,1.0,0.0053714117353647894,0.18876929106174467,0.19193710621587345,0.19414070279710946,200
8,7,7,1.8,S_in,0.26419810252636433,0.6160014958704111,-1.221549686178577,ok,0.25912348534800467,0.26416586774619044,0.27079701342872586,1.0,-1.28890168882652,-1.1853526192422321,-0.8987271927584247,1.0,0.0067152812888854885,0.26116252427996084,0.26419810252636433,0.26787780556884633,200
8,7,7,1.8,M,0.3100646860212417,0.9254069520130915,-1.2962289531662408,ok,0.2979087681303883,0.31003808775194175,0.323288683236241,1.0,-1.312693824272933,-1.2907938766966818,-1.2421767502182561,1.0,0.000815122698183901,0.3097372085616655,0.3100646860212417,0.3105523312598494,200
8,7,7,1.9,S,0.26279865284371146,0.8612697456104222,-1.514898354342202,ok,0.2576568889727084,0.2627490753205174,0.2689035862069057,1.0,-1.6071164152718436,-1.4978225839213621,-1.1982241270653615,1.0,0.006390682831060368,0.259716762605512,0.26279865284371146,0.2661074454365724,200
