L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
8,7,7,0.2615320972023661,0.0466426660428495,0.0466416677266965,0.2502307907374278,2.1403496791640016e-05,4.364847509092786,True,False,0.9960004548524496
8,7,7,0.2879237539579214,0.0513277478298074,0.0513261589681979,0.2625530079231051,3.09552177268936e-05,4.115225565588395,True,False,0.9951744033738734
8,7,7,0.3,0.0534695593655059,0.0534675816836027,0.2680025198727773,3.698706192212678e-05,4.012244781012169,True,False,0.9947752057566605
8,7,7,0.3169786384922227,0.0564785429185078,0.0564759485292171,0.2754820130900838,4.5935839641647774e-05,3.8776402303362083,True,False,0.994164102056601
8,7,7,0.3489655017316396,0.0621396695190872,0.0621355092687086,0.2890476865471348,6.694999202269688e-05,3.6515806856415476,True,False,0.9929530046241056
8,7,7,0.3841802147238476,0.0683596804337032,0.0683529723830407,0.3032813800112966,9.812875981794026e-05,3.436553507669274,True,False,0.9915438944414064
8,7,7,0.4,0.0711494015033682,0.0711412283208789,0.3094626539840921,0.00011487352411410994,3.3494765584140893,True,False,0.9908716737093036
8,7,7,0.4229485053762257,0.0751909789638059,0.0751802192644901,0.3182159890650343,0.00014309827407591144,3.23210328486628,True,False,0.989830189396706
8,7,7,0.4656289713632644,0.082690173702517,0.082672889920961,0.3338860291814363,0.0002090185663192931,3.0377957166060856,True,False,0.9877884741368526
8,7,7,0.5,0.0887117665420992,0.0886872630233622,0.345989765402963,0.00027621497905088544,2.900156415426239,True,False,0.9860834662749908
8,7,7,0.5126163970716772,0.0909179652963033,0.0908902685434248,0.3503277154931508,0.00030463454376963937,2.8532287249437047,True,False,0.9854164583468146
8,7,7,0.5643454052641858,0.0999393309545464,0.0998949924687635,0.3675790464894168,0.00044365401848704277,2.678021885663775,True,False,0.9825442134993914
8,7,7,0.6,0.1061335418176425,0.1060737828073547,0.3790127983542466,0.0005630548954115585,2.5710934720850296,True,False,0.9805144716779636
8,7,7,0.6212944772390209,0.1098233188893888,0.1097525115359505,0.3856798918346228,0.0006447387873026667,2.511821494149795,True,False,0.9792313535057352
8,7,7,0.683990378670679,0.120643013581572,0.1205301990191802,0.4046720845113489,0.0009351106130611011,2.3542935682531874,True,False,0.9753565792412644
8,7,7,0.7,0.123395050172017,0.1232688846891581,0.4093806112519697,0.0010224517327317756,2.3176420827357243,True,False,0.9743352454089792
8,7,7,0.75,0.1319605105310922,0.1317846842343333,0.423749190731258,0.0013324160087838195,2.2111818075409406,True,False,0.9710616261271524
8,7,7,0.7530130320699326,0.1324752227828289,0.1322959807350341,0.4245995175008485,0.0013530231844835587,2.205124011732434,True,False,0.9708609910836796
8,7,7,0.8,0.1404801970097144,0.1402406656850744,0.4376462823122753,0.001705089612192334,2.1153592579458835,True,False,0.967655786087768
8,7,7,0.8290008809322168,0.1454001842085405,0.145116302615021,0.4455082452244055,0.0019524156387060653,2.064014310913351,True,False,0.9656401241449216
8,7,7,0.9,0.1573765001454686,0.1569572228114051,0.4641939809761381,0.0026641673545667226,1.9495762108514763,True,False,0.9606507577819912
8,7,7,0.9126567951915168,0.1595010567144616,0.1590531950761953,0.4674465899800096,0.002807891355027544,1.9306802074473481,True,False,0.9597433617146836
8,7,7,1.0,0.1740747946033129,0.1733866530844522,0.4893034186751557,0.003953137043354646,1.8108803447977386,True,False,0.9534432693246232
8,7,7,1.004754572603832,0.1748636873538919,0.1741601096606924,0.4904652536203366,0.004023578044397502,1.8048433670949946,True,False,0.9530961127725028
8,7,7,1.1,0.1905689845171644,0.1894970535205176,0.5131857549464076,0.005624897458328239,1.6929133103513252,True,False,0.946097003716318
8,7,7,1.1061460961965053,0.1915759821530838,0.1904760926425718,0.5146174347301338,0.005741270372990278,1.6862314834378103,True,False,0.9456455468851536
8,7,7,1.2,0.2068555698284746,0.2052565211359029,0.5360050397455547,0.0077302665521535195,1.5912042890119515,True,False,0.9387383728230532
8,7,7,1.21776921398815,0.2097277225259492,0.2080177122654052,0.5399589515738175,0.008153477470449519,1.574571187206829,True,False,0.937440428794142
8,7,7,1.3,0.2229333538539742,0.2206331529469102,0.5578917333904072,0.010317885894143444,1.5025045545936453,True,False,0.9314444147823124
8,7,7,1.3406564138647656,0.2294104193386656,0.2267679584960707,0.5665483710974317,0.011518486606721993,1.4695843054149538,True,False,0.928524401491293
8,7,7,1.4,0.238803050985625,0.2355950459698411,0.5789516126051232,0.013433685216932162,1.4243895135157791,True,False,0.9242829500186184
8,7,7,1.475944373852617,0.2507174344041927,0.2466610700039657,0.5944471442831014,0.016179028035551577,1.3709844737991648,True,False,0.9189733823195354
8,7,7,1.5,0.2544667968445443,0.2501102972209976,0.5992718525767684,0.01712011027595143,1.3550100052655125,True,False,0.9173087910711964
8,7,7,1.6,0.2699279392531515,0.2641470037166813,0.6189253079681842,0.021416588265983638,1.2929279187647413,True,False,0.9105258021727848
8,7,7,1.6248844761256884,0.2737443499303526,0.2675618902744543,0.6237197481688007,0.022584793649517446,1.2784753304588408,True,False,0.9088756995790472
8,7,7,1.7,0.285190668154228,0.2776732624731942,0.6379736047801908,0.02635922742383873,1.237007293784177,True,False,0.9039641004990796
8,7,7,1.7888543819998324,0.2985896631455583,0.28923788368171,0.6544338348616592,0.031319836612325846,1.1917498012737027,True,False,0.8983587627156169
8,7,7,1.8,0.3002597922427356,0.2906571705068381,0.656469423468413,0.031981044362192027,1.1863380993007246,True,False,0.8976673621841336
8,7,7,1.9,0.3151405223718626,0.3030668248339148,0.674458217758276,0.0383121073960173,1.1401824579145117,True,False,0.8915907449133122
8,7,7,1.9693707749796208,0.3253556199312271,0.3113213134015777,0.6866603878891915,0.04313528234925192,1.1104918612880765,True,False,0.8875326976519275
8,7,7,2.0,0.3298383356089839,0.314870322470726,0.6919795308059261,0.04537984679865156,1.0979354310902558,False,False,0.8857766795713893
8,7,7,2.1,0.3443588252045881,0.3260357604335737,0.7090680183220147,0.053209220818221936,1.0590964030056382,False,False,0.8802069336256189
8,7,7,2.168103389728117,0.3541491464525905,0.3332582434272938,0.720473886249793,0.058988997247500945,1.034379846645323,False,False,0.8765493007892147
8,7,7,2.2,0.3587075875109546,0.3365312357387596,0.7257542546618851,0.06182292358540581,1.023247569692741,False,False,0.8748738922839925
8,7,7,2.3,0.372890198989146,0.3463248454025857,0.7420653756324627,0.07124175872301104,0.9900372217990705,False,False,0.8697750795242136
8,7,7,2.386890456724277,0.3850827911955222,0.3542399061879014,0.7559524765416433,0.08009416601522604,0.96309077898476,False,False,0.8655182826589112
8,7,7,2.4,0.3869120165853117,0.3553846864413535,0.7580255967084933,0.08148449464610158,0.9591678836921143,False,False,0.8648905920415166
8,7,7,2.5,0.4007783533713057,0.3636788558713651,0.7736566349602303,0.09256861601397248,0.9303852826688652,False,False,0.8602245620884004
8,7,7,2.627755705467474,0.4182752925089515,0.3731104813251948,0.7931781535678218,0.1079786733585038,0.8963064942470802,False,False,0.8545533831330236
8,7,7,2.892927083504824,0.4538521127557886,0.3882433345823183,0.8322369498350365,0.1445598165779024,0.833718355483015,False,False,0.8437170600719126
8,7,7,3.18485736442798,0.4919452868256877,0.3973751010642455,0.8732191343839146,0.1922372025793013,0.7750330326740679,False,False,0.8330363896877855
8,7,7,3.506246835458556,0.5326930917002838,0.3973834409358057,0.9162194214103756,0.25401052289337583,0.7199761657991998,False,False,0.8225379812731841
8,7,7,3.860068274477082,0.5762392514622754,0.3839895498198943,0.9613371891602324,0.3336282649169155,0.6682952206409496,False,False,0.8121974465535047
8,7,7,4.0,0.5931083622459518,0.3745167753560242,0.9786068373503116,0.36855252902214425,0.6499629741259664,False,False,0.8084102668188597
8,7,7,4.249594447527195,0.6227316374924554,0.3513601729727247,1.0086767096029063,0.4357759397169193,0.6197614652509553,False,False,0.802027493604355
8,7,7,4.67842838114059,0.6723210525787798,0.2915754209818022,1.0583473894150623,0.566315200359375,0.5741696401676334,False,False,0.791959221480534
8,7,7,5.150536689494692,0.7251594060118707,0.1939174070445306,1.110464022831097,0.7325865107218147,0.5313378184505255,False,False,0.7819359507225503
8,7,7,5.6702862646715335,0.7813979574415768,0.043919676856977,1.165147056944848,0.9437934583284847,0.49110583902692534,False,False,0.7719110207102605
8,7,7,6.242484669394137,0.8411857632094617,-0.1779026791403417,1.2225228700756643,1.2114903591111332,0.45333281130585035,False,False,0.7618343342440992
8,7,7,6.872424605863914,0.9046680385366668,-0.4977491374133673,1.2827240638421706,1.5502008650802945,0.4178947516671675,False,False,0.7516640578516819
8,7,7,7.56593287202541,0.9719851289013216,-0.9507987387981164,1.3458897696187366,1.9782029688796237,0.38468144172129076,False,False,0.7413819055239852
8,7,7,8.0,1.0128585136506776,-1.2927574059713742,1.3839590616118522,2.2763454999374475,0.3663893258137362,False,False,0.7353573821850676
8,7,7,8.3294242580925,1.0432720459319018,-1.5842343444867242,1.4121659700829137,2.51852467500134,0.353593222007111,False,False,0.7309617827993818
8,7,7,9.169960881866356,1.118658357303527,-2.461280186077068,1.4817058365969575,3.2002072125129137,0.3245382979737794,False,False,0.7203986067883428
8,7,7,10.095317511683094,1.1982693640505226,-3.666591693234075,1.55467008320317,4.059906063891892,0.2974295511886427,False,False,0.7097504558245424
8,7,7,11.114053481213176,1.2822277829569386,-5.313449931782103,1.6312273380511813,5.143920450334327,0.2721821814603148,False,False,0.6990477779297617
8,7,7,12.0,1.3524063713216683,-7.043613500665618,1.694996762925032,6.2082078656447734,0.2533191198060978,False,False,0.6905040220673229
8,7,7,12.235591861307682,1.370656103501689,-7.553364230687744,1.7115545331155666,6.510765400154536,0.2487118605045904,False,False,0.6883438000410234
8,7,7,13.470306621212796,1.4636795403385747,-10.588888387858514,1.795837313104505,8.234430827262312,0.22693339874730795,False,False,0.6777300472822694
8,7,7,14.829618585373169,1.5614293965500683,-14.690725127008337,1.8842704645044732,10.408510663029054,0.20675995255867005,False,False,0.6672466773927699
8,7,7,16.0,1.6420987194877772,-18.91984246541013,1.957213674700623,12.521744850584763,0.19189769255233338,False,False,0.6590883746145515
8,7,7,16.326101073402686,1.664045123831415,-20.220552787652643,1.977058365752585,13.151444992726768,0.18810381848327912,False,False,0.656957391520578
8,7,7,17.97359620036734,1.7716777523334326,-27.661487665197416,2.0744154595769286,16.613159689320003,0.1708762820127801,False,False,0.6470133244698291
8,7,7,19.78734291313128,1.8844904722371127,-37.65873513772745,2.176566748596575,20.9835104992715,0.15498952139181335,False,False,0.6373586585038384
8,7,7,21.784117947071937,2.002660656471001,-51.0738363060091,2.2837483153266,26.502990804247947,0.1403571084034371,False,False,0.6280709531355271
8,7,7,23.98239100698168,2.126380645040071,-69.05705583330074,2.3962078677899408,33.47633766530986,0.12689507091745802,False,False,0.6190786808587063
8,7,7,24.0,2.1273470171206217,-69.21558283178365,2.3970874103070736,33.53610354810256,0.1267966114675298,False,False,0.6190123389025035
8,7,7,26.402495607542527,2.255858089959053,-93.14397640501042,2.514205311997033,42.289820853359224,0.11452281647852657,False,True,0.610694268022772
8,7,7,29.06681715360941,2.3913165500739777,-125.38439303281936,2.638013352616302,53.43320589611629,0.10316359100792924,False,True,0.6026321505117425
8,7,7,32.0,2.5329964034855283,-168.51430615855932,2.7679181232237045,67.52765314892484,0.09274459269460951,False,True,0.5987067552072987
8,8,8,0.1,0.0164015429279555,0.0164015581422736,0.1496314192749899,9.276150522748586e-07,8.123008727425981,True,False,0.9993426449107792
8,8,8,0.1100911731438968,0.0180555099284056,0.0180554960434789,0.1569997804613728,7.690132683327361e-07,7.695394429950434,True,False,0.9992598610544904
8,8,8,0.1212006640419946,0.019875950154966,0.0198759439584602,0.1647309848716993,3.117589726887822e-07,7.287955221629558,True,False,0.9991025999461592
8,8,8,0.133431232902025,0.0218796222809837,0.0218795737430045,0.1728429001432678,2.2184102894952692e-06,6.899720476138716,True,False,0.9989148142141816
8,8,8,0.1468960096422046,0.0240847576029409,0.0240846958578576,0.1813542737767489,2.563658074440853e-06,6.529835955442807,True,False,0.9986802375044412
8,8,8,0.1617195403166748,0.0265115190655679,0.0265114100867,0.1902847764636576,4.110623296578026e-06,6.177437701440196,True,False,0.9983981651412464
8,8,8,0.1780389391375444,0.0291818968387369,0.029181766570179,0.1996550475474173,4.464019546860021e-06,5.841743312668743,True,False,0.9980697074602743
8,8,8,0.1960051567494711,0.0321202134749422,0.0321199365611612,0.2094867427230823,8.62116876065551e-06,5.521959852057281,True,False,0.9976240110887034
8,8,8,0.2,0.0327732559922493,0.0327729947876742,0.2116107824958256,7.970052629380168e-06,5.456812913122531,True,False,0.997529890293297
8,8,8,0.2157843764880266,0.0353527872888357,0.0353523916994676,0.2198025840859567,1.1189764610953729e-05,5.2174046501665705,True,False,0.9971793330341594
8,8,8,0.2375595515369116,0.0389087233912348,0.038908089753369,0.2306264126447782,1.6285239159105172e-05,4.927370330961123,True,False,0.996587074202374
8,8,8,0.25,0.0409387975855657,0.0409380045812744,0.2365880472162944,1.9370483210819962e-05,4.779066830719795,True,False,0.9962453586802552
8,8,8,0.2615320972023661,0.042819693462409,0.042818663594311,0.24198324342083,2.4051272083486303e-05,4.651213819016822,True,False,0.9958980560849078
8,8,8,0.2879237539579214,0.0471202326767074,0.0471186085458688,0.2538993232603208,3.4467801756109895e-05,4.38832914944049,True,False,0.9950260122713246
8,8,8,0.3,0.0490861478461676,0.0490841884393289,0.2591692205929235,3.9917714562529526e-05,4.279885099257349,True,False,0.9946241134018124
8,8,8,0.3169786384922227,0.0518480626010255,0.0518454610240969,0.2664021914936432,5.0176936187940954e-05,4.138132036747966,True,False,0.9940147585877988
8,8,8,0.3489655017316396,0.0570441244084411,0.0570399583586693,0.279520743581702,7.303205746441704e-05,3.9000794819867535,True,False,0.9927684931431208
8,8,8,0.3841802147238476,0.0627528804128413,0.0627461655776206,0.2932852978964023,0.00010700441440340587,3.673654754441941,True,False,0.9913301109771312
8,8,8,0.4,0.0653132120224854,0.0653050176003647,0.2992628385499798,0.0001254634685227461,3.5819648013475818,True,False,0.990641114297432
8,8,8,0.4229485053762257,0.069022324415282,0.0690115493857193,0.3077276657896394,0.00015610934076741088,3.4583787694276267,True,False,0.9895720401049886
8,8,8,0.4656289713632644,0.0759042446274978,0.0758869720766581,0.3228812251127219,0.00022755711389358315,3.2537966973687773,True,False,0.9874918995208652
8,8,8,0.5,0.0814298863989047,0.0814053607739086,0.3345860250686497,0.0003011870221204668,3.1088848316648297,True,False,0.9857390173615812
8,8,8,0.5126163970716772,0.0834542478151687,0.0834265680365936,0.3387809973561441,0.0003316760895911968,3.0594817666616967,True,False,0.985056290252305
8,8,8,0.5643454052641858,0.0917317345334735,0.0916874519453459,0.3554637285879819,0.00048274011554241234,2.8750355086578128,True,False,0.9821466392806464
8,8,8,0.6,0.0974147745538606,0.0973550964630877,0.3665206267121769,0.000612618476470574,2.7624747210139846,True,False,0.9800801027126268
8,8,8,0.6212944772390209,0.1007998707846053,0.1007291895923098,0.372967974377973,0.0007012032033903835,2.700083854025483,True,False,0.9787758761923282
8,8,8,0.683990378670679,0.1107254678885435,0.1106129378354242,0.3913341889035466,0.0010162978334178113,2.5342744209260375,True,False,0.9748427735630684
8,8,8,0.7,0.1132499040785403,0.1131241031710289,0.3958875237232599,0.0011108257312443296,2.4956985345321505,True,False,0.9738086947785264
8,8,8,0.75,0.1211066218722916,0.1209314201892625,0.4097825182421263,0.0014466730251450968,2.383650802135716,True,False,0.9704672007792396
8,8,8,0.7530130320699326,0.1215787072338079,0.1214001275588708,0.410604818443739,0.0014688400543170603,2.377275740020045,True,False,0.9702647501697524
8,8,8,0.8,0.1289207475937942,0.1286822594008594,0.4232215649916513,0.0018498821747935312,2.2828041482131747,True,False,0.9670640185373642
8,8,8,0.8290008809322168,0.1334330379138914,0.1331505197459299,0.4308243994770677,0.0021173029736745795,2.228768573455491,True,False,0.9650327543689468
8,8,8,0.9,0.1444162550733124,0.143999443655706,0.4488942578249696,0.0028861807654188094,2.10833609137067,True,False,0.9600201229168732
8,8,8,0.9126567951915168,0.146364558695206,0.1459194062634112,0.4520396616100798,0.0030413949644858868,2.088450275393655,True,False,0.9591088585104096
8,8,8,1.0,0.1597285012371203,0.159045534438696,0.4731760944325888,0.004275797951740621,1.9623773513666731,True,False,0.9527933400470374
8,8,8,1.004754572603832,0.1604518831543189,0.1597536486959559,0.4742996355744522,0.004351675060687574,1.956024112962774,True,False,0.9524461580419236
8,8,8,1.1,0.1748524745491999,0.1737904102529563,0.4962712745834943,0.006074059283300241,1.8382284886900686,True,False,0.9454686553324904
8,8,8,1.1061460961965053,0.1757758095730871,0.174686143955993,0.4976557665422382,0.006199178486167264,1.831195986244707,True,False,0.9450190703400738
8,8,8,1.2,0.1897856364500603,0.1882039496016138,0.518338441185847,0.008334070365028427,1.7311784541831818,True,False,0.9381419919599808
8,8,8,1.21776921398815,0.1924191013634041,0.1907281655982918,0.5221620330211418,0.008787774982478326,1.7136704688947844,True,False,0.9368552529517996
8,8,8,1.3,0.2045274778668091,0.2022560309877958,0.5395037546164269,0.011105827455089002,1.637805737612227,True,False,0.9309232666014752
8,8,8,1.3406564138647656,0.2104665056306756,0.2078588430030196,0.5478750716046024,0.01238991743528014,1.6031461393957278,True,False,0.9280402101662624
8,8,8,1.4,0.2190792171101557,0.2159165329146291,0.5598695052237347,0.014436258433114564,1.555557357785451,True,False,0.9238640890817216
8,8,8,1.475944373852617,0.2300049707177796,0.2260107911325019,0.574854307864997,0.01736562289420534,1.4993125412509194,True,False,0.9186447450824744
8,8,8,1.5,0.2334434021154746,0.2291553338852408,0.5795199949214153,0.018368770294534535,1.4824860744393675,True,False,0.9170119883376318
8,8,8,1.6,0.2476235506760827,0.241942312402758,0.5985256770999596,0.022943045028686916,1.4170789711471885,True,False,0.9103805028170484
8,8,8,1.6248844761256884,0.2511241208505531,0.245050570429401,0.6031620936924715,0.024185452200215007,1.4018485028422276,True,False,0.9087686664556802
8,8,8,1.7,0.2616239789154972,0.2542473469703076,0.6169461465818656,0.02819554987187248,1.3581406763220856,True,False,0.9039786071141568
8,8,8,1.7888543819998324,0.2739170058756989,0.2647522116045107,0.6328638513968035,0.033458288731978605,1.3104219081745931,True,False,0.8985308299558312
8,8,8,1.8,0.2754494426294733,0.2660403160910168,0.634832347487477,0.03415917799156116,1.3047145836538696,True,False,0.8978602412756858
8,8,8,1.9,0.2891050690829274,0.2772910982680125,0.652228235398245,0.04086393522047213,1.2560249028741823,True,False,0.8919765430887558
8,8,8,1.9693707749796208,0.2984810736525572,0.2847614461928445,0.6640282249053319,0.04596481542974771,1.2246912233982539,True,False,0.888060850939361
8,8,8,2.0,0.3025961354427361,0.2879695720044218,0.6691720501372994,0.04833691420716201,1.2114362073997302,False,False,0.8863691353331609
8,8,8,2.1,0.3159279953455896,0.2980456158033716,0.6856973051713156,0.0566027063307786,1.17042273959052,False,False,0.8810052288951837
8,8,8,2.168103389728117,0.3249190157875038,0.304547490973466,0.6967272384063888,0.0626972378476018,1.1443104421504422,False,False,0.8774990399595879
8,8,8,2.2,0.3291059643134892,0.3074891081679891,0.7018335671321599,0.0656835745611375,1.1325458765117664,False,False,0.8758946710336639
8,8,8,2.3,0.34213527191617,0.3162699276014012,0.717607077437019,0.07559975962111941,1.0974367051312006,False,False,0.8710142875720663
8,8,8,2.386890456724277,0.3533397539524578,0.3233381761143492,0.7310364628048736,0.08490858303519784,1.0689335253888108,False,False,0.8669570990345221
8,8,8,2.4,0.3550210206132094,0.324357952606735,0.7330412534243538,0.08636972524475217,1.064782677257278,False,False,0.8663595724519073
8,8,8,2.5,0.3677681560624252,0.3317230616871175,0.7481570963749495,0.09801037360393257,1.0343172295971077,False,False,0.8619220394797473
8,8,8,2.627755705467474,0.3838591678014093,0.3400327944331884,0.7670351903746683,0.11417305367288917,0.998220323270998,False,False,0.8565493813232989
8,8,8,2.892927083504824,0.4166006271158142,0.3530851639870209,0.8048066180115322,0.15246127584713434,0.9318420703860282,False,False,0.8463379850801989
8,8,8,3.18485736442798,0.4516950905459578,0.360346880235148,0.8444380395099946,0.20223423327536824,0.8694868666589528,False,False,0.8363382906705676
8,8,8,3.506246835458556,0.4892809959105024,0.3588573763244806,0.8860210473086162,0.2665617930721315,0.8108633989755125,False,False,0.8265803966194913
8,8,8,3.860068274477082,0.5295036591788411,0.3445629291630369,0.929651744169876,0.3492718639614539,0.7557040977046088,False,False,0.8170316657799575
8,8,8,4.0,0.5451013633114233,0.3349671690250813,0.9463521888651776,0.385495631509345,0.7361031407373577,False,False,0.8135526196155314
8,8,8,4.249594447527195,0.5725143310642951,0.3119407693127615,0.9754309652838966,0.45513893297156677,0.7037668969274288,False,False,0.8077157795611098
8,8,8,4.67842838114059,0.6184692456462901,0.2534964732217981,1.023464511309315,0.590122750635889,0.6548349307810958,False,False,0.7985511940587524
8,8,8,5.150536689494692,0.6675278339269363,0.1590921682636381,1.0738633928898784,0.7616696110966193,0.6087170276819008,False,False,0.7894714303473027
8,8,8,5.6702862646715335,0.7198515096007532,0.015048872239696,1.1267440872118748,0.9790944770706358,0.5652451542913259,False,False,0.7804236680623209
8,8,8,6.242484669394137,0.7756015298518986,-0.1970526710716613,1.1822288071953209,1.254064314583403,0.5242734338353715,False,False,0.7713449222555465
8,8,8,6.872424605863914,0.8349377109549987,-0.5019735985877332,1.240445783941045,1.6012108352533,0.4856746409528295,False,False,0.7621790906864532
8,8,8,7.56593287202541,0.8980167172503679,-0.932955674298496,1.301529563086427,2.038906800259919,0.44933778857878354,False,False,0.7528919629132141
8,8,8,8.0,0.9363956357403672,-1.2578414618199352,1.3383441002745988,2.3432799276402165,0.4292506812213285,False,False,0.7474320105701271
8,8,8,8.3294242580925,0.9649910908989484,-1.5345769196108938,1.365621315754704,2.590249831406569,0.41516468766830156,False,False,0.7434321638593815
8,8,8,9.169960881866356,1.0360082649269422,-2.3665639799868283,1.4328691648164822,3.2843099424054447,0.3830673106816634,False,False,0.7337670930920436
8,8,8,10.095317511683094,1.111210980855626,-3.508881284881378,1.503428527217473,4.1577093327313595,0.35296406633764693,False,False,0.7239421398861159
8,8,8,11.114053481213176,1.1907374364751475,-5.068524078007817,1.5774624731636215,5.256626123229817,0.32477775943054893,False,False,0.7139658486739773
8,8,8,12.0,1.2573723789079092,-6.706201692405147,1.6391300729685054,6.3335048589422795,0.3036154606737678,False,False,0.7059279720385483
8,8,8,12.235591861307682,1.274723386414041,-7.188585195208625,1.655142102993726,6.639329498324361,0.2984323662954449,False,False,0.7038785964971778
8,8,8,13.470306621212796,1.363303617577782,-10.060356009685185,1.7366469426105593,8.379395081162984,0.273851928667296,False,False,0.6937176111007342
8,8,8,14.829618585373169,1.456615215453029,-13.939476210079055,1.8221653583843576,10.56977248500296,0.25095861903216293,False,False,0.6835714598286922
8,8,8,16.0,1.5337827991470876,-17.937889322600654,1.8927043777303552,12.695195260095256,0.2340106948538334,False,False,0.6755943975766563
8,8,8,16.326101073402686,1.5547999014179228,-19.1674863229562,1.9118949924875812,13.327944133181465,0.2296726998400246,False,False,0.6734920477039662
8,8,8,17.97359620036734,1.6580068265435977,-26.200589554555314,2.0060432196670317,16.802461808420283,0.20991252119810397,False,False,0.6635927732603308
8,8,8,19.78734291313128,1.766394966436261,-35.64803352433168,2.1048276265089965,21.181235907987404,0.19159512255377995,False,False,0.6538850690642279
8,8,8,21.784117947071937,1.8801347938567223,-48.32332838813518,2.2084765143050338,26.7020552707338,0.17463733000482576,False,False,0.6444396543372317
8,8,8,23.98239100698168,1.9994095002709749,-65.31259320910037,2.317229426680593,33.66594121926935,0.15895689520658207,False,False,0.6352381371256115
8,8,8,24.0,2.000341892098538,-65.46234998130294,2.318079979685661,33.72558068192386,0.15884189039993932,False,False,0.63516957508204
8,8,8,26.402495607542527,2.124415789496764,-88.0657573053171,2.431337703205852,42.454105990324194,0.14447356079093737,False,False,0.626490256317167
8,8,8,29.06681715360941,2.2553651021186445,-118.5182578744568,2.551065060268259,53.549477582642,0.1311095741757466,False,False,0.6180403883172105
8,8,8,32.0,2.3924836734350468,-159.25342983688756,2.6766882005491976,67.56406127454859,0.11879058163272634,False,True,0.6139063964228818
